2100 10000
761 1989 202
1623 924 854
244 1624 65
449 1208 969
2040 2037 701
939 101 342
1413 1239 703
1315 363 160
1886 764 259
1920 1891 153
1324 484 23
797 583 937
828 44 608
972 1393 717
866 540 181
996 142 629
1913 616 779
1898 2052 172
682 1419 497
616 331 989
1467 1906 25
1982 418 52
1621 633 683
324 1293 995
1978 598 26
1100 1855 332
1498 802 481
1348 1526 940
2061 1413 759
242 1243 32
1174 821 968
2032 566 981
1179 165 276
902 25 950
1364 247 104
1950 308 422
759 783 643
586 105 922
1400 35 772
17 889 49
1353 1005 105
1000 1107 917
294 1873 475
1776 1882 692
1447 517 311
1376 1631 782
1304 921 919
1618 2008 377
1620 824 710
1750 1932 921
1389 1555 754
894 181 558
917 734 108
977 13 263
1644 1517 522
42 1496 841
1370 1594 4
1542 58 820
736 351 27
777 1299 453
970 290 517
647 161 96
280 1280 271
422 618 273
629 647 89
265 78 914
1708 508 250
766 674 754
329 514 988
44 121 14
766 1902 522
1748 1191 559
592 1488 27
1954 319 875
1153 1717 955
1620 2030 875
323 1909 446
747 419 375
1404 108 718
61 396 272
259 759 295
1322 1242 974
1443 947 108
2006 299 127
623 563 676
1431 464 298
193 1093 510
1758 585 843
2089 990 362
1962 550 722
16 1961 941
389 1526 755
927 267 2
671 808 665
329 1058 561
1372 116 396
1983 1719 431
719 1041 699
1494 962 112
581 1916 342
1496 1601 768
525 168 715
1366 332 90
674 1280 524
1549 601 429
546 1134 708
96 991 940
2027 187 948
1085 961 765
1851 1320 182
413 1415 48
615 400 947
139 1388 573
1167 1526 131
1518 1188 809
927 1070 182
684 226 146
157 546 549
700 1259 748
737 469 10
1964 614 835
623 2089 705
203 1357 116
1873 2016 388
577 161 147
881 1714 325
1004 605 316
1587 488 771
1825 1603 782
1663 382 580
1501 136 815
1996 1546 814
1596 1895 391
24 1473 182
1562 1710 841
1449 1330 893
2073 20 467
1645 1191 68
1085 22 431
1114 1709 109
339 925 697
320 205 290
278 45 410
1215 1282 500
1094 175 808
76 936 593
1655 1766 863
1600 835 5
1066 2053 423
696 423 411
1096 276 257
801 668 416
605 1014 627
1588 505 377
508 1308 870
1122 606 811
1182 1952 116
821 690 371
91 807 290
1023 2083 142
1980 328 414
467 1407 163
846 655 345
1381 580 163
1067 1956 534
618 1548 842
1053 2012 318
981 1846 161
1278 210 222
1947 201 896
58 613 763
751 2018 750
99 1392 679
859 1397 757
1084 1715 534
244 806 973
593 2091 836
1333 1972 58
190 339 181
71 25 703
1497 765 881
552 1638 869
1929 223 139
1238 1789 730
151 1185 812
67 1174 227
1697 996 982
1689 519 869
54 169 419
323 1340 329
650 372 739
1392 295 443
713 225 937
411 526 720
57 1885 617
1362 1234 357
513 690 596
977 1379 825
1350 1484 332
1688 1964 979
278 2068 764
948 1742 434
619 755 733
884 643 981
1287 770 517
695 623 196
1156 13 33
145 1995 386
1616 1057 281
1354 1808 873
1702 1048 285
164 1618 283
2055 979 832
133 1849 17
758 356 1
1788 1390 731
261 1316 884
1394 388 815
2034 566 369
1223 96 192
1395 898 926
545 844 25
2021 744 58
524 513 50
107 1864 867
12 1101 266
637 644 689
174 1162 40
885 1229 398
397 734 735
187 195 411
82 1479 71
1064 1492 859
695 1642 323
2016 1484 229
1141 378 376
876 132 585
1198 554 947
511 931 849
549 815 619
1836 1543 877
1284 1525 78
1584 141 636
2020 248 677
440 175 213
895 2047 864
244 1637 355
1203 1841 769
1228 99 174
999 1997 467
233 1152 981
1755 1417 990
1812 1130 158
1992 330 91
724 116 144
208 1435 782
1293 441 419
1320 352 447
731 702 279
1110 1627 240
800 1777 92
1082 1664 798
591 900 750
2051 1813 580
930 1657 869
239 988 212
1430 2074 723
1932 2044 333
429 96 215
494 1266 974
1196 266 565
1411 1119 631
1754 897 727
2067 1585 882
1230 113 468
234 80 860
325 1903 567
1270 1664 70
1442 1073 431
1707 280 931
1113 903 657
1228 420 272
1249 84 735
490 309 949
1476 2021 452
971 1340 273
1053 1254 190
1635 1065 184
973 510 74
720 969 108
900 210 480
505 1809 992
1133 565 700
633 1951 209
1195 1207 888
1344 387 637
895 783 678
213 1818 995
166 475 608
800 234 459
1818 490 403
409 1870 473
90 220 80
481 1594 987
227 2035 979
1242 1030 99
746 653 296
202 1444 866
851 1738 463
1247 1696 910
1454 478 57
710 1832 205
1642 1335 624
1026 657 501
1932 2065 640
206 1113 928
1037 1920 76
148 277 190
1321 1119 832
535 248 40
1831 1007 548
1555 1331 540
1434 488 410
1790 1411 830
1581 1382 897
343 1367 423
784 1864 626
689 713 538
1501 965 258
1406 2054 199
1037 964 103
1408 118 631
889 2053 654
531 1834 798
297 483 66
623 1863 348
63 632 66
1157 2093 609
1266 678 876
1577 584 850
1813 1912 699
32 210 549
440 1641 625
177 967 968
37 564 322
1375 1551 863
742 713 7
2082 1237 934
1236 9 860
1122 210 819
962 907 339
1880 1788 81
771 1466 946
1181 1562 379
1291 1360 297
1366 1231 189
1439 1660 692
2052 1936 970
1965 222 568
1687 814 702
473 15 422
534 391 961
1014 1091 534
1608 448 759
1489 1148 822
765 1211 310
367 140 689
828 789 324
840 1903 557
1624 1522 190
1711 15 973
1118 240 246
548 715 381
2042 1510 694
474 855 122
1996 1352 742
1960 222 970
2063 289 667
163 580 945
1278 764 173
767 34 776
1688 613 778
1584 1927 30
1298 481 241
797 201 347
1655 2017 68
1526 195 570
1783 1746 389
382 9 310
245 354 656
1823 647 766
1396 1841 561
681 981 863
1958 1402 590
979 1468 335
2070 1318 659
1837 149 699
223 796 121
44 1930 631
1624 549 900
1034 934 300
655 765 264
358 542 741
1599 1704 638
1986 1092 892
1116 261 465
185 1693 345
909 1471 284
307 795 832
1774 464 342
79 1011 108
1385 944 919
956 533 104
466 1913 562
1781 1790 541
1887 1433 140
633 681 626
74 1773 129
1444 841 289
598 624 560
1121 899 64
1153 401 367
679 738 517
1307 530 410
1384 1381 590
338 539 874
1863 23 476
538 1075 506
467 10 702
467 658 56
1498 686 260
1786 988 237
80 1677 486
1066 38 266
1786 1407 152
1596 1144 626
175 293 863
1048 889 951
1848 81 680
630 1250 370
1692 995 885
1782 451 489
1528 1229 972
1624 662 543
1778 1972 153
1564 367 311
1863 814 603
1429 112 122
470 128 563
1554 1830 220
714 1552 987
2072 214 857
1395 1430 6
1694 1632 1
851 1265 956
393 604 548
207 266 752
930 1484 747
1070 1181 514
1367 1658 555
1806 1382 119
981 38 860
1583 1203 150
97 1317 270
368 436 927
831 2039 968
625 180 41
768 397 929
517 1742 356
1355 845 279
1914 2092 40
333 262 777
1499 1920 21
18 23 983
1117 481 602
1477 1918 204
367 521 903
1789 241 166
511 1535 79
37 238 1
302 2023 436
2069 1978 529
442 1690 916
746 1570 695
953 1051 594
680 1353 586
1410 1466 755
1684 1344 197
362 802 453
1664 465 110
1854 1499 181
389 776 253
1623 1082 259
1953 1840 982
600 1042 555
1299 1905 265
1861 1461 913
1948 1662 218
120 671 829
1050 1674 382
1223 921 349
1636 1202 611
456 757 631
1375 101 268
2053 1002 728
1966 1579 607
1692 81 722
1516 775 447
1009 1388 257
1705 1940 82
665 895 23
904 511 293
489 1453 517
636 1250 163
15 418 233
672 1250 612
1426 1619 727
601 690 168
1106 1351 955
269 978 491
596 1655 986
1677 910 581
1894 1349 775
740 1519 325
556 172 829
598 244 737
632 629 998
1549 1765 749
1769 123 308
1396 417 742
1511 246 342
1913 416 387
1780 2095 427
550 529 595
1973 706 640
510 1247 107
490 468 940
957 100 626
1780 248 728
1352 1116 449
800 1126 862
1404 183 615
966 55 602
1409 1165 719
1214 1455 505
1994 113 260
659 170 562
990 797 328
881 1790 886
1225 928 143
1986 791 999
2051 102 134
1457 1708 482
445 331 607
259 1118 463
405 718 509
1613 1486 545
916 1464 772
1102 345 328
1026 595 381
270 1726 936
2097 225 705
1433 363 453
644 273 97
851 1554 36
54 793 186
855 1697 74
2030 596 533
1006 182 30
360 691 396
375 189 95
1140 1953 635
1312 754 382
1380 351 202
439 145 747
233 593 393
337 1827 554
319 912 560
844 1429 933
138 70 247
1687 75 531
122 1826 815
260 735 466
501 1049 899
1982 1713 388
1969 52 315
79 1090 417
1044 1532 694
1627 128 838
1768 670 38
432 82 570
558 568 277
484 753 333
202 559 562
1152 1296 609
313 1722 566
1251 1513 186
1728 1616 568
768 1100 36
110 1117 308
1714 250 746
139 2088 209
597 1905 893
1601 549 464
725 369 445
1885 799 422
642 90 244
2009 1952 9
1886 1206 535
1719 905 313
2013 460 902
159 2044 270
1821 1011 366
933 28 468
1688 273 37
1233 688 215
928 1350 61
1668 321 520
1580 2019 756
1811 1489 774
161 225 412
638 794 860
529 1204 747
1820 1146 784
1923 1801 261
1783 338 754
38 1166 17
983 1578 181
756 1791 275
1840 1285 575
612 819 875
495 245 92
868 84 998
1400 1367 965
1200 492 966
84 1288 500
1960 214 461
1197 1275 419
1707 993 70
41 1692 611
1476 166 576
1860 723 635
304 1891 675
1840 552 76
419 1303 551
300 2005 885
515 870 677
1526 541 891
282 2014 222
1016 136 817
1705 83 685
1319 303 169
657 835 786
1265 197 486
787 528 841
820 118 460
1344 601 470
1375 320 122
2012 1353 662
1788 696 433
209 152 86
1243 1274 332
536 1470 829
845 625 31
159 1957 232
1661 1678 784
1595 1580 686
321 127 119
1241 150 648
21 1174 531
1764 865 135
152 213 593
977 2081 272
238 1359 168
1596 2032 417
152 1080 407
907 747 733
1933 1821 587
1707 2044 944
541 913 754
788 680 724
1811 1129 461
449 1697 924
1802 1599 591
1605 1490 198
235 1572 667
1152 2093 459
777 1267 807
1094 714 48
28 2081 24
576 567 483
753 235 920
923 173 442
1679 784 831
66 1784 666
1931 1758 885
1964 1163 294
87 1185 401
1226 1850 277
855 1033 145
1706 1046 100
152 1873 171
438 1308 684
1893 1530 976
2096 1877 329
1794 372 3
532 1915 423
234 314 463
610 1489 659
2054 118 76
1447 1754 917
441 662 842
1423 1992 439
1957 85 413
540 1399 179
1972 1881 934
1478 53 87
1320 1292 833
2054 316 187
1744 1648 88
1645 782 492
889 1648 236
1885 1491 381
225 1859 726
1047 707 907
1053 1343 286
313 676 633
656 1457 670
1687 777 135
718 322 978
336 793 484
1848 440 940
1624 862 51
69 830 601
898 338 610
1035 1838 121
337 1389 799
1850 1325 421
763 740 130
110 1544 253
1359 667 204
1989 1293 42
255 591 498
691 1862 927
626 996 775
637 1028 899
329 1561 945
1749 409 143
1478 2092 496
932 1419 579
1863 809 272
934 1543 586
211 682 926
107 1988 256
1244 560 156
824 1838 869
497 918 729
1476 628 562
96 936 681
737 1444 777
1149 200 236
626 947 930
252 1631 649
580 791 99
1775 939 716
1095 1495 506
623 262 263
2031 1859 166
2062 1806 569
1665 298 342
560 1865 200
707 2093 596
1576 97 844
349 1596 651
1787 244 463
553 1015 673
18 131 752
168 2046 350
1336 1984 14
419 1715 872
477 1630 41
582 870 512
1196 10 156
2072 1823 996
2052 1283 644
1874 2095 619
1889 1056 526
1304 649 176
82 262 120
304 1389 908
992 1252 954
796 1449 634
884 1910 396
908 1102 559
940 1333 289
621 782 113
578 1968 651
1280 428 236
389 74 386
441 1787 863
1319 1359 242
598 46 879
1574 1027 118
1342 358 28
164 1065 969
1002 1922 500
147 706 707
1141 22 738
297 1656 991
82 1409 513
585 658 383
637 1892 848
1016 1269 760
1747 629 70
300 698 13
1279 1723 49
816 779 996
1076 1488 323
427 657 808
1895 1330 135
752 1783 129
1770 1215 711
442 1615 943
1427 1631 569
1478 1278 844
1758 413 790
1602 189 384
365 192 933
1076 1539 523
1135 711 879
535 1907 959
1634 1647 788
1239 1407 444
769 1079 982
1046 1280 159
730 32 906
1361 1067 24
2066 79 202
178 609 46
621 1182 92
1169 943 489
1899 1370 780
840 1133 571
1298 2006 8
478 1770 664
948 1137 67
956 173 899
1967 1175 988
925 2006 261
1846 399 124
1035 646 58
1939 1888 782
1642 246 713
1772 448 922
1324 831 826
280 71 713
422 1271 570
714 1997 177
1533 672 769
570 2022 747
1453 531 683
1574 1044 274
435 1194 395
1026 562 214
118 740 398
1952 1656 603
682 4 429
1108 1915 31
1419 1503 102
1733 1035 11
1382 779 280
210 677 108
265 112 991
503 334 566
856 115 213
960 982 334
1431 1902 389
1947 1625 76
1859 296 80
2068 1062 898
408 702 771
1163 972 802
750 373 755
674 1736 225
1584 677 338
879 798 499
331 557 128
814 1160 532
2084 2001 224
477 1862 22
1550 1665 961
1976 1311 792
1512 1439 96
1804 1130 609
220 1331 496
560 1407 750
53 1701 114
104 1872 204
734 965 475
1487 1718 943
1211 454 338
2100 1249 351
503 1273 402
1561 1148 682
1755 491 425
1017 2082 622
1399 1922 599
1660 917 527
1306 218 363
637 570 100
393 1083 210
499 1051 838
1866 1555 2
215 1107 591
1041 1883 890
257 962 643
759 1730 743
1114 446 964
1980 994 901
1601 1066 534
1427 755 900
876 1029 852
1431 1256 337
1630 636 282
1344 1238 402
567 1674 595
1443 292 125
1056 1093 753
366 623 201
1898 1964 114
1746 554 799
542 1590 15
1997 814 804
337 299 738
2046 217 50
836 2021 923
117 1754 560
1094 220 789
1901 1110 717
1088 181 134
1054 195 462
1102 559 556
250 533 560
1063 1268 165
715 1933 925
1008 817 235
2063 1909 412
1375 1636 30
1074 853 450
2047 130 421
1848 723 476
123 1105 343
1220 2076 597
276 1779 324
1452 677 792
1017 1250 600
206 1629 758
1923 1311 678
2013 1516 537
430 1187 460
2088 2029 174
1648 339 304
1674 1775 287
1321 1030 866
769 1657 133
1489 595 767
813 57 151
1369 632 360
1023 1863 912
550 1360 896
218 926 235
2076 1888 833
1687 930 470
95 1777 704
1143 2023 428
979 889 107
448 717 722
625 92 912
306 499 918
512 682 312
743 1484 803
2013 1070 659
1136 1434 831
1891 1624 61
723 466 137
1491 828 226
1874 587 359
1140 189 217
1539 1213 44
289 339 78
1043 980 330
1562 1660 932
1979 613 920
1101 617 70
1707 1106 470
1824 655 799
2070 1107 11
348 937 875
1910 228 68
2053 766 502
215 48 111
702 683 595
325 1097 213
1966 1604 283
1496 2078 611
110 2058 573
1375 1205 630
131 1055 443
699 120 742
1031 859 492
62 2012 830
479 1276 347
371 1036 700
750 1287 823
1124 370 271
1502 124 222
989 449 899
194 1210 156
69 1223 891
814 186 984
69 166 740
1380 1706 328
1908 1830 248
1280 1620 217
1011 194 838
430 232 167
740 68 816
413 1238 735
1272 142 875
1027 5 970
565 1255 907
1686 411 935
1621 1827 549
78 992 827
1007 1974 665
597 592 556
545 1857 275
59 1313 920
578 120 613
1586 518 574
1196 34 180
165 1172 373
1476 1161 912
494 485 174
1297 103 17
1672 1062 661
1802 1304 593
35 1516 905
1945 683 560
1834 1366 352
765 506 625
687 583 985
997 1968 296
1593 1144 781
1157 1231 720
1810 1059 352
1643 1167 171
1670 1826 342
1200 1474 583
1462 1224 3
2001 1764 244
194 1398 371
95 1673 42
45 94 369
1382 818 268
220 852 360
1615 1080 41
795 1728 957
47 395 813
463 359 729
1861 1272 334
752 1795 586
1746 223 422
1689 590 80
373 1016 746
735 363 471
1712 1824 913
726 1262 865
1478 1774 950
1538 1981 329
1747 1228 928
1026 1934 278
849 1129 28
1334 187 178
1145 1242 300
1633 1950 649
1274 244 607
103 1674 483
847 714 976
1578 142 937
837 288 99
1032 92 260
330 1491 75
1778 1270 345
387 442 459
285 1158 472
602 1863 246
642 1111 416
1164 2031 764
936 1857 418
331 562 805
1761 2079 306
630 886 575
1906 2029 250
1053 333 42
934 1810 291
1209 1902 706
1934 1834 509
1824 725 373
1834 1529 260
1139 1168 638
1726 1488 294
719 1783 227
1566 656 176
1100 5 657
455 797 949
780 1076 519
498 273 501
1883 671 828
465 1306 530
1018 264 315
1504 520 659
2061 1207 964
759 255 611
531 84 705
849 1558 247
155 1666 975
1153 268 445
188 533 565
781 1471 441
1160 733 2
731 1937 709
733 315 175
1525 2000 216
1426 256 188
272 875 875
1405 951 599
1095 372 847
1023 1418 828
2024 1264 491
183 66 39
2066 1936 534
1986 1879 219
1733 291 252
1317 224 710
1156 1098 695
903 918 66
2061 777 691
117 453 190
1836 712 79
1325 113 72
1349 366 120
712 538 835
2066 1444 363
1583 1403 6
4 380 130
209 1312 457
1576 1249 734
1014 1736 724
1928 894 885
1696 427 720
1808 50 836
2036 796 341
373 742 539
2018 1237 639
900 1620 246
548 1131 840
1297 1978 815
1235 779 537
1188 1688 359
1796 1167 122
1512 1179 267
2051 1960 132
1822 93 382
2051 399 443
1171 1909 36
784 524 77
1796 202 574
916 757 75
391 115 741
1478 623 879
1374 178 984
168 655 480
181 1495 609
332 1903 671
225 1001 793
883 1373 796
1113 2074 139
1233 996 510
1334 1888 680
760 388 506
1706 595 61
1720 1378 758
1564 817 243
27 470 925
1672 1187 925
502 493 54
1109 728 824
2086 1382 487
685 1420 773
945 1553 386
1667 1838 335
502 1359 712
1052 844 530
650 19 947
576 483 163
922 1835 832
411 992 130
310 1459 747
1475 1219 694
1224 525 557
1986 1669 847
2041 1826 779
1179 1154 480
472 138 773
1786 1784 58
622 596 491
1903 1273 59
978 513 994
1590 783 793
1411 433 813
1462 1510 349
1888 566 974
1189 1025 871
1519 677 152
1060 2079 160
32 1878 240
432 2032 104
291 1831 1
613 2099 624
1078 816 833
548 520 628
136 54 446
47 539 553
1720 725 699
1857 533 575
1982 1845 574
775 836 722
2083 620 944
16 1280 874
2026 702 32
473 1028 344
210 1870 90
59 1741 456
713 2007 172
198 173 66
882 190 645
456 157 2
1477 936 882
90 1096 569
1968 1751 496
1935 855 101
148 571 350
1393 2000 735
1928 1511 491
435 709 433
769 387 666
1985 1147 289
920 1799 413
1922 1401 342
790 912 258
1882 717 186
1126 39 144
341 1298 556
1647 790 538
1870 755 596
559 881 538
583 754 175
1051 1790 238
486 95 556
1819 1499 913
417 736 657
602 396 163
1340 1839 537
1988 1193 725
833 145 309
1421 1655 511
1563 415 570
2026 1305 801
1474 316 303
464 407 138
1638 1477 8
1189 857 105
1348 771 288
2038 1845 727
2083 2044 567
1965 1299 492
647 795 17
1040 724 800
1459 454 394
1283 554 593
1333 1151 744
424 1751 87
1429 287 712
400 1706 802
1205 871 95
503 1193 248
216 962 64
1210 1272 178
1416 594 314
1661 926 570
1636 1421 280
1777 1945 514
1907 1482 824
883 1948 669
318 1834 659
992 1978 741
903 608 221
1849 1356 472
1064 1067 238
720 451 688
850 206 73
656 1336 761
741 573 804
1997 1868 241
380 309 800
805 1669 905
2073 1613 154
399 453 419
176 745 120
1696 720 162
1464 1363 149
1715 1899 332
1925 538 456
197 347 12
1685 1475 888
379 596 976
1562 95 44
1373 345 209
514 798 382
545 780 830
846 1417 424
1012 90 267
1479 1836 316
1857 2025 387
1328 1461 726
534 681 460
1556 1810 874
24 1798 44
1317 270 929
1320 383 927
635 1398 945
1542 476 762
1552 909 385
670 141 158
1148 924 729
596 364 655
857 1449 575
1707 124 986
107 1125 728
2098 793 931
1447 634 982
1655 64 909
723 379 411
1955 604 746
1956 2095 168
128 1088 73
1515 563 12
1016 1806 190
864 1061 771
1378 1645 918
1011 637 451
148 1718 404
433 1599 36
745 66 165
372 1444 380
193 1128 152
1144 1195 554
771 1401 60
1340 2088 836
626 805 53
1382 1715 933
1144 1601 629
1045 1066 923
1525 1018 835
1019 1419 39
1728 1618 809
1974 1801 907
1410 546 82
25 1070 994
332 1704 994
1712 1883 512
2022 489 60
131 1672 705
1339 374 327
1750 245 903
1450 1661 453
931 69 377
319 699 53
1800 1221 247
157 411 663
1040 1893 855
548 907 751
371 2083 392
556 252 666
1354 877 846
2098 473 496
1105 1654 36
404 1552 92
911 1025 423
439 1733 266
271 821 186
269 1974 959
807 1787 372
2074 39 861
1952 1477 415
1879 14 444
341 1085 885
1914 1942 823
598 376 282
518 740 843
306 1344 815
1425 261 700
1496 942 852
92 1935 916
360 1944 762
1722 1920 99
198 1812 404
11 1601 785
1084 2025 751
616 1738 637
501 1230 78
215 899 213
1099 2097 8
1782 89 536
942 294 305
980 1860 168
647 2088 985
1783 71 994
1283 163 106
1504 1305 854
686 1798 308
512 1012 841
1476 1567 228
940 1687 690
2036 1427 850
71 98 498
1526 387 831
1902 324 612
1966 1771 618
1907 1729 873
395 1732 924
1012 847 838
496 1383 664
1830 1542 682
508 687 343
757 1930 649
1791 183 161
81 2073 796
1896 1471 620
1371 644 686
75 46 322
1368 408 227
1140 687 874
1479 1285 767
195 575 416
804 229 552
475 1614 280
1952 1177 229
1625 417 876
231 72 153
1638 536 777
1052 1077 410
458 1919 518
1475 587 358
1188 1467 213
1320 472 288
440 339 360
573 1989 525
887 733 290
1068 1870 631
1607 1480 628
43 80 682
1042 683 925
791 1458 248
1348 949 125
340 1520 540
188 1183 934
2081 1836 289
1346 570 185
377 431 365
682 764 658
406 813 870
1692 832 739
531 1003 547
798 738 501
455 1213 783
1187 1841 873
1101 1912 701
1449 988 475
893 1116 57
916 1579 614
395 1851 972
517 1659 899
208 78 652
1139 1326 574
923 1993 550
1303 896 22
677 50 691
1865 1032 266
2098 707 582
1296 1757 270
1402 4 521
6 1166 818
1903 1020 891
113 1806 994
1769 1720 225
1863 1225 774
1506 400 66
780 788 168
396 1435 604
730 1434 308
2000 304 494
1696 1663 718
2046 1383 561
1535 1333 975
160 177 852
786 1466 723
2060 1861 97
2061 1484 162
2051 814 478
1441 835 695
1256 1015 134
1234 222 524
612 1239 893
1664 379 466
637 26 191
1555 607 133
370 1965 401
858 1249 821
51 341 410
233 1099 503
25 336 342
281 1717 614
502 780 19
31 209 539
1243 664 579
703 1024 551
1149 1992 447
1555 1431 798
662 1961 197
1937 258 707
1553 605 452
1962 995 504
1040 267 193
1616 1795 393
14 1450 533
2088 899 348
1326 287 130
345 162 202
1935 912 910
249 1434 362
1753 826 115
970 1683 98
81 8 585
1844 364 710
1935 1891 718
1856 1174 359
164 1559 295
471 1210 944
1798 406 483
1597 2072 910
62 1361 707
1941 1240 591
1438 186 11
1289 1090 433
1612 1371 667
859 1100 601
792 917 692
1175 1953 25
1898 32 787
1246 512 893
729 1824 592
926 456 503
1153 1047 778
618 1855 211
653 1115 845
1276 9 533
1962 1063 48
277 614 448
37 1824 556
1272 1696 447
1610 1335 57
772 1404 140
2002 1078 644
1689 848 631
1235 1434 250
610 75 73
1234 684 173
530 2019 468
69 1727 856
2088 52 242
694 465 344
1515 743 756
485 968 102
1555 1868 657
1524 162 713
1179 1571 531
508 1126 61
1345 1586 836
109 1015 95
924 13 945
1432 1705 578
2000 59 613
260 1701 415
1995 160 200
1648 10 64
1729 1300 346
19 2040 581
1922 404 449
85 1840 61
1381 1228 630
1015 1995 969
2037 1366 219
169 1839 474
633 795 837
441 1176 531
1715 2068 176
382 425 161
1468 1537 143
63 1981 423
2077 1070 847
2019 782 232
957 1381 370
1039 681 185
1722 1983 525
1649 414 622
1269 1815 52
24 1106 504
1221 111 274
1307 650 687
971 339 392
1152 2009 497
536 1304 579
3 1185 532
852 404 520
750 1838 112
277 1952 938
488 1658 908
1766 1567 439
1828 944 275
611 1084 238
686 136 83
295 1042 99
1553 378 127
2015 174 292
1463 1194 627
576 1813 62
1872 2010 295
141 1745 900
211 395 787
1616 1339 401
322 1716 469
250 1334 111
511 1676 608
1480 1639 453
1268 770 103
1568 719 134
382 1731 387
854 662 28
855 179 105
1932 356 609
712 177 670
2029 303 31
823 1460 176
548 2096 74
941 773 744
505 955 607
1124 782 108
1242 1250 605
1488 81 641
1639 1625 638
1858 1299 614
1851 1238 357
1706 1815 24
1393 615 513
1667 1674 697
1867 1379 149
313 1868 548
746 187 738
1088 1648 353
1575 1470 776
666 680 5
279 1413 428
1629 347 656
1593 1133 333
1334 115 338
222 2006 443
388 1347 323
552 499 356
720 51 898
141 1245 862
202 827 907
1732 399 629
1289 1497 942
1658 1437 699
284 1552 268
1905 1887 799
1959 240 917
1000 1143 683
265 1207 744
142 690 925
1114 691 386
1415 242 6
1196 1591 321
1030 1201 36
1371 1055 821
1064 285 124
1990 300 5
1883 350 316
211 1491 566
1038 925 697
756 1533 498
549 14 257
132 544 455
164 2073 26
439 1221 510
694 1106 223
1035 20 755
757 1870 34
1598 587 846
2050 1910 753
1129 302 164
1735 75 129
1724 945 332
577 1932 202
1055 848 863
1965 1251 70
46 24 739
1624 1709 627
2066 742 978
184 131 390
1795 1628 272
1473 1468 249
573 1379 221
1073 1261 523
2079 954 364
350 418 134
1728 703 561
790 1023 930
761 682 627
1179 1155 238
808 1106 752
822 1515 924
2090 1033 2
2029 1131 658
54 23 143
1377 108 473
1139 1624 411
38 809 552
144 61 619
1042 1846 95
1461 1375 663
747 1157 184
953 702 483
1 862 232
1162 1087 910
2093 1301 566
1148 373 43
1097 1903 337
1835 1998 515
2004 947 159
1500 1219 4
827 87 919
1746 706 83
1136 139 813
1001 679 801
1143 1857 259
538 1298 219
337 1508 739
1275 1285 233
1002 821 282
1693 292 233
1537 810 416
453 1792 88
1283 1534 368
1463 1286 377
446 157 863
1896 544 269
1193 1988 873
1985 50 755
792 965 494
1522 836 992
53 37 106
1103 206 177
193 828 262
722 904 303
1475 2082 377
1741 1750 283
1244 62 837
1563 1286 576
263 2058 557
731 1831 969
2091 283 868
750 1574 32
1534 177 509
1072 377 969
648 862 431
1688 1234 517
425 1432 968
127 1831 575
831 995 351
264 1961 297
968 587 255
1773 29 578
1574 203 250
443 1844 316
433 1857 356
1083 278 696
127 1716 893
91 37 452
501 1351 179
1142 1466 731
777 888 831
1964 1592 909
1227 1516 566
1899 444 366
637 571 834
412 268 62
1293 1227 485
1911 654 934
1996 497 458
1130 1318 996
1090 1932 506
925 444 678
1142 399 711
149 1616 794
1323 1773 22
555 1084 664
1937 788 489
726 588 17
415 1813 393
289 95 419
240 349 220
106 1004 48
992 547 824
185 1302 262
546 1722 943
1240 405 158
177 1888 727
1455 1989 811
1499 870 107
2026 669 72
1426 1947 312
502 651 794
1009 1108 62
514 1236 855
1473 345 613
186 1159 465
759 1283 676
615 1906 912
677 1819 971
1451 1011 913
1861 4 889
843 1698 915
545 662 24
2034 117 318
1047 473 445
365 484 958
1033 1924 804
1420 210 901
1430 1939 487
1055 1341 547
1479 1729 975
932 73 682
909 730 351
1517 1037 316
1386 2037 748
1239 992 296
490 37 328
714 852 2
769 1774 626
2099 1861 802
1197 1696 574
1590 2088 119
371 1838 694
1097 1323 565
1882 1966 87
1581 426 269
1447 545 610
478 192 460
1928 434 985
252 395 529
1152 1415 58
1913 1236 901
1903 33 187
1658 1636 953
1514 1956 478
1853 12 531
1520 2030 163
1380 1033 828
1132 821 149
306 232 203
1605 1431 27
219 1285 339
2070 1665 617
1258 1246 590
1803 150 871
1179 1306 717
981 2087 14
314 18 508
687 1006 445
489 1265 111
662 649 940
159 1810 703
1794 613 52
1555 275 305
82 1894 478
405 246 465
548 1842 321
1861 1978 83
1685 1138 790
411 1262 753
22 805 892
1739 1594 556
1072 418 206
850 553 545
1415 414 487
1511 1952 395
1801 1571 557
195 1735 658
1187 317 276
322 1275 711
409 79 999
926 1702 232
2010 31 935
638 78 130
1055 626 384
1682 1665 889
1642 343 407
1045 396 974
572 849 884
1851 627 609
694 1691 189
2094 1594 808
423 1542 634
1250 245 796
1758 833 544
1917 2074 5
14 613 347
395 1326 851
861 122 56
1640 1476 4
1497 497 47
1611 832 182
871 1477 610
1256 22 668
998 1517 891
277 212 579
1345 43 647
1818 1824 412
698 217 897
1791 466 937
1152 1211 654
586 1870 607
107 767 616
434 362 33
1248 1944 844
643 724 72
791 1519 527
1300 97 965
1150 216 781
875 137 443
2011 608 251
596 856 936
1903 787 672
2060 1918 134
539 1024 927
1024 756 649
2027 177 516
1740 307 301
1529 1998 992
970 1354 361
1942 1431 572
392 1853 235
1262 1218 154
1330 172 426
148 207 223
2012 1103 439
1083 366 824
141 695 150
1544 271 809
814 1736 105
393 783 798
