1900 9000
1143 1780 448
564 1255 124
973 830 174
1724 1673 861
1447 1812 187
1676 542 467
265 72 198
997 553 965
819 1694 82
468 700 393
363 1017 455
360 488 91
1820 1682 183
1147 450 306
1539 1574 941
1572 883 169
449 256 487
198 989 505
878 1056 92
1699 594 913
840 1111 305
1130 389 529
848 1438 969
680 1791 694
1692 1735 891
1864 1594 329
1387 1084 267
1713 1303 174
305 1227 694
1698 1536 599
1300 1747 207
1345 1150 308
1542 790 199
1750 1655 54
1412 446 727
597 1687 147
877 424 578
1874 1742 531
1281 1706 366
382 564 632
621 679 526
1773 1138 192
841 1211 957
31 1140 957
1112 1267 689
1121 1103 499
1656 1044 209
1136 1607 943
679 418 95
1218 877 517
1383 674 481
110 900 638
291 1608 836
931 1881 524
1276 1084 743
103 1651 360
31 1839 614
1497 350 494
971 1152 340
568 723 864
147 595 2
395 139 167
29 231 831
310 454 54
910 1426 767
464 1600 832
1359 1847 648
411 722 227
428 17 133
987 1423 617
954 1789 246
1313 1225 948
674 1310 184
1152 428 803
911 665 853
1199 1046 776
1530 950 694
711 1799 786
1611 749 99
262 1131 498
288 933 840
1152 247 462
1006 715 848
863 1030 249
408 837 694
1379 1383 785
1693 1005 458
385 287 270
1791 1018 510
1167 1140 690
1591 1455 509
814 967 348
712 601 748
1539 817 44
1080 1677 738
914 1514 969
29 323 287
254 507 158
1102 1587 569
289 1852 6
521 1506 980
1188 1352 66
1003 878 889
19 1467 565
196 8 19
538 434 651
1012 1641 427
926 1398 766
1505 528 541
1431 1709 316
396 1630 620
1424 1276 277
760 1281 204
713 183 223
300 101 911
927 1121 781
237 787 128
630 146 684
109 627 270
1419 1020 21
1485 1868 768
268 1349 601
546 115 853
1327 1484 519
1626 386 85
1071 462 345
1300 273 407
1302 907 733
1399 493 490
496 1711 996
146 567 614
443 1352 822
1632 351 846
1511 875 534
141 489 833
1670 1249 486
600 541 454
1381 95 946
1486 1469 750
404 1753 463
703 1600 718
1300 1133 503
217 1537 128
1475 579 508
1346 227 418
1526 814 866
182 1749 469
1751 869 828
1387 802 110
635 1307 64
622 1667 13
959 163 266
153 1856 885
1482 1091 239
840 1316 767
1723 1871 274
481 1386 377
890 553 907
1891 650 229
1557 1805 512
635 621 825
867 43 680
685 298 514
1735 1683 947
1156 719 372
384 1469 659
514 212 186
439 1745 691
524 677 636
1200 555 459
1076 535 239
685 813 92
1279 550 756
1361 440 793
1790 745 587
348 1861 549
414 827 634
415 569 170
333 1855 777
266 1017 585
1298 1079 13
846 213 315
232 1026 440
1184 1758 95
512 1266 370
1355 75 702
174 21 827
1248 873 583
1849 122 72
569 306 487
884 635 841
958 46 635
1166 511 468
465 318 761
1579 1551 471
1269 458 624
223 1734 941
59 9 299
533 1429 559
1796 1046 456
492 388 292
896 1666 139
538 1471 784
521 1438 351
1563 1802 170
1532 1288 711
1374 1005 91
1048 1603 577
1582 165 878
1543 1244 258
694 1694 788
172 691 616
253 37 4
1641 1544 120
209 985 593
561 1772 74
874 541 485
747 377 668
200 723 54
694 696 955
1468 1251 184
1172 1442 554
1607 1637 199
1571 574 75
1890 1260 374
1491 1768 117
29 463 563
711 650 71
758 1776 779
1194 112 306
1309 40 383
346 1243 303
831 1052 690
1584 1124 129
1334 1888 933
300 505 359
1402 661 24
1534 479 969
1453 690 406
1693 1734 661
1578 287 330
526 1450 281
592 1851 376
1565 1718 52
46 1728 42
474 777 785
1385 1579 841
633 1375 991
1619 543 160
483 1022 764
1136 931 909
538 1061 437
1897 551 607
443 416 269
1067 193 859
1630 631 964
1612 1146 853
407 220 328
256 730 748
928 1295 113
129 1215 75
1314 566 242
1545 1814 464
324 437 71
652 1331 952
1001 556 891
1444 668 258
356 1742 946
1009 1211 508
244 911 503
1234 459 849
1102 525 366
1001 277 791
182 644 395
673 741 647
1833 1376 945
183 124 156
794 981 918
278 859 765
821 196 710
688 565 712
174 229 856
1246 1083 367
320 1095 903
1225 1159 491
322 286 890
1683 488 235
843 996 439
373 1142 89
1282 1509 303
1526 478 961
859 959 704
367 502 552
1187 1727 308
153 1296 145
1816 1208 299
1075 412 504
174 942 307
1388 1387 727
784 302 859
1768 529 941
521 1378 781
303 38 638
553 1022 515
1327 1328 505
823 494 965
97 802 763
1720 1397 435
1353 560 289
1474 966 584
941 1461 886
863 1566 782
11 903 521
1321 839 584
1877 540 793
8 1423 135
1196 1837 135
1198 1174 195
58 1818 828
1005 420 393
1067 849 107
83 571 233
764 1494 329
1 870 417
1183 1576 430
1558 1391 436
753 774 960
376 81 676
885 1651 257
1093 1768 940
1245 216 129
1025 1112 760
228 827 499
554 381 113
1348 242 294
26 267 540
533 305 423
140 1178 881
1831 202 104
357 1230 625
1293 517 186
392 726 248
303 1599 905
1135 1483 337
1760 77 586
1331 281 803
945 1019 128
862 1226 272
1172 1637 674
1569 660 182
986 781 85
1273 286 269
235 313 103
1853 771 328
1020 1146 509
233 1556 664
511 1311 239
978 102 459
377 1065 898
946 1340 678
1419 940 75
784 296 522
1807 242 202
180 615 860
1236 1804 829
716 981 219
1705 996 2
1103 406 459
1101 959 71
1192 335 6
383 760 603
1661 729 677
327 1123 950
449 1490 233
1047 101 419
595 1096 277
1821 527 512
1115 218 712
985 1068 855
1834 76 541
881 307 766
1240 1530 952
1647 1097 284
1753 971 458
934 1521 394
367 1690 6
392 1400 24
1898 1614 51
518 1552 66
1125 539 273
140 812 757
1754 613 354
1205 672 112
1648 67 666
878 1105 202
46 567 290
1560 1732 610
1189 968 860
1565 811 886
1366 36 669
932 627 27
563 1122 305
870 1249 176
816 1430 825
355 162 187
1632 1340 191
1636 754 37
1689 1022 31
1341 162 487
344 565 416
1121 295 509
940 1473 197
834 1652 606
1059 169 427
100 753 167
796 1744 335
1558 1172 391
1807 465 839
1509 368 795
291 1445 601
1830 172 718
1261 1765 577
450 989 110
223 34 380
1108 1708 76
1243 1271 174
1649 249 630
161 801 226
1359 491 540
424 711 84
921 552 651
630 1478 142
175 885 597
733 1838 73
450 980 737
1279 112 820
1356 1432 289
1444 1491 115
1313 1736 44
375 1468 15
604 1624 601
168 1164 901
704 298 541
850 1239 393
1727 338 567
151 813 125
1187 676 51
1145 846 379
1539 1446 401
283 46 488
1685 1657 814
96 1003 282
1339 998 513
1328 1172 168
1564 951 181
559 791 181
1045 1755 528
299 1743 770
162 151 715
1074 821 138
1322 733 973
138 1637 940
343 765 481
602 165 564
1511 843 417
757 669 772
989 1671 786
1276 327 79
134 97 959
279 990 973
1505 79 782
362 1855 97
883 652 51
86 1647 79
1652 465 575
34 873 939
147 346 978
9 1306 534
154 1664 89
1813 575 820
1089 459 222
1687 927 166
223 1314 332
1532 1319 724
1347 436 298
543 11 414
1379 1295 542
348 1346 509
191 967 13
266 174 896
1754 1239 151
1254 885 435
205 1368 924
819 227 495
1726 748 817
1462 496 448
1065 1818 960
320 346 190
1101 1384 670
1025 566 714
22 863 985
2 135 386
749 230 151
266 464 137
488 881 834
749 1483 184
403 46 200
1351 662 270
255 870 713
1828 929 907
1590 1111 914
1232 947 163
1747 851 218
1216 714 330
1244 917 906
1161 188 601
750 1488 796
1497 333 847
846 530 799
528 378 556
1663 1006 665
937 410 699
867 1875 820
1700 1738 478
1762 465 476
231 118 816
128 1588 22
1758 1410 175
837 1526 335
1448 300 981
174 356 785
1491 23 260
995 463 111
843 490 776
1836 1539 692
258 1864 518
4 1718 602
1736 665 136
1473 1128 817
1742 1722 470
13 977 2
77 229 496
576 1577 462
1859 384 849
1206 892 258
713 1848 852
246 451 124
1146 279 147
1130 681 65
654 1734 46
960 1837 794
1210 1598 139
1759 217 610
490 402 619
646 1299 537
1414 1146 955
937 242 240
1254 948 281
1597 74 252
1195 340 426
763 1388 916
442 1753 372
1227 919 540
59 1795 441
150 244 574
359 201 682
1631 1386 240
1127 699 757
1068 1636 468
1407 1803 487
722 280 719
212 283 952
1328 381 464
1160 1876 395
1471 394 877
326 1472 424
1048 1891 164
187 1794 802
942 1591 900
476 1435 305
1816 1170 405
343 670 294
195 860 375
585 1163 919
738 1514 937
1221 980 913
289 649 48
551 1265 720
1725 1203 565
1334 267 282
204 1767 192
888 1679 396
399 115 948
1751 189 702
176 755 119
379 460 79
1000 920 76
1573 282 762
1462 523 377
521 120 461
866 1775 551
1596 228 785
119 205 786
1167 387 225
396 1899 375
292 658 418
1497 741 380
968 1756 28
1156 1887 235
1367 1089 845
517 912 410
767 880 774
569 1900 19
1479 1480 466
876 818 947
1209 1739 975
1256 813 727
1044 286 958
1436 1512 907
1844 1752 641
520 780 751
1270 1420 303
1318 1283 559
1666 1298 40
3 186 882
761 484 276
478 569 663
1576 245 176
1287 1516 726
528 1813 85
844 1210 142
1417 853 814
1599 1168 98
294 1015 49
514 1161 779
394 183 47
486 999 109
1537 725 44
969 235 279
1259 284 840
67 727 969
453 745 819
1424 459 233
11 1749 381
1795 1608 558
1374 220 24
245 1341 835
691 874 527
1071 687 410
238 1627 361
526 736 528
1520 1302 358
510 632 663
1828 95 875
868 966 388
630 1680 174
516 1858 170
503 538 540
1878 1486 605
350 1452 477
179 514 890
1132 698 184
105 1692 182
1854 1260 461
141 1431 304
1243 999 252
126 1851 430
1452 910 443
1279 206 31
42 1126 387
951 1170 445
138 396 822
1586 698 891
876 292 779
188 1868 996
1895 435 408
79 1798 126
1569 907 293
836 1848 972
958 883 905
88 1232 551
692 1427 30
1180 184 688
1283 1608 344
1312 1112 768
473 1713 261
616 1547 641
1052 386 808
49 174 869
1299 629 208
524 1624 352
447 1513 530
242 166 572
989 778 471
1891 568 785
342 1763 843
564 712 67
377 972 75
1461 423 260
152 1655 785
778 1628 243
702 77 25
77 771 267
443 811 356
142 1660 269
1296 552 830
405 83 740
419 942 975
261 786 511
586 1441 700
1575 1458 254
486 425 957
114 1092 485
841 788 317
1694 1232 526
1569 1313 862
567 822 365
1094 543 763
1846 216 747
1820 1582 331
632 1175 156
617 1743 198
1033 1462 180
672 1009 857
463 343 515
512 1328 947
815 1662 322
107 1653 607
1217 1083 293
852 1202 94
1155 112 731
1295 381 929
1683 1374 670
320 1699 650
1238 487 183
1169 565 77
365 1041 25
1023 1222 540
1380 164 653
1289 254 459
695 1543 408
896 671 136
323 1118 621
1149 1593 164
442 1859 446
100 1835 813
193 1900 333
1074 1593 194
513 1017 822
1864 1314 433
676 662 709
311 148 727
869 535 54
43 1748 419
1450 748 603
983 244 417
260 80 749
102 1426 677
154 446 258
673 351 773
921 511 980
49 1286 926
1196 654 956
364 659 558
193 648 764
1849 1815 147
716 58 606
1386 170 532
86 425 953
1152 1009 125
1831 1413 65
623 564 782
1436 1226 476
1749 425 479
1410 1294 33
416 1838 686
439 259 972
499 243 143
767 1522 77
1583 647 64
1484 727 637
1381 1662 7
1424 154 96
736 211 745
542 977 962
1605 1255 552
1827 517 361
1690 1011 416
647 1863 484
834 1665 778
93 1558 929
1752 309 317
1879 1208 476
601 339 407
1128 202 989
674 663 751
484 1428 417
955 936 441
1552 5 736
247 1486 206
1180 1306 919
1081 644 113
1195 1503 639
1264 595 75
825 640 925
634 1595 447
497 501 48
374 192 351
51 1527 440
715 473 25
717 1035 888
1263 963 858
122 699 523
1523 550 236
403 288 495
280 1046 41
1845 1552 842
1065 528 865
1810 1718 913
1702 216 961
941 261 319
120 1636 708
1592 861 32
307 394 452
1672 1487 658
1858 1599 945
509 1239 133
761 1071 550
214 803 252
52 1033 542
1319 1014 158
236 1841 675
819 691 509
668 1872 400
366 1845 220
785 149 282
973 1160 744
305 1680 633
851 929 497
1645 813 437
1522 333 904
1634 1218 46
7 1228 976
1548 430 81
1522 233 774
987 437 613
263 51 17
340 613 247
1600 119 312
726 360 54
1170 1688 374
670 1762 946
1666 862 303
1343 1420 640
618 1256 156
770 1761 636
1834 692 486
916 1531 281
1689 1179 261
282 1373 52
1426 821 748
49 1703 585
1673 908 602
382 1476 547
1717 18 380
1524 305 837
1869 332 466
792 725 151
762 1880 734
557 688 863
961 1290 362
1363 1301 236
1435 1326 294
1634 1304 697
9 1411 250
488 1781 621
1657 1820 893
497 472 891
1388 163 747
749 346 573
296 1436 674
288 1638 774
795 588 29
386 1318 776
716 580 702
867 1762 391
1297 1288 690
1340 1260 284
706 189 266
1497 671 531
213 503 721
1285 1019 596
652 1807 481
621 1726 608
949 543 566
1124 598 201
402 1850 973
71 1156 163
385 935 439
1884 371 142
1509 360 251
105 1762 141
1087 1673 966
1197 597 997
910 261 239
1572 1762 379
433 210 993
650 662 64
1551 173 394
583 536 601
31 1609 786
571 450 182
1009 362 245
891 628 943
879 1543 753
584 709 875
742 1358 924
547 997 168
633 581 685
31 661 579
1818 1137 508
159 1169 117
375 334 896
1029 207 41
161 211 488
1595 699 470
754 771 694
68 322 309
1866 689 331
277 1410 165
1135 1427 361
1765 1724 372
926 1634 405
617 972 458
1831 1180 564
728 1101 448
958 809 656
952 615 709
558 1024 402
1526 1493 824
36 88 288
848 1235 608
64 1215 842
1171 900 681
313 526 962
635 1508 718
483 829 873
1726 879 810
719 707 808
976 686 940
471 906 398
1063 1762 684
1024 922 687
1566 929 993
621 705 359
1804 1363 445
668 1467 605
1017 1163 664
1259 1226 49
1288 606 97
151 297 110
906 1183 311
671 536 23
1651 727 963
1334 209 354
1381 220 582
453 802 434
292 510 841
1712 1013 389
574 1669 14
486 1790 176
424 1629 2
1458 1365 793
145 255 103
471 406 530
530 1222 583
894 686 479
840 1743 763
938 234 444
679 1653 163
947 1642 688
1317 713 74
1688 781 110
1511 1361 847
1103 1800 627
1238 186 943
917 987 660
194 1378 148
1177 1050 655
541 1234 923
1627 634 425
1358 1168 865
701 781 992
1758 725 650
1488 644 831
1840 900 294
1208 1435 833
728 1457 667
377 1067 815
1780 367 410
1565 1284 660
1837 432 79
1849 192 258
575 934 325
1636 1241 214
1588 1830 116
1739 639 150
1095 1211 628
1478 1150 319
1456 1491 238
1514 97 703
1552 435 473
1398 1402 619
174 498 477
1697 258 431
80 1417 769
1587 532 386
1462 1617 805
1575 1760 457
1357 226 101
1220 330 376
763 165 560
885 1423 278
178 1109 116
1183 234 916
466 928 286
1881 1568 350
1783 109 34
1687 1666 397
1123 1400 879
1571 668 134
1862 899 508
1312 295 338
1635 242 168
1541 117 87
672 1628 795
1100 1438 615
268 253 148
1716 804 952
951 1627 642
1774 23 730
715 230 486
1233 1842 555
1805 342 554
1491 1706 792
369 812 900
1197 962 291
1282 631 753
247 1731 932
91 1707 440
1356 1777 487
402 1799 395
890 1203 943
167 1599 879
1186 227 701
1744 246 342
589 234 535
1638 696 219
989 510 458
67 1829 441
1097 131 252
1403 1682 603
1810 1333 396
1147 728 810
512 713 246
916 956 874
68 1068 844
1568 1791 368
1877 1615 240
1081 1583 162
781 86 398
1697 444 484
1411 924 40
963 1719 802
1302 1212 659
716 294 508
1709 1094 953
1875 210 860
1276 1640 461
1404 1367 852
13 1301 370
432 109 433
254 950 868
1877 1835 522
1501 1821 351
727 1281 838
1095 998 751
1780 512 636
1031 1848 851
552 176 414
257 1154 81
130 1339 363
1852 1782 630
1353 1680 226
1244 994 733
1491 1572 338
1407 857 966
411 507 132
975 1010 717
481 350 313
1782 1291 223
1048 421 401
1466 1848 167
913 181 645
1447 296 831
134 1723 887
844 689 787
1313 1187 608
985 681 462
84 1599 13
1795 435 698
1855 298 522
1278 1790 327
18 467 266
886 1648 315
1858 701 175
1589 693 638
285 455 536
455 1116 725
993 1311 959
377 759 983
1309 1833 950
1594 735 702
1610 895 867
484 1210 134
948 1537 296
384 1767 217
1674 1744 112
342 157 853
966 1839 931
238 928 327
1888 1590 763
1704 1120 804
1209 1506 507
1742 1729 960
267 1846 283
871 1393 833
555 888 912
1500 1198 346
1608 775 988
179 602 284
1653 1747 475
1250 1602 739
1698 1810 749
1380 1123 613
899 269 56
572 365 383
1017 543 447
987 1388 982
935 1856 68
284 1202 499
1861 1570 681
928 1383 117
113 775 943
1315 1595 683
1644 1156 616
676 929 84
366 1567 337
471 1354 317
1357 1078 411
82 1279 766
1164 125 423
930 495 201
1311 348 548
324 1800 252
638 1550 758
927 939 171
281 761 16
509 1324 56
49 675 138
1047 1226 112
184 35 140
392 1326 143
1450 313 539
1011 1769 478
312 1482 387
1224 1071 255
281 5 266
703 1088 866
866 477 809
667 1250 284
1597 1725 523
1577 375 397
112 1024 47
953 150 422
1623 251 916
275 1652 844
482 960 302
436 357 138
207 1100 918
1705 1507 411
583 1061 502
1806 903 389
760 161 121
439 245 574
1341 1086 485
712 452 735
886 357 569
523 1319 62
1619 1650 181
450 1892 606
1113 1077 590
1329 1793 744
755 210 676
1786 898 496
1872 862 45
1646 1891 848
950 134 568
665 130 650
25 1310 951
69 223 65
399 555 422
1632 1376 171
1347 1796 967
1530 1885 696
1604 1096 258
1760 774 674
1542 1707 370
1259 1177 792
828 1201 632
1022 1832 710
300 638 25
842 305 702
653 239 525
208 672 238
1404 1122 685
639 1657 426
1183 731 376
534 1269 368
1312 186 952
515 114 268
1839 387 859
1361 1324 215
941 1357 462
408 912 749
1504 524 138
782 1726 563
877 1433 969
1836 1057 983
1105 1638 723
1621 669 708
1189 1863 687
272 1481 942
943 1436 26
1348 1725 629
1468 278 784
786 1849 92
1211 955 541
26 1884 138
825 881 117
41 1627 147
1113 1353 342
1004 741 290
1727 905 813
497 1823 497
225 984 524
384 1296 219
1303 1122 657
35 725 385
187 1745 601
1378 790 746
412 1328 323
103 306 499
1847 1428 135
484 1514 253
849 1628 44
945 654 978
1556 928 257
602 912 486
1785 1210 528
452 965 824
1604 698 508
1020 1144 270
894 1062 422
789 1461 527
1363 537 146
1719 458 565
442 1887 184
1659 431 687
1549 1334 726
1670 1208 984
588 860 328
1022 1701 435
1121 2 314
1650 1289 695
1351 1115 343
947 1160 858
630 607 1
504 48 471
67 36 746
203 1045 22
856 817 716
956 83 325
1135 1341 187
623 1781 262
504 439 836
1692 341 402
768 1868 288
1088 1461 773
966 541 231
767 1089 959
318 155 533
1133 1456 297
653 193 707
1624 78 141
987 1191 359
598 1678 300
588 1122 323
1896 1083 842
992 1863 453
1689 809 387
81 1865 736
10 328 53
520 1013 574
160 1734 533
1146 836 953
1174 216 853
143 627 607
1442 1209 800
1729 1680 331
1659 338 115
597 362 972
250 356 967
614 775 376
43 1065 494
239 1127 720
1659 1731 447
1615 1729 882
527 835 805
10 1371 764
219 1703 493
207 388 777
744 1230 530
1595 1008 934
981 1170 410
1699 1125 758
889 1260 694
1738 345 21
468 396 105
982 350 251
151 1497 220
530 846 80
659 475 78
483 184 458
938 651 351
829 409 553
278 312 333
717 576 682
1777 536 120
129 981 456
535 1161 381
1876 914 832
174 213 102
1311 618 455
942 426 695
1087 748 25
1361 1334 449
202 686 815
1871 1278 182
512 1586 920
1700 1671 515
363 1231 791
1356 1643 818
407 694 890
1517 784 898
595 72 419
993 1035 820
716 1875 760
1486 517 2
1641 30 718
560 1584 470
214 109 148
542 1685 455
1618 391 98
1798 1861 571
1620 1208 579
1460 4 722
1146 168 90
322 849 596
204 337 877
518 1572 34
1717 1382 56
398 1878 126
728 587 536
157 618 899
852 1 33
1656 759 445
804 66 393
51 13 161
1535 1846 856
1155 1171 593
1278 21 42
864 1371 133
919 589 610
1157 1563 480
1139 236 994
1365 1337 91
1861 739 833
1492 772 171
218 1088 730
791 141 874
257 1774 814
655 533 671
1355 282 162
351 1426 681
1610 374 799
1840 1708 983
1600 237 954
1467 526 915
1277 1243 837
153 1853 778
1630 1618 367
137 235 74
760 604 885
432 1397 909
578 566 158
373 558 393
1695 862 897
465 1760 509
1812 1800 483
1563 906 302
288 1435 480
521 1771 26
292 363 50
570 1187 311
1447 1263 60
154 1358 19
184 173 155
1313 1543 556
601 441 81
176 1858 968
1215 847 376
1369 1243 570
1016 1136 697
162 1773 585
541 1040 479
1228 561 533
612 684 888
1284 1579 683
1234 480 514
803 1283 799
1144 1384 961
1539 299 42
995 483 2
1774 1642 78
1516 1617 759
1385 991 97
1384 1244 656
1004 176 626
1552 560 84
117 179 724
245 1250 815
209 27 337
1130 1156 327
1136 1014 729
454 612 923
125 1245 320
1414 1192 588
469 856 865
75 1092 350
1114 356 168
1103 75 518
549 1249 642
943 1814 584
80 1815 956
83 1625 728
1056 1533 411
1273 546 938
1368 22 884
783 1231 337
86 675 103
1773 1418 287
956 895 978
1020 439 204
416 418 791
1409 559 260
289 1368 196
1859 682 108
379 1313 326
1324 64 895
533 1700 536
1475 899 885
1411 761 615
655 1393 79
1602 732 23
568 614 504
1873 1414 465
1750 487 571
210 1465 376
1738 1618 678
1291 300 724
214 1890 381
294 650 554
1787 326 167
1148 112 189
701 971 405
876 1486 742
1752 191 189
492 1513 5
1186 243 280
354 994 989
216 798 874
247 1234 323
1039 1226 357
24 619 275
315 845 488
367 1709 976
483 662 326
1384 1863 40
541 183 879
99 1719 670
974 463 569
1431 605 205
207 456 220
924 1376 218
601 857 866
1522 1514 349
171 1637 118
379 1174 821
1494 1566 515
1506 418 883
614 1450 791
538 239 222
765 80 866
1413 1072 199
163 771 195
1309 765 112
202 228 460
10 391 670
650 753 763
1727 163 241
1778 790 52
1753 36 967
1006 80 657
925 1136 589
861 291 767
264 695 319
145 992 865
811 1900 409
1274 1647 482
1730 1194 400
412 1887 805
417 988 541
914 224 861
887 1574 366
1863 1601 644
241 48 809
1521 1183 176
1751 1345 444
78 86 660
947 1187 501
1172 1867 795
1310 1382 917
679 1674 138
1396 752 373
159 1800 979
146 538 581
1787 1166 824
1420 1375 227
1866 1730 952
860 816 293
1843 1062 325
641 254 185
485 1429 778
655 1694 396
52 1392 162
469 675 680
467 1661 329
900 370 115
177 1509 290
101 984 684
845 1875 711
12 1683 51
1883 1326 791
1174 1089 273
979 1832 86
1157 1502 764
1002 306 115
996 333 285
293 341 989
1596 1555 636
914 1539 876
409 1019 25
1745 1631 89
251 861 364
721 1704 270
1079 1495 457
1041 16 409
1699 1756 786
1766 1220 208
1258 1891 209
1073 821 93
1453 600 265
1347 1519 594
565 724 621
1818 1569 215
1882 1120 586
1478 411 669
362 1627 839
137 483 81
775 238 502
395 400 607
1631 1879 867
1624 138 89
488 1720 135
1334 550 357
61 845 356
430 1766 891
1099 977 965
1250 970 389
140 1261 385
1866 1258 713
831 1845 30
813 1639 135
258 520 531
860 1561 643
715 1087 104
369 1627 491
717 79 831
1881 1021 672
1566 57 911
637 1809 678
390 1112 65
141 1160 738
1688 1763 480
726 1104 248
1425 677 970
786 545 124
1274 152 757
1001 461 361
1860 1765 359
1842 1567 615
22 1806 37
880 1023 522
572 1869 666
1658 691 298
444 1704 920
1445 1345 818
1100 536 799
1360 785 528
1351 13 674
1865 120 206
218 1141 477
1575 1209 991
1016 1730 565
147 1207 828
305 1019 747
1865 844 394
405 1699 553
1317 607 304
1481 92 772
1633 1052 790
493 1342 539
193 160 149
329 980 449
1747 1363 525
931 872 959
748 1182 887
1080 1049 486
255 1642 653
1410 1444 106
1476 752 596
116 916 373
293 1597 249
1484 658 552
1312 1886 963
77 88 633
1012 1254 954
146 1442 828
1669 77 145
1478 67 497
1874 992 421
1398 814 214
622 199 717
351 1258 562
490 793 468
513 1247 640
1457 1641 63
1262 1428 892
1100 1052 958
520 701 971
1475 1546 833
765 22 776
741 1175 358
683 818 334
1478 787 79
1446 628 955
1658 400 331
6 1725 94
175 1034 130
179 1754 840
1296 1448 314
1112 1279 987
920 1717 923
1057 115 338
118 1741 619
1495 1096 461
1240 778 988
727 768 880
1216 1681 598
1792 673 783
437 736 938
412 1015 886
1085 850 636
1766 759 7
1489 353 780
217 1502 614
938 1869 2
1826 1373 519
259 1381 200
1164 666 119
1436 183 337
384 214 624
881 1127 5
944 308 400
787 904 579
622 117 632
1151 923 741
1564 1499 26
1272 660 823
50 1427 410
829 1785 479
599 780 275
1846 179 115
208 1640 716
1456 517 790
949 1427 565
362 212 773
1231 249 943
43 1845 902
62 1593 761
1181 924 92
1668 256 323
1510 452 98
9 1721 55
130 1778 348
712 1888 567
411 555 565
1088 278 612
1857 1063 995
390 657 483
251 1689 160
1765 1413 266
902 299 645
193 177 444
1179 1124 769
933 708 798
956 1853 90
35 1046 621
329 577 752
46 1672 164
1082 185 219
682 754 328
216 703 4
1561 198 78
1391 266 30
421 1445 934
73 1271 804
1148 39 892
1660 928 415
378 1871 302
508 1252 426
253 251 923
179 1318 843
414 896 675
505 824 608
1563 41 358
614 55 664
1857 518 84
825 656 797
534 1580 683
1320 1301 565
671 677 99
926 1124 51
1203 235 600
1119 1576 645
515 1893 944
1879 997 823
1685 699 599
459 1776 958
74 1207 556
906 123 72
1732 548 451
686 1623 865
819 354 386
397 1011 54
446 160 659
1439 655 734
86 155 155
1633 1765 212
1297 1221 736
1369 1297 104
1754 1556 714
1659 293 333
363 56 622
725 266 308
1327 1231 508
586 341 799
124 387 297
915 971 959
730 333 211
1540 1110 442
1593 1579 259
160 891 402
1507 895 728
554 693 388
177 1882 534
1473 1573 333
1845 801 62
1213 1432 56
455 176 249
1600 355 640
871 1515 875
471 83 73
1763 1565 253
780 1358 743
915 1755 867
803 546 193
937 705 645
955 1440 425
384 1466 627
719 345 25
220 1339 76
993 1060 397
316 1253 332
1558 1866 897
118 96 888
749 952 165
1629 400 977
1751 185 557
270 1618 441
1160 861 440
501 1044 453
1225 1833 184
745 1168 1
1331 8 558
450 78 677
1550 443 840
1661 1078 390
185 796 941
957 1894 704
705 721 859
259 513 430
1282 1453 703
533 1215 414
1892 35 139
624 1321 55
1814 1128 609
565 701 460
83 1348 938
945 1558 844
1602 1221 369
485 162 914
1359 357 344
279 1292 380
1060 1681 220
738 1767 756
1262 22 502
1146 786 549
1532 579 469
642 217 654
399 1815 844
259 1092 691
60 744 719
1477 385 157
790 1422 694
615 1216 418
1670 360 63
367 388 823
417 850 290
187 1755 118
747 471 393
1144 1558 71
1734 448 546
784 1156 128
925 609 621
1249 437 18
270 469 828
480 1783 622
735 1 593
862 958 283
1665 1187 639
407 1280 73
608 158 162
883 842 757
1599 277 691
1613 457 943
898 1755 300
934 1451 242
1537 871 202
230 125 304
1813 1770 6
798 1568 381
1239 274 90
603 381 906
414 1283 907
86 1035 77
1670 460 120
1287 1536 834
1181 1151 667
1812 1421 680
1577 1833 631
204 1045 523
897 1140 36
376 975 536
758 528 778
738 170 439
394 524 271
1297 1154 648
1157 707 65
1413 1453 321
711 1866 522
1575 410 66
1522 1085 767
240 1252 425
1527 1434 491
165 739 643
1783 1107 654
1460 401 535
327 379 431
656 354 603
1363 1725 109
1666 702 298
1528 1085 920
252 1735 691
1701 1155 280
1544 971 424
1851 440 12
686 426 632
876 1015 400
1678 1417 122
1215 1099 192
1312 908 593
910 969 5
626 547 271
1781 1193 140
1105 1049 595
175 60 192
1858 1305 653
1813 1621 561
58 1056 939
1196 1408 362
672 952 620
782 1469 654
1313 569 708
953 703 549
394 678 589
915 1201 840
941 446 335
1036 1037 981
937 1826 553
1517 1301 455
978 649 365
496 427 592
415 1271 297
913 1308 502
385 724 565
949 321 832
1518 330 937
42 1530 883
1172 62 458
790 1782 744
1661 629 873
1668 143 276
250 628 460
1175 404 56
430 755 238
568 1373 169
1117 441 748
260 1493 40
1406 278 895
1507 1683 631
748 349 121
88 884 3
1881 1728 367
645 1816 260
611 851 879
1162 829 169
467 739 484
825 1379 997
815 105 467
1175 1748 357
1486 346 248
356 695 466
1887 1774 666
1159 887 331
685 1177 11
863 1590 207
1592 441 860
459 1166 403
212 1122 41
1095 339 116
1760 657 517
1147 959 564
1616 118 282
1390 1142 913
979 158 674
1459 121 907
1212 9 536
784 1455 301
734 1333 61
1897 1498 687
883 1335 480
479 1187 899
1153 923 947
1224 36 155
909 1006 722
901 1037 33
1837 1511 498
1019 1482 220
707 676 952
508 335 900
1468 1403 805
1585 870 863
78 1572 239
373 1522 775
