1800 8500
668 407 110
682 456 899
254 1160 746
1107 1458 415
1102 1481 415
1268 1756 363
192 676 980
1440 712 930
310 502 886
890 1354 731
670 508 431
1544 34 968
838 492 719
1735 1358 423
1472 1658 156
774 1676 113
309 533 942
1293 1395 753
1185 357 192
587 1673 866
1280 969 771
556 1151 319
599 789 161
149 1253 138
557 1068 221
788 1246 249
796 68 23
339 1054 590
541 731 468
711 158 416
145 256 838
604 1754 198
1114 509 843
1412 809 131
636 563 843
501 799 261
1577 1789 917
600 134 88
1676 1423 935
212 1705 395
1618 1285 356
760 1120 895
473 124 955
1760 1542 665
1381 1374 319
561 1651 524
767 534 514
75 991 910
199 178 206
37 649 530
1251 293 462
1740 211 680
1144 562 855
977 1253 964
1159 1551 777
765 865 273
810 384 447
767 1192 916
900 103 10
652 926 46
960 93 773
330 1750 479
84 489 457
249 1276 740
1331 1002 776
1745 782 391
1676 654 201
1421 216 264
1033 668 306
1150 802 622
307 1229 59
604 993 550
627 1795 519
1022 148 995
1792 1223 411
53 1548 480
531 1141 465
1728 791 129
305 200 343
376 1663 982
961 527 599
962 925 631
674 1226 464
172 471 102
307 366 345
365 344 835
783 299 649
943 271 251
885 787 290
813 665 951
1515 1522 963
869 613 824
1598 1481 759
882 53 464
659 935 66
863 685 75
571 684 607
1199 1558 1000
1198 1175 590
516 796 829
306 276 818
7 42 961
874 354 783
354 617 975
1589 1216 86
925 49 865
1142 711 968
993 1397 118
457 772 784
622 469 549
973 1546 697
1227 1506 789
118 1560 195
485 709 472
1323 1697 918
61 857 979
1106 469 278
1190 1537 684
871 1534 973
394 877 602
1523 113 595
676 1786 699
1597 237 123
1754 1201 418
1704 526 77
991 414 155
684 72 707
689 977 36
520 463 726
393 594 250
1584 1304 496
1097 1394 945
315 1626 521
1018 1587 469
925 736 844
633 1237 548
1300 1085 223
1414 1247 567
811 962 755
1258 1073 162
921 1639 362
1002 1451 394
1411 679 934
1585 1637 159
926 477 69
106 1122 195
1041 859 966
1524 119 979
1565 942 515
973 1632 864
911 1652 640
1154 1134 791
7 858 875
864 876 808
670 1584 432
739 1456 724
1183 85 611
1535 118 251
991 513 718
1259 943 496
1480 698 232
1439 1712 454
1174 898 586
730 17 822
876 1430 647
1745 240 758
1595 1547 584
554 566 70
1274 1708 654
1728 1775 796
456 246 220
483 936 341
634 992 488
12 1640 96
985 626 520
827 1554 573
682 470 319
157 932 473
1539 725 16
398 421 905
406 70 911
1695 675 809
192 440 604
274 174 92
1229 115 161
746 18 976
1703 698 615
89 757 948
617 1332 86
367 410 102
408 1484 253
1617 1393 726
1709 739 280
196 1089 971
738 1695 411
548 1459 855
1255 633 244
1029 1631 330
512 1775 802
1367 1731 686
1552 1585 706
408 485 654
655 776 635
1091 1127 202
267 1490 352
1667 1174 254
1424 307 208
1523 278 252
1731 1239 296
1519 43 485
1059 1452 469
1237 1658 727
735 905 905
326 1722 117
595 784 851
411 461 488
558 397 318
282 580 327
442 365 743
1281 380 66
1475 566 350
858 217 969
1181 984 650
474 1586 359
1503 1073 156
115 1251 596
407 430 765
1716 1198 35
944 1131 647
173 1209 598
431 966 593
1553 378 430
526 475 850
1641 872 83
529 1234 425
481 1222 576
621 839 6
86 91 130
586 519 129
1718 973 938
958 927 61
810 1046 467
269 1257 861
545 437 543
104 366 836
969 211 432
1048 1493 39
1357 511 50
185 79 538
1796 33 847
1597 923 5
196 596 487
984 857 951
308 413 845
228 1345 704
748 658 236
882 393 602
1406 94 815
103 1064 207
413 553 790
1302 110 454
178 956 359
1493 525 152
898 987 152
278 532 853
537 149 315
91 324 973
1018 1516 194
1147 44 227
188 1256 86
212 1491 269
18 540 538
1639 1596 968
196 952 693
1186 801 328
1504 490 594
1595 979 873
487 24 604
836 424 313
1799 1369 968
1746 1054 936
1674 51 35
841 978 682
479 725 172
822 253 891
1743 1436 162
617 1122 282
1613 1445 995
1081 458 780
779 475 706
1277 280 28
679 579 156
1556 1288 796
96 452 272
614 1435 516
423 390 615
171 1667 179
115 1720 809
812 833 630
1260 433 94
56 1296 100
732 597 909
987 1360 957
214 1424 618
379 1073 72
1641 1687 417
900 444 767
104 146 247
43 1714 301
1391 901 202
154 968 865
1653 1741 434
1067 1254 828
1419 1107 941
1217 1661 417
1276 415 125
1001 39 538
931 1050 592
347 1333 470
1429 362 376
858 756 992
378 1298 321
521 92 541
1748 1084 164
1455 1702 135
1406 1672 136
387 511 864
949 1546 735
1016 560 619
910 1760 447
412 855 800
410 519 625
879 1405 297
231 1043 622
379 398 407
107 1660 163
1528 244 989
1192 293 486
27 376 398
534 1715 834
558 823 263
447 707 396
976 1000 529
832 1016 956
396 1149 380
1339 753 923
1662 959 388
1786 1237 832
1726 747 776
1187 22 663
550 504 721
557 533 912
229 1616 594
749 169 234
861 1271 1000
1240 1304 458
1118 672 527
1380 1728 513
1230 53 426
1099 109 113
364 56 406
151 927 295
589 1779 150
274 568 344
596 562 342
1045 1179 901
1606 1227 386
1111 1522 964
1007 972 579
1035 1518 953
297 1056 744
900 993 428
1369 670 296
721 497 468
204 73 584
1027 631 542
1427 1573 121
1707 1412 192
1446 1379 890
590 1631 62
242 1708 604
252 1656 892
180 640 355
1069 835 788
77 1192 975
732 432 62
180 361 355
22 391 829
1638 1013 695
1630 1444 98
1640 1009 479
713 182 774
850 904 711
875 1409 268
1128 1152 626
956 302 875
650 1406 187
1689 929 12
353 1667 670
1744 1417 989
433 811 279
1349 1712 301
380 1559 137
1329 565 193
1520 308 809
1001 1299 542
1497 700 796
1305 877 684
565 86 105
887 32 440
1098 1292 292
1511 666 946
867 1573 303
1595 829 165
1628 423 997
91 1053 152
845 554 416
744 1177 293
965 460 95
1228 1542 837
1426 415 739
521 505 384
323 1126 283
788 990 723
1633 1239 148
1314 1736 584
1135 110 492
550 1734 478
545 1384 296
1158 1590 873
1058 975 647
690 1107 556
1647 600 89
1786 1616 547
1693 1599 633
388 1232 553
1589 1134 225
840 268 211
200 167 694
162 1363 494
1404 1676 857
445 172 671
29 663 354
460 915 687
433 1478 690
485 997 130
485 1259 303
77 506 350
93 1613 954
1051 120 81
1481 1561 962
1057 1569 54
1341 543 722
1056 888 37
1170 741 258
671 1470 267
1617 1273 741
434 623 406
70 1219 626
735 1612 959
778 1320 897
1060 1747 917
607 1462 384
530 874 78
779 805 698
587 451 859
179 174 834
734 28 762
959 814 450
51 609 736
1096 88 5
1585 232 96
1402 864 870
594 108 274
1623 1605 935
937 1613 689
1648 177 648
1018 1387 531
715 527 836
1557 1434 700
1305 1615 807
505 851 841
388 191 475
1609 71 750
997 793 600
1216 533 504
468 155 172
1719 1399 58
1480 1342 348
529 386 217
893 758 709
871 1051 495
1716 1014 799
145 568 200
856 883 940
1660 1407 620
1503 428 280
438 1192 400
645 729 76
31 1465 725
934 1492 458
282 1345 494
753 1169 948
1544 135 478
179 1632 591
1461 496 842
304 1120 429
394 237 768
1776 1646 111
1568 1472 171
596 1489 57
1026 1456 672
709 908 725
1519 1247 426
945 11 545
877 936 498
433 1313 94
1201 815 824
1685 472 607
859 499 606
1186 1574 552
201 1613 718
992 1591 935
1101 1368 603
1147 554 708
1782 145 80
382 1741 419
1510 1673 54
1519 1235 630
512 1664 19
546 1344 983
633 495 829
441 1589 113
553 562 776
486 404 748
1334 493 685
807 844 373
1236 1005 407
1584 1628 594
1489 659 12
1179 251 980
797 158 389
41 1163 846
262 739 571
67 20 905
1121 852 798
1721 1625 995
830 558 743
937 1133 620
1376 236 989
924 362 104
544 1098 112
584 818 509
1533 1351 833
722 1740 33
876 1407 788
1448 744 602
1158 626 385
1571 1315 564
313 977 111
425 153 891
1662 1650 305
634 629 126
496 675 821
927 1064 395
587 528 741
969 1351 507
709 1792 402
1673 79 994
839 885 613
893 1606 341
146 975 688
1628 200 776
1715 1488 281
1596 1638 306
359 1341 504
1025 1557 594
1571 661 715
788 354 140
631 861 7
459 266 675
1225 1180 92
1712 216 930
710 462 92
258 1449 283
836 14 247
329 1565 829
576 1523 417
1368 1782 603
449 205 212
1203 1577 186
757 1362 784
1628 1350 535
1349 1421 596
1776 783 302
1063 414 859
607 1667 208
1321 1723 184
1637 1589 710
212 1152 676
1486 1785 662
1735 1507 908
158 334 550
1614 726 838
1397 1176 910
354 192 739
1596 1700 43
1561 1285 324
495 1173 280
870 1600 656
707 1295 497
1270 1251 897
1673 186 906
667 571 810
1712 586 711
716 559 841
436 599 586
1430 622 379
654 575 737
1106 1088 354
405 134 127
1365 1661 154
61 364 93
439 54 372
1367 1501 199
497 1339 789
1004 456 832
1619 911 419
330 548 721
90 1139 300
540 1609 938
1425 1510 128
726 727 962
141 454 419
1586 273 612
975 1660 404
495 1615 794
1042 144 818
1470 587 362
102 336 490
497 636 118
1347 1298 537
1317 1455 83
526 872 150
114 1428 120
866 1415 330
1438 1514 307
917 1283 803
351 1318 506
1192 404 213
994 1017 846
560 960 308
1523 586 947
85 884 378
229 697 485
572 693 547
613 693 858
15 81 659
8 1605 736
902 284 804
1487 333 397
100 80 728
1180 504 364
600 90 646
1113 1387 876
34 26 395
1236 817 686
576 457 275
420 1439 908
299 410 402
722 58 298
692 1669 1000
1000 691 982
1577 17 858
1084 538 970
320 1713 834
1657 1299 432
853 181 617
141 615 858
768 1379 688
1725 1670 666
253 366 194
201 385 661
1268 1585 119
836 1666 296
817 585 664
1267 1371 266
1153 1721 794
334 321 421
1200 459 917
498 60 61
581 53 431
615 1481 749
337 173 753
228 1140 416
1317 1172 73
1622 768 359
248 1047 330
1614 211 504
140 503 106
1226 1785 327
1239 1146 845
1582 355 828
797 656 743
35 1210 112
493 1284 678
1451 844 696
1310 761 153
535 183 963
312 1092 459
984 969 640
1753 275 65
947 1713 809
679 390 361
1792 1176 628
1323 701 881
998 1316 311
301 162 879
1782 1380 69
589 607 132
131 1670 474
1315 145 342
442 1745 871
1213 246 184
706 1571 587
580 370 718
1525 1265 126
394 1052 120
1278 1577 571
1210 1047 43
687 448 604
555 507 579
1794 1095 752
1397 1391 111
537 1779 984
918 739 792
177 718 518
1055 1763 933
91 465 616
929 1144 318
253 886 29
1599 188 590
1482 520 252
688 1535 721
240 1383 880
1389 252 569
1099 1664 26
140 418 658
1701 797 410
1274 779 443
20 370 162
931 577 951
1153 38 552
1256 1779 202
351 896 648
1436 455 957
1313 187 530
1697 948 203
324 1643 478
1211 1729 878
778 417 339
827 1001 933
575 632 826
245 1541 180
438 246 797
1161 1539 770
413 170 757
354 569 941
1024 1677 192
1528 1714 392
267 835 611
1398 524 377
1003 1516 166
1654 1431 109
757 1180 594
1307 1282 660
67 830 360
1203 1497 890
115 788 426
1337 1426 210
1255 1696 221
134 921 786
216 665 8
819 391 651
149 1056 809
811 529 942
1730 281 183
1370 773 723
687 1478 759
415 118 832
565 620 492
255 1274 414
1239 203 629
994 1338 3
1070 2 454
838 1558 941
620 1485 245
1735 462 904
653 906 756
343 424 283
248 1588 920
1094 1524 506
265 1001 13
1785 599 87
1314 607 927
283 352 726
1760 672 656
1716 518 372
1451 1486 325
1105 305 822
1380 1494 902
673 478 881
73 520 24
166 494 758
843 733 568
121 1539 41
315 1338 865
447 1563 67
33 778 781
1136 540 411
253 744 969
1099 291 389
982 1607 437
1426 81 903
1159 630 834
1543 203 429
1743 682 143
742 438 192
902 1368 170
81 1218 150
726 1319 597
1492 363 62
1627 866 852
986 283 942
48 950 394
1410 980 71
413 566 997
1563 388 424
765 577 943
1157 531 729
1333 1492 508
1170 993 882
747 492 824
573 1166 530
290 1502 51
988 251 314
175 1672 499
575 295 34
469 877 312
1146 1582 525
1304 361 900
341 1198 571
742 1177 856
1336 585 159
350 300 93
829 73 432
1146 391 889
1033 1051 774
183 1463 653
1053 1218 65
76 287 174
1253 1700 1000
680 1578 709
700 1558 762
331 1046 373
1667 3 749
448 1384 392
133 1560 626
72 754 866
942 800 868
172 1396 721
1688 421 995
122 360 787
1059 166 505
1621 931 577
982 1781 815
214 600 59
1446 1187 744
651 537 206
297 964 931
217 488 8
1377 1092 295
1549 622 784
1575 1269 853
1793 1002 439
1611 1649 913
1227 1527 543
1492 1651 492
690 505 882
49 1737 413
921 1754 565
1731 373 643
1720 1212 915
566 1067 676
1571 1221 995
558 456 566
666 605 235
367 718 237
110 406 172
872 144 574
469 1684 666
562 255 63
638 1557 393
1275 488 767
80 631 830
584 1399 269
1599 277 977
259 592 959
51 1116 905
905 1354 734
1150 26 469
343 1432 208
1276 90 516
287 478 423
202 252 409
1033 461 320
376 451 426
809 1447 578
1262 438 347
981 307 781
1468 1343 980
388 1594 942
262 1591 112
1778 822 512
835 345 756
650 1272 294
217 56 274
1367 1721 390
961 879 78
263 26 541
1484 1222 864
1073 908 967
687 13 489
1630 881 21
615 1779 871
1230 680 894
295 141 397
142 1604 476
1621 147 618
1224 492 637
305 1362 59
1213 1069 255
1001 583 398
1154 475 583
181 1046 579
1786 156 217
1763 224 30
390 877 365
1729 460 415
1716 1131 8
550 1360 566
1417 610 761
1054 795 561
1404 1046 271
710 557 489
1395 825 653
1525 248 269
952 878 86
1737 1314 209
509 936 181
1625 1543 703
948 506 711
774 1548 229
1198 774 615
1378 431 369
422 910 661
1100 620 336
877 188 761
920 1626 595
446 82 53
475 1182 665
1583 1791 415
725 919 459
448 613 230
1333 1770 36
306 673 150
756 311 316
1433 53 535
583 805 845
678 122 680
782 1144 6
623 1417 70
1062 670 466
263 1168 775
1207 753 439
868 97 624
649 956 97
1303 1693 81
1077 1277 544
1753 976 256
1503 612 980
416 557 381
1334 214 269
983 1079 860
752 1254 31
1490 652 360
1407 1025 317
380 399 109
542 1741 732
329 965 462
1000 211 64
625 44 553
290 715 529
1768 277 611
1336 227 213
1553 1467 701
1616 1261 819
846 1583 96
759 1082 835
450 795 111
1468 1461 270
222 472 189
1534 1517 549
1779 1363 712
1273 1249 682
447 1119 430
520 1633 244
1569 1361 437
119 1685 1000
573 861 279
589 339 201
1501 55 453
1192 143 634
852 733 173
1305 1410 437
43 1655 919
541 1037 595
383 1104 37
558 657 858
1129 1624 857
107 621 519
880 61 396
1496 226 927
603 1140 803
781 1133 294
333 1360 94
280 1067 932
242 1569 167
1427 80 862
418 461 317
971 1352 774
1258 237 423
132 794 272
1013 994 313
841 863 618
721 1437 131
659 939 817
798 1607 115
54 715 140
1243 1268 88
225 104 612
407 1115 585
631 53 59
1745 1473 35
1342 789 144
1065 96 722
665 160 265
1309 660 610
441 1348 454
1603 506 33
405 1536 220
1491 1331 679
651 45 965
1656 893 814
148 1249 728
1503 336 749
1377 1307 628
1020 628 78
1554 1222 173
564 886 342
330 264 517
109 1466 512
1108 25 897
1504 96 152
1601 832 315
1765 37 940
246 1409 485
957 250 484
516 372 400
479 1116 340
640 41 935
1521 1465 16
1263 1360 365
151 1256 484
1055 854 920
492 387 488
779 1087 822
1724 1076 611
1693 344 898
367 1610 381
1669 1063 103
1085 1306 466
1349 1589 21
649 509 785
429 531 132
788 949 286
1141 594 322
273 242 907
621 1560 836
1761 1710 642
288 1553 365
1153 1123 306
1255 1073 289
706 607 846
1612 274 147
1412 1282 107
130 1124 422
1590 897 700
368 853 820
655 1083 891
969 1401 594
613 1452 769
1308 1008 240
793 1674 16
413 957 754
1612 684 692
1009 1517 460
1335 209 565
1550 781 784
1492 497 204
403 1552 691
1318 1541 578
670 116 952
1377 652 287
564 1589 265
1037 1340 248
538 463 958
457 1108 160
1419 1272 28
878 217 252
1513 1779 7
766 1023 205
1467 1630 418
372 459 214
314 155 535
381 244 418
302 1257 844
807 1765 812
168 1784 659
123 1730 477
881 112 158
33 172 510
1636 313 522
552 1057 657
710 457 630
1236 1452 624
1396 193 660
382 517 735
1161 942 675
676 1551 780
28 1014 706
1262 311 679
1711 465 460
806 116 958
1413 1650 76
938 395 602
554 137 999
907 1570 86
400 561 488
1228 1188 621
671 233 498
724 1669 605
549 528 500
183 624 842
781 1548 856
509 1552 275
912 1045 567
930 1719 65
338 1445 745
1617 15 667
766 364 769
184 372 793
768 950 456
1159 731 254
324 704 344
1113 1439 917
1533 1387 562
907 769 917
1680 7 203
1372 484 421
1000 1294 361
496 1422 34
1091 1204 152
456 286 446
868 265 561
1753 52 209
209 1361 122
1390 1308 802
1391 711 158
1238 95 573
302 1371 281
1449 757 923
264 1219 101
532 1465 973
699 404 928
1124 1068 800
1373 394 322
557 1669 699
706 336 534
4 809 795
3 1295 688
1235 1793 815
1336 216 759
1708 963 366
735 1461 434
1062 857 506
1078 989 156
849 1682 767
1631 1325 792
1794 1587 972
616 579 707
562 751 205
10 282 99
449 1574 428
1743 1498 914
1087 1107 733
1551 1120 431
861 1564 13
372 1037 850
1250 141 341
519 1126 894
1061 358 346
1758 18 799
1097 1674 551
1045 722 980
289 1710 398
55 4 667
888 1592 940
1521 841 536
1242 1012 70
27 239 570
1165 199 450
998 1571 739
33 323 482
1079 766 863
515 1521 177
1156 68 80
673 272 914
1 976 136
858 741 943
140 424 307
1272 185 147
452 1467 659
638 828 846
984 1719 929
716 1563 954
645 815 362
477 525 931
1020 1285 849
536 404 117
1473 884 109
68 1138 6
74 725 181
1532 289 573
1683 1211 285
1176 838 132
1561 709 799
515 2 799
988 94 873
1377 1656 710
928 620 71
1503 809 185
424 1458 768
172 137 305
1694 1599 714
1426 1143 195
609 1032 464
1349 756 600
534 1687 658
187 414 759
402 639 113
1586 160 967
387 1095 859
1035 43 31
1755 1109 821
1227 375 794
1018 294 795
50 206 545
1480 1742 571
19 851 773
567 1371 171
993 393 19
1345 1036 542
1617 1655 89
454 1464 606
696 333 916
348 1138 465
1116 493 960
121 1318 839
1012 52 567
196 699 539
1776 75 718
754 1799 983
1574 880 706
1782 1010 724
1292 1445 512
1564 225 711
277 310 583
1220 992 850
2 1693 655
983 1646 373
894 1752 99
1233 366 913
1365 1355 562
1126 917 374
827 464 894
106 1320 106
1350 1385 437
43 1631 271
954 403 320
1124 652 299
1603 827 244
1399 386 63
1788 451 968
1694 310 964
794 464 276
1299 301 800
1255 422 613
1413 1376 626
270 1685 325
204 773 179
269 1076 47
35 1026 323
1414 1184 955
1235 1496 234
1531 1608 644
173 1691 268
844 1134 717
1140 719 513
1389 1522 798
1767 1692 532
1668 1012 821
452 1616 467
1491 1083 459
1524 1502 198
613 123 987
726 1339 442
1009 111 788
306 1451 689
848 326 131
630 143 741
551 373 170
182 1534 635
1167 799 429
1174 1631 159
1400 78 784
798 1089 954
868 139 141
171 59 278
897 1492 723
232 914 64
1642 1230 18
734 1672 297
46 1262 230
1290 89 710
1368 449 132
382 1433 700
737 178 834
152 872 342
1522 221 688
1097 755 367
84 566 589
817 1088 967
1221 763 338
264 137 118
82 931 836
567 1725 156
1412 771 34
1449 455 418
187 807 133
1524 472 684
1388 1691 321
271 1719 140
1264 1046 140
1735 170 421
588 922 284
766 724 635
467 1563 569
871 677 294
64 468 863
586 334 598
735 549 338
1071 1285 146
262 983 736
988 1018 400
1187 1292 925
162 293 210
619 1106 123
1784 1610 87
1039 1245 225
219 848 801
706 1333 421
1496 78 224
1698 1256 453
240 361 530
1332 1381 549
450 95 896
643 1380 389
1203 881 314
397 371 507
1364 1555 656
479 48 86
61 1489 50
1735 979 813
1039 1270 733
792 1575 32
370 1311 14
713 1428 46
455 1361 958
234 35 595
55 797 671
345 769 797
587 94 668
130 490 901
1000 88 441
1307 821 819
1545 529 330
301 1795 179
425 403 242
491 1255 831
756 1624 829
670 1734 660
1245 1553 675
971 458 112
1791 819 336
590 1579 609
133 1670 790
904 1362 933
1088 620 954
713 730 546
115 1277 625
1200 1671 546
636 453 118
1488 1612 59
1351 922 49
1033 715 725
1011 235 653
224 1776 522
1481 1759 639
391 575 232
621 825 613
1446 823 611
528 748 879
298 1093 878
678 1155 268
21 407 126
1536 842 475
1615 978 326
1389 76 212
1319 1654 864
217 1551 730
872 1273 769
1125 1555 512
1636 1390 602
893 385 176
184 1366 36
1540 1322 391
143 307 431
510 1450 364
581 1247 637
7 853 363
172 182 91
25 13 904
500 1059 843
724 1182 972
293 1301 115
1569 868 855
1026 1009 952
265 269 736
728 1189 730
1736 190 327
699 1566 828
1535 1298 179
558 1260 933
747 23 711
1638 1054 654
741 1312 450
1079 866 221
1277 191 240
1294 1681 606
593 757 465
910 174 156
1301 231 280
39 279 648
1491 1162 129
1645 1558 881
997 761 304
449 1491 898
623 763 375
1694 320 970
1729 803 531
1407 517 552
1567 41 69
950 858 1000
843 280 904
1053 1567 153
177 1613 183
1607 583 234
871 781 326
778 1343 368
1106 1356 675
1087 907 875
366 856 405
819 919 838
1213 925 784
1594 1352 698
877 1512 25
145 319 673
614 1679 983
1794 1140 202
1000 1423 1
91 1323 210
879 232 537
1678 772 941
1524 80 323
1387 18 259
694 137 135
1741 570 375
541 674 797
1010 1538 931
756 1158 778
430 800 444
395 253 816
997 1421 843
206 218 555
1624 1290 496
679 1604 536
1065 1132 624
76 446 469
1304 303 830
49 819 745
41 248 253
656 1414 144
310 75 566
1534 203 995
1574 1031 382
84 702 8
1179 1356 510
483 996 151
286 1022 225
88 671 815
1127 1118 956
1197 1614 797
1339 1752 424
1368 1678 99
1677 202 202
1551 857 507
349 1311 830
1131 1159 916
412 43 418
453 499 76
685 507 390
1460 1038 640
1110 693 150
1141 774 733
1459 851 672
601 391 318
1260 96 69
424 1452 306
1317 565 110
1629 843 988
695 815 56
1738 1053 280
614 1427 959
953 1207 570
191 978 341
1109 326 309
106 1238 243
1024 877 662
1384 1529 853
1516 27 431
815 56 963
1525 532 92
1043 603 31
1333 87 163
1238 1143 285
623 878 569
1259 4 83
488 1271 707
314 68 991
323 1723 680
73 122 932
67 1634 364
1743 1450 390
1580 872 323
1404 696 449
1490 273 517
568 1360 238
1763 1527 625
726 1003 332
1764 1229 55
820 1125 1000
926 990 237
1208 1135 539
1445 936 575
503 137 236
859 140 512
871 319 875
1224 196 908
1438 1602 294
1283 1534 573
1282 1139 805
1698 355 803
399 1791 894
1172 1032 362
759 1795 303
1534 1062 401
189 34 157
884 760 104
905 1139 169
1420 1752 642
1449 1751 848
919 533 482
717 1594 692
1539 1649 832
192 1246 402
1525 828 770
1345 732 317
1378 1161 4
113 192 598
449 1345 132
1098 1492 451
75 1125 920
383 641 263
876 396 84
1341 756 898
744 352 425
1783 12 478
629 1102 746
852 1425 675
837 1126 481
1465 1282 407
167 1151 937
46 1213 617
720 368 228
949 663 552
941 1641 523
1403 1665 374
869 567 887
669 681 467
82 1217 660
1494 19 299
281 1371 877
1767 315 240
1477 545 316
560 498 448
383 1631 253
1102 713 558
354 255 780
520 1202 177
51 246 589
1060 1668 693
1713 1421 523
47 1627 26
224 1141 969
726 1683 98
389 1120 59
266 423 614
1207 1142 154
759 1507 102
170 1297 688
169 1486 672
871 1262 387
1043 716 598
470 1061 239
442 721 776
133 1746 146
770 1149 687
810 1723 487
1675 1577 597
1202 679 148
1420 103 466
241 981 64
402 680 995
823 271 838
1067 1498 276
554 990 721
1774 560 762
369 380 460
1537 1727 578
808 1638 520
282 779 659
323 181 610
574 337 193
1730 314 99
807 1081 13
366 922 408
978 208 729
775 1795 837
1119 1445 758
1429 1577 649
790 833 391
1731 696 19
931 970 28
468 35 260
402 1080 579
1763 1094 658
1403 1619 989
1592 1467 46
899 1376 196
362 1757 29
1093 1081 999
1111 644 700
159 754 194
329 993 582
414 1639 55
1769 1583 695
491 387 938
619 1747 480
1297 1332 579
858 1126 608
712 12 215
1022 1640 545
441 722 271
306 1623 597
319 1097 815
1595 475 352
1402 409 397
489 1662 523
1160 320 454
1399 846 121
1421 1651 111
384 595 400
1041 1681 289
1488 1304 54
1721 651 938
1543 1009 658
1452 1583 404
457 377 907
538 1015 220
676 1315 605
1516 1642 619
361 667 677
1334 1344 342
937 321 789
1425 635 340
1342 1437 3
299 85 459
803 1734 795
1061 747 14
1171 289 978
20 802 757
58 1764 881
775 53 174
1451 1299 777
333 1000 202
437 215 257
1016 12 930
1103 315 742
1389 859 453
118 1429 31
140 567 794
1535 1067 761
1103 462 745
760 727 201
908 879 368
1318 1646 259
771 964 369
818 339 661
744 335 900
1800 259 816
446 751 790
785 652 742
1071 92 401
1742 791 211
336 275 178
1602 417 724
1663 1657 326
1783 1585 26
1175 1790 218
1411 218 952
281 1018 815
318 149 892
822 1107 388
1440 241 879
1719 1076 230
50 733 558
791 731 372
681 284 10
1012 535 721
1371 448 443
1628 110 846
1778 58 744
1281 1205 382
1090 1359 748
1104 1201 284
867 1203 422
347 219 901
1190 1136 915
898 595 492
928 759 423
580 12 870
79 221 294
98 1655 427
1303 92 747
551 405 782
1114 663 986
1520 1413 85
1144 1215 446
297 894 610
238 1264 133
1239 512 112
590 1581 668
1024 120 998
562 1607 366
1094 1330 891
5 1320 448
125 1392 950
742 1229 928
1296 51 503
420 137 916
1041 697 218
1721 206 315
913 1792 217
561 1068 985
625 1066 943
77 55 748
1579 1402 8
26 573 241
1260 1097 414
558 1422 436
1549 1548 122
860 1337 974
1045 621 301
1728 1552 192
997 632 356
1158 188 987
1014 578 112
1060 1416 191
303 1265 508
155 24 328
102 1599 812
1147 1235 722
1703 1237 183
138 1113 120
407 1646 832
1359 419 122
38 1587 247
1484 1722 91
114 1007 581
1551 395 562
1615 455 889
1750 853 574
1542 583 382
340 331 218
286 1498 832
539 1022 965
1338 7 633
1012 454 654
1138 226 504
667 1581 374
1321 1167 655
1287 1558 25
291 106 981
816 579 85
1396 1243 432
1769 639 964
877 786 392
320 697 145
475 37 408
668 1760 262
106 1699 196
1686 524 483
1652 1791 943
1630 1496 657
442 419 729
100 1123 928
1105 522 516
591 1553 864
1343 853 456
1527 15 752
765 1353 597
223 275 475
215 338 849
305 580 978
91 1155 882
1187 1720 647
18 1247 979
871 1260 72
502 322 613
326 513 925
1088 763 368
673 556 957
1622 1412 671
775 660 195
373 749 968
887 1223 867
595 1228 585
162 1788 533
1690 697 211
417 1366 486
505 57 520
737 189 499
764 1753 231
695 835 64
943 802 225
293 1737 691
845 1199 128
799 738 441
535 1570 321
1646 22 784
373 1054 654
614 386 300
671 306 531
78 717 728
364 614 723
461 1523 149
1487 859 952
809 1472 381
383 878 518
1436 732 764
332 457 594
519 1473 254
885 326 379
702 720 810
1400 25 864
1090 882 158
302 180 413
1754 291 656
1613 63 261
1193 1626 84
1491 270 268
1687 370 320
1458 1800 184
907 462 744
1547 685 147
1449 1616 1000
553 604 673
953 811 96
1204 1661 467
358 1628 793
1357 957 87
218 430 801
1023 622 401
1238 589 277
1341 1345 226
682 735 775
176 1449 431
1534 1110 168
177 240 381
931 890 487
648 935 413
1645 497 915
1093 416 311
693 1224 128
242 1114 225
327 1531 3
275 1133 334
608 757 354
920 833 161
609 1559 580
607 833 479
1600 91 85
1406 349 808
593 1120 200
1798 1174 853
437 987 649
379 403 537
1035 756 23
342 984 990
256 1168 609
938 389 555
797 780 670
49 1035 403
912 1697 959
1200 1322 976
291 133 413
1665 210 128
67 325 145
7 519 784
1017 797 651
174 1632 623
1149 426 595
340 996 917
1779 216 778
979 1621 510
1540 1296 904
570 1682 636
1033 303 480
1758 29 20
151 1316 961
739 1165 61
955 80 132
824 1666 488
1698 837 12
433 1514 218
1539 1550 891
1010 539 734
228 1681 632
1522 835 358
1601 1776 301
1362 344 20
1597 269 127
990 595 814
501 751 709
1241 82 879
513 1379 285
1406 1508 417
1489 588 942
386 707 849
993 607 848
862 1562 384
1760 1409 964
309 1407 528
1053 35 91
924 1512 264
424 785 707
1510 54 531
264 1034 782
627 868 894
291 300 378
1178 1032 653
45 58 496
240 800 388
152 391 685
757 1224 570
1790 1007 611
1525 175 227
559 1004 31
23 1275 335
953 1071 964
178 772 536
1728 1284 682
454 81 415
445 186 535
532 78 184
10 999 456
1273 921 921
267 184 474
325 163 624
126 542 173
141 1319 925
813 666 662
174 758 722
299 604 247
