1500 7000
1383 1497 616
1204 1161 392
259 1036 779
61 201 72
503 783 743
433 1131 985
47 1429 756
828 795 614
728 924 167
1348 436 248
442 958 798
900 249 313
561 1253 552
509 899 610
415 976 70
286 5 582
1243 919 888
1361 1355 683
351 1446 811
1074 428 997
1224 1007 500
977 643 570
909 1191 133
771 532 574
604 225 433
1333 173 168
1064 498 41
852 803 304
970 187 495
195 1180 717
157 135 94
393 948 49
9 42 18
893 437 162
974 1270 87
811 454 772
391 859 177
1257 415 692
575 57 979
738 207 128
1241 436 14
951 1201 886
1305 64 223
121 828 358
427 864 511
282 973 361
666 1448 721
435 527 238
1446 1232 408
812 966 985
208 1012 99
1452 205 946
1165 323 615
1382 1113 175
679 1329 890
726 474 535
348 792 507
142 448 560
778 586 799
1047 821 166
160 292 722
316 1056 79
909 762 548
1349 250 812
2 682 290
868 542 909
104 522 297
1360 915 868
855 789 248
720 484 117
173 1150 64
1355 1487 352
371 502 921
1372 34 46
87 1472 569
687 371 115
65 891 770
1132 311 43
772 863 308
372 132 734
440 1483 634
220 663 476
1446 123 553
595 397 224
879 893 277
1076 1079 186
500 469 417
371 1466 66
541 1189 422
665 1087 632
1273 661 349
8 578 890
451 142 272
50 1338 384
731 741 14
1107 889 347
1064 425 37
67 87 691
439 59 331
1179 443 861
1017 722 665
515 1224 773
705 104 954
224 1392 192
1348 1044 570
52 652 81
1087 537 532
1097 1278 122
241 516 612
869 152 1
704 254 927
1123 1476 231
567 638 76
742 508 565
1389 823 820
641 1065 281
768 175 538
1276 721 781
1253 237 913
198 394 641
432 590 176
1328 577 812
454 1364 599
436 463 166
723 822 170
1071 1266 884
1413 1031 334
1352 946 751
259 38 648
1336 290 513
282 966 855
896 1240 930
62 478 587
1472 1350 645
1189 983 338
174 1445 908
1311 363 765
969 978 269
1054 867 995
1033 1024 504
916 52 91
481 1439 169
986 187 830
988 741 151
1210 504 318
218 1065 709
956 30 706
58 48 645
758 1297 595
1348 1385 265
272 1158 872
1019 563 884
1115 867 50
726 1247 408
1038 369 539
1266 1057 847
1482 586 589
755 323 156
1211 87 500
442 1158 793
972 508 529
560 459 421
22 153 331
453 1417 226
1232 649 273
939 531 928
513 1036 461
162 135 649
726 177 304
710 18 33
153 683 421
863 1174 210
559 1046 592
665 999 772
195 385 141
694 1006 773
1114 1456 689
1490 1288 703
1457 14 85
738 684 503
420 636 595
10 155 912
1157 510 870
141 1239 408
761 306 904
1093 1104 62
944 587 566
1273 676 71
925 44 414
1121 660 921
655 396 357
478 1334 357
262 1450 550
244 352 783
511 785 533
503 122 970
461 128 129
758 949 723
215 364 614
531 696 253
37 629 925
391 587 777
1416 692 63
385 428 10
995 38 896
444 657 230
104 1308 995
1185 293 771
672 434 29
482 328 501
1452 273 67
352 1492 332
178 658 85
650 1334 966
1152 352 223
186 1389 670
1229 824 113
64 299 147
1436 330 617
692 1204 573
1469 1446 614
15 330 361
555 794 101
469 343 58
683 113 232
514 75 543
924 85 37
1021 807 845
1284 534 849
1142 158 479
1042 391 845
322 542 961
912 654 794
126 1069 33
1163 1144 635
475 1059 613
220 973 351
326 1041 230
952 649 857
1127 25 310
987 5 631
705 4 961
54 812 762
693 1236 858
715 952 748
1202 260 119
15 217 219
1354 1251 367
429 93 555
596 1488 673
1288 286 433
103 1479 574
1000 1440 743
1143 1436 561
1413 770 859
1164 510 866
628 603 675
512 125 988
1152 349 935
971 224 616
1367 1373 693
589 1115 543
542 714 774
1240 1225 832
1500 1325 719
788 813 387
342 1479 976
571 1266 893
474 279 575
43 909 569
1163 1105 149
633 959 493
521 1238 409
825 942 609
464 454 927
1359 555 916
908 335 452
91 1249 688
242 1286 81
1151 834 240
1468 195 731
1072 179 707
687 43 536
414 427 671
1060 422 634
280 1197 561
1108 200 58
431 432 11
1345 609 147
458 678 679
765 181 708
794 226 166
1039 17 711
35 565 553
1431 235 838
1204 1422 426
297 1010 671
935 245 43
1344 1089 301
120 409 731
1399 1058 666
1444 894 831
567 1388 527
1081 82 841
179 1187 4
774 251 295
225 942 256
1035 41 351
1380 571 382
201 1284 752
1398 1426 277
500 486 717
822 1484 704
1244 875 419
1381 800 661
1297 1227 244
343 941 972
895 1252 842
801 1387 962
25 1409 767
535 1075 604
452 1360 980
13 776 252
766 112 689
301 1193 227
1345 1194 152
651 1180 740
1120 15 57
1151 996 538
1223 178 623
257 577 564
434 787 604
226 1461 52
23 654 925
624 1208 142
1317 1452 646
161 671 897
221 116 304
884 720 262
1232 405 917
460 1151 708
833 835 94
796 958 627
970 713 872
1156 1031 266
311 299 9
248 1406 492
1074 452 59
205 900 314
100 724 613
1274 782 312
489 571 615
1435 44 753
737 1451 589
637 184 387
442 996 900
881 702 985
937 707 45
881 38 627
929 1188 437
1392 1160 4
562 427 6
1085 1291 94
94 1231 167
344 613 692
525 990 365
934 538 529
1093 128 819
838 594 91
1177 570 718
1275 245 955
49 192 556
142 518 665
1142 1282 607
161 49 663
468 233 827
1071 423 657
943 925 423
576 831 110
379 544 978
757 1114 935
34 673 289
319 210 408
135 788 533
64 1498 399
340 1331 99
278 728 525
944 10 590
284 1195 664
593 548 384
1235 223 987
1223 1401 17
1243 1306 751
820 758 553
1297 299 894
1323 1204 421
104 516 940
443 1306 800
1420 510 284
1210 1403 589
177 575 637
844 1299 669
329 1135 170
1278 316 20
732 1034 969
491 481 655
94 876 358
51 769 685
1265 1059 603
173 266 655
992 892 552
40 37 3
713 315 444
790 923 617
54 1377 408
1367 196 475
988 1189 788
1149 249 381
22 1316 914
298 1018 448
231 135 85
815 826 423
469 1358 363
1497 1491 141
211 1290 742
327 231 711
42 671 61
413 1013 139
958 620 96
183 198 443
896 301 455
652 551 499
1212 169 63
288 1492 95
788 496 505
272 1500 179
977 1301 932
816 278 451
499 1036 152
664 1265 127
73 938 601
246 1122 383
1480 535 629
152 330 330
630 979 568
1088 914 239
833 798 24
65 875 560
995 451 177
364 395 532
76 577 165
310 395 273
1456 677 637
801 1443 925
830 1394 334
654 846 251
1278 1371 571
446 742 999
1146 1123 759
350 764 293
1147 629 756
763 345 581
466 121 448
1363 820 709
1055 839 779
781 1192 666
842 542 994
495 376 693
1291 1043 48
944 839 959
13 478 960
731 1448 279
403 912 302
1052 1076 532
957 39 29
130 437 745
766 1427 271
1485 1185 223
15 1142 634
981 1231 587
193 1116 571
689 276 445
621 1337 309
480 812 530
1202 934 792
518 1393 33
237 906 114
534 59 228
49 1044 430
872 811 283
1137 53 608
1134 328 392
670 315 806
431 277 191
775 892 666
1188 1101 765
919 1225 200
465 288 652
1011 310 526
946 661 726
1141 1065 629
713 634 422
442 379 381
906 308 547
1075 1076 658
298 1155 923
557 771 228
935 184 511
523 1081 62
936 509 442
889 928 50
914 429 944
822 1292 962
199 778 673
35 851 179
507 464 694
1398 768 350
834 1447 965
227 1359 754
1488 943 788
1180 124 131
996 355 842
814 1146 124
501 300 843
996 1036 622
1010 1059 915
360 1491 970
144 1006 339
83 1355 650
928 555 311
1043 1135 58
562 1013 577
1369 890 458
892 755 826
469 369 138
1227 283 428
1405 496 940
831 695 677
837 654 605
178 339 252
383 930 790
1427 676 18
1336 1489 719
478 916 787
381 801 234
68 329 113
903 559 680
72 1461 38
578 881 406
136 363 172
791 844 467
663 1208 181
310 617 661
1349 248 523
1432 517 133
99 438 195
1369 868 788
1264 90 598
566 1178 92
1132 598 483
176 1210 566
290 798 622
1446 711 721
610 683 711
792 423 497
975 193 776
87 1284 600
1498 120 792
179 578 566
29 708 978
760 942 642
391 1278 571
53 21 357
1127 1002 392
326 1296 832
342 856 671
30 1167 988
1040 617 137
1178 941 529
478 55 735
471 322 561
946 728 320
396 1419 591
788 984 797
1301 333 138
219 631 607
836 1109 132
254 972 37
1048 126 243
228 303 734
960 327 758
546 1054 30
1156 1354 24
1199 384 946
309 977 849
1147 584 241
843 850 372
976 485 826
17 1078 559
501 117 616
396 585 643
671 709 890
595 1153 450
301 13 176
1349 872 436
1260 1246 802
247 651 441
850 240 781
962 1424 24
167 299 379
989 1257 835
704 921 529
670 960 567
658 973 943
580 521 57
1203 1219 736
529 191 691
664 322 801
255 90 206
253 167 66
23 666 192
1100 94 11
372 358 509
789 423 352
278 182 962
145 700 301
601 768 442
1039 276 934
575 1348 38
213 18 590
656 935 724
1002 179 527
247 74 381
1251 897 752
857 232 403
218 267 343
261 971 989
769 918 838
45 1131 469
529 1104 642
1283 726 468
711 1399 575
706 642 961
379 123 316
321 1423 516
318 762 316
88 706 469
447 368 941
249 794 392
153 105 261
269 481 290
1466 705 497
1348 348 618
989 1083 464
1249 187 565
94 209 591
837 276 940
1452 535 68
944 281 174
1115 882 907
265 525 770
689 730 298
741 380 941
185 848 590
618 793 936
218 1203 710
358 1486 404
91 828 295
427 318 985
1463 478 684
379 559 130
274 484 271
288 848 703
939 1284 880
1117 828 409
1109 643 844
1032 1041 980
1160 1453 70
1112 1133 268
1031 454 616
802 428 347
1040 1152 880
60 348 726
99 1295 131
986 67 922
35 312 414
1123 1417 510
1408 1180 900
25 1010 499
1460 1480 404
1385 1331 650
48 1273 760
1367 821 712
639 605 352
1193 335 88
762 1491 473
997 548 136
324 595 987
824 443 643
859 853 345
633 483 572
217 1111 784
944 1297 60
57 411 649
