1700 8000
19 1315 211
1583 1656 303
195 180 47
647 1267 459
72 831 298
1424 1416 588
1032 427 409
1073 1154 105
1065 459 772
889 563 76
1514 1034 147
27 1151 398
644 382 204
866 163 204
545 349 264
386 1418 928
628 816 88
1313 579 622
1032 910 637
676 185 853
1323 420 66
398 927 327
1191 401 98
35 94 26
367 209 589
1321 456 113
1251 180 853
1260 1627 573
152 270 360
1605 549 708
1189 515 115
1381 1153 405
768 1486 875
1079 1158 839
901 1288 418
1492 352 154
286 1061 843
1096 1643 861
317 1214 90
577 1257 897
550 147 608
1698 964 440
1037 38 227
1315 526 584
1416 1047 910
100 1235 51
757 282 374
805 620 224
1666 416 746
877 222 461
674 683 675
223 294 971
1405 1470 166
1174 1002 448
477 215 300
1132 1306 679
1307 1654 849
1077 1525 193
1003 857 114
1645 1438 76
1581 380 749
611 25 314
1377 292 577
1639 65 60
1638 1388 119
1647 871 263
1572 1699 50
1357 570 357
1347 152 459
1399 1042 514
495 1368 537
28 720 372
243 1517 904
722 1130 678
304 445 1000
1362 662 383
1349 1682 541
1526 841 218
1098 65 178
694 1590 328
1459 781 396
944 135 743
969 1297 421
681 1138 84
907 1030 44
188 1556 343
1527 1444 868
996 1215 670
26 373 704
1355 1127 272
1351 1668 949
298 533 369
1446 683 591
662 1455 298
691 1319 605
719 79 842
489 376 654
208 140 845
1152 703 297
668 213 10
622 1516 863
1021 573 916
208 489 276
542 1437 180
1019 1622 480
577 869 934
171 1544 848
1421 1536 878
1350 1211 266
1598 829 100
236 780 815
627 1604 284
1258 586 40
1609 151 411
1296 114 113
1176 1426 741
14 784 512
30 1694 561
235 1069 936
1225 1691 476
1375 153 855
498 222 56
886 1552 129
575 1078 539
378 69 599
1053 201 12
1504 1486 173
1375 1674 946
1524 775 642
887 68 687
1019 1570 346
780 1307 171
1227 1367 185
881 1510 893
620 962 438
1179 1288 106
1043 1406 583
992 1649 265
428 682 396
1091 245 650
1606 812 874
1147 246 142
1252 299 175
1400 960 49
1479 53 703
1449 1400 642
1295 650 540
492 1609 697
671 1233 144
1416 1153 878
231 700 529
1223 1555 471
433 114 11
1661 899 809
679 1038 820
745 1300 814
1589 192 791
1072 349 714
65 1321 658
716 1489 955
1346 1176 706
203 550 455
686 1630 143
391 136 248
1620 1492 390
1390 1243 725
570 1648 874
1424 624 380
699 753 810
1421 782 341
1578 37 903
1402 164 332
840 1589 414
194 1384 943
1479 381 288
1070 760 596
1228 1191 582
1426 449 837
1318 1523 623
322 717 791
705 894 515
1625 850 817
1677 1062 732
96 874 145
207 1566 628
30 1499 171
1172 1381 528
708 1327 153
307 1137 592
1460 468 343
1020 1605 45
399 92 869
499 1331 199
1238 134 76
1080 802 28
122 1630 703
1311 231 48
1212 1061 126
1387 1406 628
1165 60 232
443 610 752
1062 1581 843
610 364 127
1394 28 859
1295 88 693
79 891 184
1289 98 454
228 633 557
1080 536 76
1160 1211 152
1679 1529 727
69 503 703
941 67 682
1363 551 651
521 644 802
749 1296 151
1400 773 866
1217 736 70
311 195 532
1575 870 588
1246 384 432
1579 78 637
1638 1056 149
1314 426 620
1610 1346 158
131 1508 486
1458 3 654
23 1570 43
1420 1688 844
397 1096 68
1212 617 26
1568 1325 119
808 109 262
1255 1277 318
1244 721 137
948 1246 509
644 1447 158
1550 735 641
1044 874 303
690 487 775
950 1470 559
1399 411 839
712 366 964
777 1071 166
1459 756 499
312 1269 976
1287 1603 879
1685 1580 113
544 816 35
1238 1405 761
1623 1333 46
919 1239 974
1184 1359 289
1603 1282 898
1265 34 883
756 896 717
84 1517 804
1656 1258 42
1430 1624 272
811 803 473
1572 1093 654
1558 1259 693
1045 343 433
384 1139 990
1266 928 851
924 555 482
50 744 507
1351 1079 987
249 1575 398
992 267 189
1644 71 782
1296 875 651
591 254 228
1159 872 315
574 398 17
725 271 356
239 579 993
666 910 534
912 105 450
581 944 253
299 192 387
845 1296 717
404 1039 195
1579 1361 9
225 1147 236
980 1089 392
780 1022 497
444 193 634
60 245 750
1660 440 953
11 1003 483
1249 436 870
1285 1423 955
229 1118 228
1514 1673 923
967 681 959
983 120 401
866 202 628
1530 365 433
799 581 896
917 897 226
1617 480 33
866 1117 834
175 1679 543
102 730 604
1496 1006 56
158 1235 310
1514 1135 868
806 1185 605
1600 832 590
1638 924 225
232 1597 373
423 1470 992
434 1103 456
888 185 341
817 1139 82
43 730 676
487 28 980
449 267 699
180 809 624
1159 153 122
1423 1518 595
833 937 547
1499 966 99
639 944 945
11 1459 509
1228 549 629
1231 1516 135
590 51 817
772 1532 633
1546 755 22
34 830 882
190 1659 622
798 356 896
227 851 966
1116 1597 931
1513 17 331
943 886 672
895 352 261
852 1538 338
177 1471 826
415 1464 836
906 395 794
1630 1170 592
314 1504 212
1699 39 24
728 198 134
394 1645 101
512 1565 614
1261 1124 124
728 1576 777
1062 746 507
826 655 503
236 880 230
1552 488 492
148 1468 194
116 133 37
1534 684 299
805 1004 758
1673 676 631
324 1072 513
569 575 835
470 83 870
475 1296 533
1672 1066 525
1091 188 675
478 716 87
662 953 964
783 1278 819
881 538 284
1513 997 874
1139 580 313
1390 1537 386
689 467 776
1143 1077 432
666 424 738
541 233 503
1674 132 934
1139 878 233
932 1641 679
326 484 345
1255 355 499
1012 1631 756
398 940 348
428 1444 855
729 1540 418
160 1166 725
1633 460 680
518 424 390
381 261 78
337 190 391
1636 139 289
60 1619 197
1554 779 474
302 132 283
1530 1341 223
885 251 354
1205 1020 760
97 1436 573
1466 1229 826
526 918 60
65 251 948
1189 1255 80
990 1479 939
431 112 34
1127 1611 324
747 920 462
1549 15 764
1263 661 913
819 1370 973
65 810 610
975 1286 570
115 686 899
208 963 945
1214 271 639
901 988 599
1326 304 266
95 182 779
965 480 303
1673 1698 375
302 971 912
524 1512 919
370 575 891
611 42 961
204 537 422
989 1369 412
1356 855 573
366 1309 428
1563 1277 588
56 197 856
1671 422 490
1580 1356 105
331 1620 136
1311 241 110
1546 1520 161
1195 44 215
1348 352 993
1286 1333 961
21 40 732
497 823 332
1039 51 614
972 56 203
1182 1516 874
84 1250 983
1223 108 573
766 722 433
1522 784 384
1336 1502 82
853 1319 688
344 1368 435
1057 713 680
1389 1139 209
1515 240 797
1080 485 251
1036 870 515
21 1302 836
60 1466 153
539 735 120
149 1248 394
994 1399 892
778 383 623
146 1023 754
596 1602 41
1134 146 737
723 754 696
1066 1276 244
776 369 544
1187 1043 769
1097 357 171
1470 1245 53
840 1018 875
1081 1255 233
1074 343 386
453 844 847
140 88 166
800 1009 766
551 1134 186
845 437 490
560 632 523
312 15 347
985 44 761
1193 1397 304
746 1666 167
626 1368 591
1111 787 209
1463 936 869
912 1352 625
653 1041 247
1575 562 571
1612 1106 548
1409 29 153
1052 1241 108
1142 81 48
595 1201 227
213 182 848
1268 192 401
48 285 613
1373 271 323
552 296 520
17 906 588
503 1006 232
1202 1082 488
73 123 521
1568 594 216
25 1100 510
702 706 323
529 1660 583
186 1414 676
1252 1055 581
1610 1101 948
937 52 338
16 247 142
686 715 835
584 1664 986
146 907 28
882 350 751
601 735 17
940 805 462
437 474 652
565 846 97
210 37 281
159 1402 750
649 873 986
1037 1362 420
416 1058 265
821 465 118
249 58 418
467 1268 347
1476 115 495
887 206 628
1015 731 128
725 1560 779
997 206 771
232 1516 603
1032 316 580
685 692 89
256 701 888
1584 316 295
1095 1172 249
405 533 358
1099 731 188
1226 1544 951
1406 1631 773
554 1326 241
771 1116 672
687 1322 164
1207 790 874
885 1502 878
894 292 729
723 96 117
755 1070 53
450 76 354
955 493 776
606 392 566
58 121 66
629 613 911
1546 1402 929
546 788 302
367 1451 312
1339 1242 602
717 241 81
1548 889 144
890 894 582
1567 165 636
1293 167 276
644 1389 656
251 54 457
77 398 783
47 679 445
519 1560 325
322 432 999
1339 354 235
73 321 491
748 378 757
306 89 594
509 394 138
1346 987 57
1688 377 762
1409 1122 197
833 1366 159
607 1155 199
232 1334 501
508 1561 626
954 970 407
1200 1221 270
742 1326 503
1200 1043 924
1328 439 968
1094 27 346
644 925 665
406 1428 462
1643 1299 449
64 317 879
1321 420 368
256 682 763
1024 206 716
769 1055 683
464 688 139
566 667 726
384 1547 441
1314 1574 358
1503 279 851
1000 44 87
256 980 163
389 1418 759
1567 828 659
1105 1514 214
533 1097 878
124 1268 411
1148 1556 982
988 1387 367
1636 511 574
1555 254 992
556 1128 983
1095 957 474
305 475 306
209 165 456
650 781 314
752 1692 255
1566 824 491
1017 1231 383
795 288 734
967 679 335
561 727 576
890 964 878
1590 148 471
1063 516 180
1573 554 985
1487 446 788
1221 1493 770
1469 1546 642
424 1449 705
432 1394 186
1359 1357 645
802 125 284
1133 349 154
1007 664 462
487 1029 771
1238 1565 60
1274 1626 252
407 1261 713
28 869 307
569 1549 451
1346 559 770
91 801 648
456 800 903
966 1535 67
383 1348 240
44 1427 854
1092 1326 222
52 284 942
5 133 979
1339 253 580
1620 67 546
911 299 685
936 62 131
71 1063 511
83 1435 616
475 1281 628
322 859 483
58 1070 442
1342 1514 824
706 1126 953
1432 548 553
1191 1041 36
1418 1167 380
1351 1331 360
590 33 248
1140 122 113
447 1666 791
642 327 182
42 1074 807
975 247 53
103 67 51
1693 676 541
466 993 40
1264 544 171
267 1220 603
450 1175 468
662 484 846
1544 1337 600
1477 1079 910
1678 315 468
1473 982 433
813 427 755
288 264 40
870 815 815
1183 253 419
52 1383 376
822 296 837
958 1135 951
25 38 256
77 215 451
586 1452 708
1331 1232 963
816 874 891
1205 1277 121
804 33 388
1679 1058 827
161 1193 987
598 510 424
82 65 260
1647 867 206
1114 671 527
240 778 22
1699 96 7
798 981 82
343 587 858
902 1301 940
434 1190 135
1227 638 564
894 904 869
156 754 268
1395 1626 622
1342 433 975
1227 1066 885
1397 1653 399
127 614 341
333 22 488
597 704 55
680 52 51
194 1559 784
151 1655 980
1091 1468 787
1186 1319 724
1063 295 588
255 884 132
998 807 795
224 1098 469
1692 47 272
1699 321 291
454 852 395
82 866 198
1132 891 804
1305 460 371
953 761 738
1426 1108 765
1662 394 500
1093 1040 396
492 95 144
945 1416 464
910 1057 178
1546 1213 727
971 576 180
1030 1356 270
1575 186 920
343 986 131
1409 476 173
752 508 252
479 787 824
574 1194 481
1125 914 951
1319 390 579
1283 385 491
1070 1646 845
1676 1144 247
312 342 823
521 487 916
1547 501 806
656 1452 700
101 1229 12
42 1444 592
491 725 325
616 295 982
307 392 748
763 770 388
1494 625 479
682 770 805
567 167 257
1438 322 735
1539 41 813
947 323 155
598 1689 561
94 1061 323
891 948 527
1003 1583 632
637 32 981
724 1501 401
555 901 134
1037 384 456
185 1587 969
1607 315 579
971 1568 477
710 115 308
1649 1078 472
780 204 59
358 349 511
1678 758 949
1609 1397 12
364 942 647
155 519 275
828 1018 830
1079 366 94
1480 1501 474
115 137 356
1175 1256 340
757 1630 70
1099 313 634
1416 919 518
1020 196 678
1021 1442 143
1528 294 614
829 318 155
1440 171 886
536 1278 27
317 821 380
1575 159 290
872 81 943
1164 540 401
1098 817 639
45 276 928
839 774 713
112 329 755
417 199 893
1698 215 947
902 733 968
1235 689 388
365 874 478
261 1675 978
11 50 47
1009 1032 998
1539 1199 331
1267 817 829
1370 21 171
320 37 147
1139 404 545
44 124 930
423 1396 724
1140 1649 258
1345 1324 951
1042 1569 838
1166 1236 994
756 819 167
688 7 12
154 971 131
841 650 651
535 495 965
1412 1300 680
1257 931 601
708 3 783
118 1013 739
1492 844 340
1098 1347 826
840 211 835
246 1327 399
624 1441 968
1258 589 87
586 184 222
101 262 402
658 1665 687
672 1625 868
831 909 593
1282 1331 185
1444 836 921
1605 1163 297
497 1585 849
1428 1292 571
1483 319 168
3 633 690
629 1385 124
451 1302 470
846 284 243
814 407 218
722 531 744
440 678 514
342 824 496
248 313 97
1485 1009 776
591 285 715
722 1383 659
778 370 928
1227 79 975
385 1626 756
944 352 653
706 342 25
1614 220 733
439 1124 18
679 64 708
1582 57 425
1155 1132 450
758 707 556
631 771 877
335 225 814
162 1465 524
1514 1063 987
672 1473 836
577 421 472
218 962 408
1027 203 298
1693 347 103
1278 88 663
962 308 382
417 71 204
239 1224 495
1490 1021 941
968 1017 967
648 1607 828
857 946 953
1362 174 509
1430 1585 220
32 1612 855
1360 423 860
1644 1116 142
305 1140 303
1553 183 620
298 418 879
124 1020 588
781 1397 244
386 583 546
1438 895 963
135 1650 264
1645 762 733
1171 1352 662
1121 1152 116
770 1167 973
844 1287 989
75 9 164
836 850 320
13 351 66
338 1308 452
244 934 442
895 381 774
971 164 152
1535 206 37
749 879 14
1683 1602 298
507 234 227
332 1564 549
935 529 8
592 173 447
268 90 166
474 618 730
657 1177 293
319 1350 536
1434 1126 347
1165 910 454
582 858 471
1586 1190 365
405 917 825
794 623 659
1233 60 179
220 1086 985
918 1198 479
1261 423 106
374 795 466
99 178 17
977 477 675
874 1264 703
638 1634 118
876 615 771
1164 1000 617
666 45 356
368 1286 625
1157 633 965
935 200 907
1040 261 351
483 1401 826
171 1229 584
1209 1269 850
272 943 99
833 1029 209
379 1047 399
708 56 962
722 188 181
481 1277 719
125 857 695
1306 1624 738
1176 438 389
1594 216 291
866 1365 541
1201 294 791
311 696 712
1233 1010 195
498 538 40
1586 512 912
882 666 736
1593 933 385
478 1240 554
466 1217 323
399 174 161
932 456 544
925 782 107
1610 1122 783
369 747 281
353 323 242
578 1289 582
1096 1327 891
479 791 357
1246 413 938
789 1387 193
955 399 105
888 285 297
104 1094 57
2 1168 56
929 114 241
445 1302 163
11 1373 333
376 192 503
313 1465 188
221 710 21
1336 908 895
768 1328 263
102 1609 932
721 681 928
1522 217 544
900 421 76
1433 23 507
1158 736 723
1603 213 693
494 1177 987
967 565 27
337 1307 470
1495 1578 188
1023 438 136
1220 1140 830
610 535 969
1216 1494 753
1481 716 794
1644 195 87
885 871 508
118 442 431
408 1462 671
1014 1021 941
1582 1179 384
895 390 56
366 897 725
643 331 652
1422 1627 491
1610 1235 389
528 1078 196
1557 1227 370
329 64 265
1550 606 370
1519 1076 829
237 531 353
983 1177 568
1537 1548 494
1002 831 138
990 1269 653
417 994 731
778 681 901
1387 1552 853
88 1427 59
1159 1099 78
889 410 391
277 1394 146
297 1182 923
1579 334 264
1050 1367 770
313 1103 323
118 886 961
1484 724 821
441 982 696
920 221 532
1386 1147 784
489 83 877
1559 833 150
1128 361 75
68 1368 766
1447 322 125
530 1670 687
685 806 904
1000 159 492
173 1247 104
1293 634 953
1106 9 550
783 1134 129
741 119 600
448 1394 448
749 1477 691
664 889 936
108 1540 566
1046 1197 92
661 260 738
1525 101 343
862 494 796
124 547 658
200 1071 440
739 1424 332
1674 621 101
719 1381 258
1001 877 999
1365 261 772
35 310 743
1321 437 116
634 1080 131
343 1292 263
1128 1535 916
575 178 348
667 1396 765
1387 186 142
1523 795 864
99 916 11
733 1304 788
628 1654 799
1249 892 983
1325 1297 160
1183 1017 487
783 764 722
644 856 353
35 1662 956
1106 1087 436
674 524 880
1413 1352 42
840 1572 987
266 34 445
733 354 390
1256 858 31
675 1122 648
517 1500 735
1167 413 554
1386 589 926
103 1014 405
1548 1325 468
1406 580 672
399 1407 428
24 790 26
1409 1374 196
1545 849 75
409 443 475
287 607 991
1457 1013 941
1057 186 214
1256 1409 195
532 127 262
306 895 101
1585 524 157
1452 412 364
782 1024 967
410 338 441
1138 729 456
791 2 104
1591 565 982
1695 346 533
782 339 45
1167 417 777
1113 1617 303
214 328 159
219 590 910
1610 1364 61
1421 1125 848
932 1649 463
120 618 549
958 136 264
1393 94 162
1647 1616 790
1598 824 747
47 258 625
1227 525 484
454 1299 385
126 161 595
282 318 144
356 819 18
90 454 380
1659 903 736
47 49 326
619 1401 892
309 617 833
585 133 342
811 72 703
1422 1378 628
898 292 790
160 497 138
1450 263 39
737 1503 48
61 1296 230
220 1583 77
271 925 438
238 916 170
835 21 880
1318 678 802
1511 322 306
958 1051 740
3 926 156
1594 1520 788
450 368 435
1292 1076 974
1552 1010 655
218 722 756
496 1554 875
1286 1404 226
369 1129 644
1433 145 874
876 460 658
462 1019 713
1694 1399 261
444 1171 344
1330 927 66
186 438 431
252 754 483
429 594 290
1540 548 659
1339 655 874
1555 641 90
207 452 434
144 1278 513
1035 1133 50
1629 38 996
671 34 377
666 340 765
340 169 376
958 1001 14
1640 864 423
189 1143 427
1142 366 565
495 922 562
241 1054 249
1140 1699 609
245 179 470
1268 793 838
201 1363 590
813 1373 22
184 1379 817
1271 1095 660
1301 454 670
1318 452 478
742 1100 492
1623 848 606
447 1005 755
419 586 162
421 1047 878
454 1468 271
525 1111 225
1526 1551 746
868 1246 353
1174 1650 260
668 1612 944
614 62 936
874 1569 559
533 1175 804
86 987 151
65 811 269
838 1079 562
264 342 26
1693 709 334
465 770 283
375 986 806
1189 1316 821
1103 78 612
232 1256 120
1282 1236 86
793 642 84
349 447 479
370 115 325
715 1647 598
143 364 563
1280 697 126
392 773 711
1480 1533 168
439 948 231
761 1252 509
85 706 771
1413 1205 652
367 1520 429
232 144 316
188 905 260
807 1446 978
436 1669 263
588 261 715
1558 891 202
1607 1284 431
819 1515 708
38 606 945
1593 163 92
1404 1433 546
1169 679 502
847 1162 756
727 317 803
1614 1649 338
186 1409 83
1245 1186 21
46 427 6
768 46 633
1505 261 614
1349 57 593
562 1030 334
1454 1523 717
822 1610 181
1604 1241 371
1540 206 634
530 1268 377
1294 428 734
1674 1111 793
879 1628 264
464 441 86
12 231 61
135 829 682
161 349 263
881 1120 356
811 535 375
852 1137 479
309 1539 592
1129 1170 831
619 51 625
1237 1127 139
953 562 96
1034 1088 636
1373 1141 475
810 377 95
1181 224 14
256 1660 605
682 450 378
241 971 811
654 1113 692
438 1185 705
302 684 305
267 936 413
1175 1264 726
1531 142 190
1050 383 463
1641 109 309
477 1137 521
1602 800 949
727 995 770
1087 560 309
202 840 868
1242 121 493
288 1681 875
355 715 473
1149 969 635
494 123 213
313 1699 273
722 1462 439
1211 328 974
1626 1217 757
554 82 46
1346 530 562
1312 138 259
1621 1428 92
1488 475 334
586 355 3
529 1669 538
169 897 129
1089 1472 78
1177 292 354
1471 689 829
1347 110 319
1026 1468 421
1666 484 633
103 1543 937
893 1043 849
1218 710 86
476 1630 630
1357 1386 33
985 990 786
1698 555 502
1116 69 757
897 1391 364
846 604 83
1483 1142 362
1101 173 78
1475 947 268
640 718 588
1281 1149 929
351 1251 924
998 81 739
1668 256 453
1679 1209 225
584 10 191
527 595 410
1165 785 763
657 1029 59
106 1316 626
1466 1447 466
372 184 634
416 88 479
1155 125 208
87 408 325
1362 1551 395
1523 1232 928
907 1083 324
567 198 402
786 1162 502
1201 1452 498
1447 346 66
219 1379 409
1212 1286 846
241 1686 402
866 12 410
1154 1180 686
1070 212 590
1012 528 531
478 249 271
1171 1027 276
1070 883 681
1284 133 486
544 707 776
653 568 751
1245 1272 485
464 40 595
338 549 656
152 334 643
1585 1658 590
1070 478 893
695 580 699
636 1267 222
1690 923 38
321 911 221
1063 1596 106
1404 344 857
1120 1130 239
192 229 356
472 662 970
453 990 558
764 691 536
1004 130 194
330 669 16
1144 1345 414
1075 1087 546
668 507 609
966 281 62
1373 605 554
31 1239 62
143 946 594
61 1128 980
415 902 686
898 36 177
1687 941 283
337 20 934
421 401 261
1639 448 365
600 210 555
955 1140 857
505 1513 698
1341 1059 70
1552 1296 39
955 395 253
253 691 592
812 71 808
1186 178 760
1684 594 682
1319 1554 649
667 416 326
69 239 450
461 770 748
894 339 372
193 897 388
175 1360 93
695 557 729
610 1243 103
1243 791 71
1262 69 3
1626 722 508
1506 917 608
1467 1011 144
72 714 708
666 1365 625
501 1632 240
1078 1325 496
1436 134 574
860 869 747
934 1366 814
1275 1285 692
1511 138 53
1645 44 163
1684 1586 948
250 490 576
1102 410 630
186 1473 519
1548 388 724
670 1150 562
1510 50 247
758 1618 244
942 1575 376
914 1003 589
236 1363 437
919 587 30
1645 1665 636
708 628 233
1480 452 465
1477 1552 237
1232 1515 303
210 203 553
1178 828 935
1186 944 985
147 289 514
504 1200 968
1322 98 659
559 1397 830
1345 94 53
1378 1221 64
62 1229 221
622 345 767
1139 667 947
1335 44 102
630 146 59
115 1029 485
1128 933 173
1578 1016 793
1468 824 844
1234 1034 284
725 1243 578
605 35 7
389 1473 445
1688 1581 405
260 1283 533
227 237 959
1358 51 207
1621 806 719
1695 328 565
727 1580 286
46 64 234
769 351 277
791 1519 507
564 1452 990
1618 750 940
1433 167 598
92 1011 901
446 358 50
1665 970 715
1395 1400 265
118 636 371
1049 1397 502
1065 1652 588
9 1625 320
1085 1270 702
729 1142 160
291 341 415
645 1262 902
1314 539 543
1107 493 30
743 1210 661
204 801 20
1657 598 309
1372 142 381
1420 1404 575
105 1251 638
4 428 844
526 1381 251
311 1557 998
919 1040 742
1008 805 674
78 1084 754
1506 1558 877
262 1340 415
1153 398 994
698 789 74
193 513 343
815 1658 112
1061 779 827
255 835 888
1575 1105 475
1430 1406 318
961 1459 329
1076 862 322
579 433 787
1345 356 229
8 60 900
1130 1505 573
1466 915 175
841 627 857
1330 649 671
632 172 923
988 1001 521
799 530 465
1284 1454 176
1670 517 807
783 538 993
563 1036 788
939 1608 838
350 1512 533
617 990 217
568 746 321
1009 117 787
1548 1462 586
1591 267 60
58 98 727
194 932 532
552 289 964
1210 480 585
222 554 798
1559 177 75
1348 888 520
710 1123 682
504 638 754
616 1329 962
1558 37 50
1287 994 147
658 1475 592
1444 899 369
263 1043 426
1293 1052 575
604 1257 925
134 319 189
809 1307 211
964 218 250
626 410 757
76 1244 285
694 1314 645
531 1580 613
830 621 428
484 1170 705
50 3 227
137 110 896
1544 978 855
776 1698 755
1382 864 574
771 142 933
874 1066 86
194 1534 594
1151 453 202
1242 811 440
656 207 965
798 1018 541
548 1247 69
37 1370 488
599 1263 817
1257 1029 970
1312 900 870
1569 1119 141
494 172 636
206 463 90
205 690 329
1423 1216 98
965 1142 60
1125 959 354
581 1049 468
1482 952 73
287 67 264
121 1512 373
385 1035 564
605 351 865
217 1590 598
266 54 796
98 721 261
1186 249 670
1108 14 847
1095 697 919
512 1450 922
667 1014 587
1322 629 308
1159 189 191
1441 1475 136
1292 455 577
1309 172 977
1376 1305 140
331 871 335
483 1155 10
157 10 687
207 468 257
1681 690 6
530 306 852
837 757 910
346 919 191
975 403 575
476 964 452
1031 158 243
1136 847 52
49 1269 903
1357 1595 246
1062 27 795
568 992 166
286 931 419
612 220 617
323 27 419
838 318 525
792 353 304
853 419 265
327 447 995
1664 1282 361
1331 1382 851
1351 815 722
64 75 670
1649 26 479
1470 1248 124
1657 1464 643
200 633 155
514 730 407
1336 190 712
1644 583 892
850 199 900
444 586 740
726 1295 152
737 1464 697
340 543 397
1507 824 529
259 971 385
294 356 123
1058 1350 99
1463 1573 97
701 1624 579
1259 1396 280
1505 36 560
315 56 694
112 265 936
1338 1491 286
187 102 486
524 846 88
219 302 236
1252 1294 264
296 119 645
119 1366 633
259 228 941
1534 244 256
1131 1206 273
1653 1681 315
915 1342 628
279 1320 85
776 40 730
860 300 801
1107 1248 298
572 344 927
1564 661 295
1441 433 569
1498 99 755
780 289 955
496 1694 968
697 899 227
396 590 369
1078 266 583
1629 936 106
150 1589 357
419 1594 675
835 716 216
382 695 511
836 307 826
1373 372 658
41 810 362
878 1678 485
199 1171 540
1216 196 650
256 526 233
536 1269 493
827 1667 537
113 1184 578
354 1622 497
525 591 738
650 1656 66
1194 640 130
991 602 138
1660 955 853
215 915 742
579 1361 253
179 30 782
582 1686 560
1470 512 114
1509 443 955
30 121 752
910 1264 652
1556 162 857
1405 1443 760
1140 1269 529
714 1111 581
968 919 43
1608 667 232
1690 497 127
1651 1546 774
1052 617 337
1482 42 484
1305 1088 681
687 1277 806
1341 953 836
529 366 588
477 1027 419
336 1038 492
364 306 577
1052 240 636
1379 348 488
429 1375 523
686 579 352
878 69 512
1080 1689 686
1060 1458 142
65 291 408
913 168 169
1628 459 812
502 1685 411
787 148 230
952 1300 653
215 1067 575
229 1495 344
571 1367 890
106 423 560
95 450 218
418 1294 306
379 1529 866
4 1 58
305 1345 980
1434 1478 136
97 1238 898
104 102 429
1526 894 8
700 1492 383
1033 601 93
14 950 845
1185 94 270
1350 1643 544
1038 843 395
651 1164 930
817 563 119
1667 887 646
461 552 786
325 1532 664
173 1511 403
1334 1466 892
774 93 141
146 1407 51
209 196 622
601 1399 896
930 93 358
320 1525 430
313 328 877
28 377 967
725 1136 80
358 738 171
1265 300 924
1105 721 755
978 713 725
78 846 679
1072 1467 25
403 70 812
1463 743 599
1382 860 404
1339 1189 924
1684 822 332
878 20 55
1203 1600 671
33 781 399
377 600 202
1061 483 961
942 1438 65
328 639 839
388 1096 229
993 1228 455
87 1207 296
571 1175 858
599 823 219
876 389 630
1119 851 395
574 1298 720
450 693 364
265 1372 630
1019 374 488
754 1532 533
935 340 640
1539 498 557
1493 1466 838
1464 546 927
106 1470 592
1648 660 315
374 1487 478
