2200 10500
1762 954 261
1649 492 76
495 2053 302
509 1267 912
684 247 71
1464 927 94
1358 1349 630
1742 1248 287
581 1040 1000
1041 2115 38
169 915 79
161 890 136
1789 104 591
1793 1818 877
151 822 760
1403 729 831
341 1492 34
1332 1222 983
1874 997 33
2076 370 441
1447 1234 360
64 760 866
1144 1282 633
1636 596 190
1942 1120 294
443 742 865
1431 1986 824
335 2199 439
982 181 438
1172 461 597
617 714 5
1960 934 756
1374 15 577
626 268 600
1301 72 953
2145 905 21
864 29 989
1851 801 912
2041 1050 861
159 298 222
1439 79 382
1926 242 128
1777 2101 616
1754 1640 402
2007 1264 888
817 779 679
1620 1908 427
1672 329 489
574 1296 855
149 2002 461
130 1986 874
804 345 901
345 659 376
286 1039 630
545 752 124
1203 2061 587
185 1313 187
1605 507 864
1000 312 826
1224 322 149
1592 1049 630
1505 1578 140
339 1586 105
2165 1752 460
1483 1405 270
1460 526 564
2036 2185 134
1938 850 341
1349 817 865
1692 2164 802
382 905 81
253 1295 319
1555 441 444
2108 1132 116
385 1615 978
419 763 463
1483 1101 453
786 1541 636
1282 1571 926
2149 1214 484
62 784 284
383 1251 579
526 1922 816
1023 123 231
1419 1173 179
1792 131 48
1303 2185 126
1291 2196 58
876 507 248
1087 1149 663
2056 1671 442
2025 1128 632
415 357 911
2087 840 935
1006 1218 172
1184 2151 635
847 1161 370
1609 2046 324
1477 2009 701
1305 1958 535
345 62 716
937 1460 23
1765 1384 448
2003 17 796
1986 1443 316
1428 791 18
865 754 492
35 1168 239
435 10 88
1242 1306 70
1914 340 85
1267 751 714
801 762 381
158 1277 413
1430 1101 177
1101 132 285
805 81 314
1748 1148 403
1489 127 418
1361 1857 222
404 1781 25
786 1154 378
2047 500 754
1806 633 577
1744 1772 907
1346 136 813
378 1781 560
1873 1086 659
1770 311 841
119 537 985
982 1234 997
300 87 975
712 1525 684
1669 815 469
1444 788 663
947 799 367
896 1795 823
1938 283 912
192 100 449
154 764 373
808 2030 887
762 1328 62
1265 1646 821
1556 1676 212
551 1979 831
1334 74 588
2007 1448 768
1075 330 42
415 1555 380
664 792 477
1306 1619 907
2087 363 30
153 1335 203
443 496 904
1568 366 837
1703 17 354
776 686 250
485 515 457
237 1265 641
2124 580 734
715 519 100
1483 663 87
1760 599 733
1439 1600 326
1235 1597 748
1920 1377 369
1348 1385 166
532 300 574
1216 2061 177
1001 921 342
844 1412 663
2119 837 321
732 1781 73
1943 1286 969
843 2167 587
1595 2060 827
2020 1706 4
791 1740 143
20 1057 740
506 1251 531
1881 563 417
425 2123 376
714 1565 495
956 735 602
1282 1606 384
530 1030 160
1312 2033 74
1052 330 571
932 2167 619
1637 196 944
264 452 374
210 1374 266
1704 1433 185
1850 660 211
18 1696 979
834 1837 394
1773 1582 867
1403 527 685
407 2162 787
230 1907 110
323 508 660
641 119 54
131 896 672
2062 429 331
1842 1350 744
1588 2009 18
1655 90 638
645 697 65
2200 1580 410
615 88 947
1923 2150 311
955 783 947
20 1255 873
1391 1744 406
1374 384 750
1693 201 272
1691 1760 557
1470 1677 364
1542 1500 432
1223 810 306
1844 1138 246
2184 1171 865
138 715 645
1832 41 530
1024 1475 663
1020 96 474
301 471 904
413 452 357
1277 1340 743
621 793 417
1420 2099 201
1455 2023 283
829 635 243
544 1621 458
1310 1165 411
703 1999 135
82 491 937
1025 1651 584
871 820 144
502 1933 112
1259 1386 977
1013 80 301
1764 2133 255
1258 1721 283
337 30 435
873 458 282
435 1194 716
889 964 668
2090 1514 947
1707 874 813
1692 2059 368
370 470 184
2019 1045 751
1674 899 426
70 1626 343
1912 928 485
669 859 171
271 476 821
2170 2068 344
1576 632 106
1499 1040 563
1429 15 404
1226 445 363
1528 502 701
1443 2005 901
1193 1239 175
262 1388 798
1204 1810 136
1677 1646 333
603 848 128
437 3 182
2008 1659 8
1122 660 706
746 209 185
1508 2197 887
485 1257 103
1021 59 472
1241 905 622
567 1691 871
491 1055 574
1431 1973 914
1317 1042 992
983 566 822
2077 704 816
506 1877 153
305 1630 622
1718 1726 228
148 1260 535
1528 1525 288
292 1134 752
1027 1359 849
1104 1823 969
423 1278 404
1025 867 235
1436 956 671
1909 1823 724
377 1476 805
1528 2087 527
30 1311 935
1871 727 485
2160 1914 198
1174 2043 1000
1063 1399 982
1331 1882 669
742 868 94
2135 1204 326
1213 1206 289
319 496 502
1890 1598 902
1837 1219 479
538 1837 926
1141 1125 571
1245 1570 863
1477 1373 282
1672 331 895
2042 2132 458
1411 596 661
1284 1434 782
652 1407 499
1131 1057 48
1734 746 426
745 1824 230
524 162 295
90 1312 90
1207 1757 544
1556 1881 940
25 1151 576
214 470 33
1175 724 217
829 207 451
342 1093 140
834 1715 851
495 601 13
496 409 692
2124 1883 859
1719 1748 788
1014 1225 429
323 863 614
1609 635 243
88 48 268
53 2052 302
308 549 645
843 1097 164
1947 2192 490
2155 2027 285
1798 1355 984
2023 2084 830
511 1793 762
925 253 85
1662 34 723
178 1716 975
1695 162 482
137 660 905
560 679 623
1741 750 668
1720 1069 492
72 424 743
1588 1774 858
1988 1917 934
1263 25 717
1476 1477 614
1951 2039 117
898 369 824
1443 762 14
1489 447 321
95 171 753
108 648 806
425 1446 417
525 951 230
1620 340 569
1546 944 893
290 1860 154
1231 1649 204
1047 1840 411
777 1094 896
488 2116 910
1156 29 837
1855 1174 358
730 1747 119
665 1258 122
91 238 261
228 1270 306
1399 1386 478
618 203 630
580 1377 116
1829 1540 467
497 1959 447
1455 1182 594
144 1259 259
1087 261 870
239 741 678
516 974 773
1765 800 15
298 1128 553
657 536 613
532 212 397
1462 952 768
713 948 614
1697 1076 740
202 1426 777
846 1213 94
109 936 634
218 1916 582
2174 294 937
2137 1154 686
343 1854 142
377 1914 699
1501 646 779
1335 200 942
23 909 690
1010 1662 267
337 1933 367
1287 771 128
1119 1904 274
1419 463 706
796 238 913
872 210 433
1910 1676 31
256 1717 404
1606 97 294
1727 1624 496
1046 1990 591
823 1538 989
67 974 521
1914 2084 361
1901 712 411
13 748 696
1519 37 684
1052 539 375
1596 1725 491
2199 1153 740
2183 1163 666
1580 977 429
1619 1333 593
605 2073 305
1693 355 396
462 1217 19
87 767 273
1341 1556 323
139 189 897
1783 1403 37
1434 450 708
1886 1513 449
1450 981 912
2187 1879 291
225 596 506
74 1824 432
863 2089 349
2134 454 36
818 303 355
2119 2038 30
409 778 872
719 1118 186
1038 612 767
2106 1787 833
2191 1707 877
927 1895 398
743 1984 384
1332 371 350
763 1730 985
555 2197 106
1447 1216 604
131 1274 702
2010 1669 903
1486 881 818
921 1981 419
1840 2103 164
298 118 714
1553 719 448
615 1295 810
2028 259 670
1855 2036 135
1953 881 457
1978 285 192
1615 2084 174
1600 2190 916
115 1008 1
2119 92 258
898 594 227
595 1045 83
750 559 312
1904 278 760
1558 2136 989
987 2010 988
1522 1992 251
1300 104 496
1656 1566 712
753 2182 789
1379 786 575
1488 1443 643
418 1422 634
600 309 67
364 937 616
1884 1253 406
247 1933 313
1627 1821 301
297 1237 998
1923 1348 703
6 711 522
898 2007 512
962 880 561
925 751 258
1829 2057 974
1900 1299 282
621 390 685
2198 301 58
2165 370 482
739 1264 357
861 346 356
1490 368 74
1158 1666 578
165 1826 641
1805 472 975
466 1138 10
631 554 376
1844 1912 68
528 2166 440
1389 919 370
2060 2139 386
1770 2179 813
505 2043 703
1892 441 848
722 1870 131
163 240 353
1817 389 925
1177 1820 727
423 1557 293
1780 1135 320
417 1971 672
1237 1959 819
28 323 996
1352 1052 122
272 992 989
733 472 247
217 1368 811
1840 1437 346
357 1174 712
302 309 994
1269 1974 324
1588 1545 992
849 590 193
109 1896 81
1173 6 172
2175 1852 305
960 1785 961
359 2178 76
954 1061 150
1318 1260 363
396 1346 578
907 1302 455
790 1586 369
1707 1154 98
998 576 85
1993 538 753
358 1666 288
1119 777 909
845 364 464
239 416 629
2031 1696 912
1688 1806 23
1611 888 844
1082 1687 962
289 518 917
1057 1928 407
1367 1481 318
1942 2070 431
920 2035 933
672 765 157
482 387 566
1915 308 118
18 1906 413
2152 281 833
1075 964 470
1680 1945 838
293 1923 693
1987 739 558
840 1491 825
1248 842 397
1581 1039 73
1797 1264 824
286 1889 292
364 1384 47
2006 1747 480
1668 925 522
228 574 845
1482 645 721
2019 971 652
332 766 276
1803 1756 815
1134 1261 324
1902 1909 179
303 1139 423
187 2148 363
1498 1754 59
838 748 829
1831 770 343
1921 1014 589
1219 1569 568
459 1279 770
2037 938 154
2008 1361 431
1616 996 377
690 2010 766
1873 634 389
671 1652 838
1426 1445 890
359 970 733
2127 2137 424
1423 1957 613
547 1715 187
492 729 123
567 2097 144
730 284 844
404 2065 953
1532 1115 553
709 88 605
2155 1515 494
1565 2037 198
1697 2198 510
1937 2145 713
2109 185 920
1876 544 823
1665 1712 651
1107 849 52
1547 234 921
69 1090 279
160 665 479
322 1939 773
1707 1776 535
1817 1157 728
375 746 153
87 2028 935
300 1055 823
726 271 922
1209 1598 292
1374 1998 899
784 1347 93
1340 638 868
286 184 502
323 616 733
426 565 249
373 679 182
454 1269 793
2097 19 385
1435 702 224
1336 1550 79
148 1716 559
376 191 467
1859 464 16
600 2013 856
2128 335 46
1174 660 874
585 1882 358
1849 619 133
1829 829 95
1861 880 817
318 138 654
1999 786 798
2114 1521 421
900 60 33
186 1462 566
1992 1731 364
600 2196 635
1956 256 757
1529 1932 373
2017 1506 927
586 45 997
931 483 662
1257 128 896
1517 2083 966
2092 68 952
527 30 703
822 2177 804
502 2154 310
1115 20 347
1180 1344 404
837 1264 861
1685 2120 520
1500 652 376
789 2138 766
915 1377 235
28 1808 867
1862 1081 261
455 895 712
1958 355 892
1663 1766 101
895 2080 833
1841 1383 104
123 1665 289
798 1948 663
81 2115 68
655 1103 398
994 1891 541
773 1576 443
476 222 924
216 193 990
985 1444 470
1877 2116 837
1049 1675 744
1070 1057 996
1466 834 924
72 1278 225
1050 1661 574
1962 241 937
861 253 949
1980 1566 190
1293 1408 201
1329 588 311
1 1119 394
1812 488 43
726 1286 373
1591 1429 580
2007 1754 419
1808 137 910
1768 1875 654
1676 1688 552
983 247 780
548 1648 280
1169 367 425
1228 1831 351
1088 1156 196
46 381 939
2025 1447 817
866 1603 526
2124 2138 315
1687 774 94
1759 393 915
1410 551 226
1393 1985 320
1127 371 691
1081 357 288
1780 692 175
576 2055 902
476 746 288
1142 343 554
1596 603 575
760 276 887
327 644 588
979 1363 779
2183 169 559
2114 286 560
2135 1078 158
2112 1647 843
1563 860 450
308 1936 255
1251 303 573
748 1550 505
440 1105 801
2192 428 592
465 1957 799
276 370 391
1057 624 284
33 1349 316
2200 853 691
357 2009 22
916 2057 836
1724 1538 536
934 1923 585
706 1354 358
1990 1999 395
136 451 781
892 1486 253
239 735 688
717 1108 772
263 1270 425
1986 1268 145
697 598 463
1033 427 42
2098 1134 575
914 1458 780
1488 1862 70
1173 595 502
718 150 864
1398 2091 248
166 294 497
1783 953 660
904 844 129
1718 1585 103
1742 1170 66
1926 1496 86
1272 2050 838
2094 787 293
2166 1789 384
34 532 664
852 1828 452
2085 1299 349
1440 1153 792
1903 2017 390
1372 222 598
1344 966 700
660 875 180
1994 1161 259
1853 743 646
1343 51 794
463 1153 753
254 915 436
1156 1964 435
1673 795 947
1066 1332 141
909 1688 407
1801 946 528
1898 1224 479
146 908 325
758 387 858
1395 419 280
1519 1568 371
930 1614 529
1687 90 978
470 651 116
1297 2033 582
951 936 268
48 756 944
1816 971 914
1100 882 851
6 12 161
1601 653 635
445 208 900
1125 2146 686
2059 516 97
522 2081 424
2164 1878 453
1105 468 548
1946 257 39
488 2137 451
212 2081 464
2169 894 473
1176 991 480
1373 1651 472
375 1972 179
351 1029 377
1841 852 227
1923 1448 67
1253 1750 781
2072 1411 476
1638 1313 922
217 82 112
1771 715 171
1210 115 602
1471 770 190
1454 1130 529
1083 1065 502
1398 1469 40
220 1132 306
1761 2054 297
1782 1318 930
1323 401 573
1910 899 119
680 1759 766
1921 975 442
616 824 103
1782 1761 874
19 1005 696
756 1536 288
496 1535 400
1201 2174 153
1189 1759 359
2060 1391 271
977 705 983
1216 1167 865
385 701 543
1301 480 572
90 1445 825
1892 1156 128
1710 1152 199
2182 1953 829
447 1260 46
1929 1572 946
137 1308 127
878 165 827
1156 193 588
534 198 641
649 150 744
505 958 476
240 1568 413
2040 38 585
1894 1128 413
1729 768 354
1121 1510 939
124 1254 591
1946 214 979
2111 1755 351
1841 1771 274
901 381 209
789 2141 702
1515 2037 290
1520 78 866
934 896 215
8 905 591
114 2122 686
357 489 959
809 222 3
2133 2035 982
818 1398 654
1038 690 94
171 929 438
1345 1177 948
878 36 160
1721 766 487
1405 1662 726
1746 386 92
1459 912 510
40 37 210
2143 1261 983
143 1022 999
369 1557 462
1937 930 965
2052 1528 886
408 2159 167
1727 842 689
1365 1964 648
231 85 520
1459 941 126
1302 1551 43
1659 77 698
1908 1725 883
1054 1202 365
1189 210 951
80 238 656
1897 17 963
636 221 6
1591 1593 626
2067 1505 583
1957 237 682
900 2104 175
623 162 659
767 59 259
1547 1106 159
1408 965 670
1782 1872 668
1654 1279 777
626 85 891
2086 1247 873
2162 327 184
1472 2017 430
495 253 169
1503 1607 197
1930 1871 658
593 1256 58
1717 1723 669
466 1334 317
358 1807 859
1670 1679 262
237 780 473
2179 2047 54
1236 201 121
603 1340 691
452 351 839
1706 1355 825
850 1994 888
686 1337 593
1957 1388 851
1142 1427 260
57 320 189
1265 749 182
139 1097 649
2154 1513 294
504 2156 987
1248 2034 562
687 1262 687
1365 1387 107
435 905 611
5 1678 823
285 376 164
2075 818 177
82 1485 930
728 655 177
1213 491 694
29 1210 274
990 501 166
1432 649 958
331 1552 417
615 460 508
726 581 781
887 1634 345
2178 1177 131
237 1746 802
1489 2089 657
1181 1874 868
418 330 450
1558 198 228
1885 1150 657
526 727 477
1055 2086 998
1375 1219 263
817 2171 1
1548 1547 396
80 1435 489
1544 2086 850
1156 1750 661
1994 2065 482
2078 533 55
797 768 403
871 1222 987
1795 791 163
55 1285 372
1812 418 305
806 1088 256
1724 1699 707
2127 67 653
1677 1269 40
677 429 659
2131 1769 958
836 1880 782
1018 1968 721
166 1741 547
2183 1739 568
154 1692 768
365 397 106
1128 775 128
1081 1634 407
1826 17 847
593 193 371
841 1674 219
264 532 674
766 1792 543
1688 2165 710
1643 2175 432
1390 2052 572
1910 741 211
132 722 943
504 128 270
1425 1775 937
885 686 186
378 672 815
486 554 261
1478 59 7
804 1097 273
734 2101 83
1806 351 448
822 1643 274
458 1591 148
630 1567 907
1925 1101 236
1774 106 957
587 1452 487
14 1895 511
714 1430 230
1041 1412 921
1857 1940 927
1205 396 834
1085 1257 113
212 376 215
333 143 642
363 1320 305
2029 931 678
1610 977 153
881 499 668
127 319 689
1463 1687 458
1942 259 458
449 575 209
679 2170 983
805 1172 841
1969 760 870
1944 1444 554
90 2171 982
305 2128 597
8 388 787
1650 1335 838
1747 929 125
1941 1158 231
1701 1225 723
1720 1223 142
631 1904 276
1914 429 465
527 1827 459
306 2150 125
1438 1241 178
721 1185 505
966 1585 80
1129 299 403
1290 16 311
162 1254 676
1628 2000 896
1759 469 72
1571 2150 436
2016 1211 909
1964 2055 209
411 1989 615
1917 1484 469
724 380 718
1631 1880 192
85 1828 796
125 1723 955
19 1043 364
856 1068 661
1393 1607 441
2118 986 54
2047 1890 382
337 2107 376
423 254 416
821 1049 312
1518 464 284
1486 339 170
486 1045 567
2078 770 33
204 1172 619
621 34 840
1200 1743 738
630 187 952
874 922 594
1018 1391 24
928 253 209
1655 1866 228
1349 186 959
484 1303 597
1144 328 460
443 901 391
919 1948 408
90 1595 20
1215 1031 215
1915 416 605
1770 1927 705
1524 155 322
1984 586 367
1477 1980 761
1481 1314 716
1373 1131 863
1552 1600 353
897 1031 859
488 347 462
1693 2097 713
1516 1445 963
1671 1768 131
127 1619 360
667 1627 912
1122 1860 5
1556 1970 448
484 1458 753
642 192 141
1259 1922 56
509 788 343
1587 1328 532
347 867 645
317 378 938
386 1774 503
636 1709 600
167 1020 517
1662 673 427
1611 1815 321
757 1187 401
858 1713 466
1219 1194 190
2090 1864 646
1164 272 688
1873 1094 546
1258 224 371
684 552 633
1679 2115 372
732 267 333
1060 682 927
1769 374 85
1443 1225 975
831 673 823
800 2020 419
2012 2095 576
1127 1629 610
524 1389 809
821 1568 458
176 1859 132
1807 2162 925
1844 1039 896
162 46 320
2107 2016 291
489 868 923
483 2159 815
1980 160 857
1437 1377 886
1364 334 971
1034 744 799
437 2082 757
1045 846 556
599 1873 60
2045 1206 850
1905 490 585
577 291 133
2112 2173 179
227 92 845
1911 1924 687
1386 54 364
1897 1467 654
1104 2018 697
448 109 951
2035 55 753
1309 2081 984
1454 1987 211
321 1213 674
1809 1083 538
820 590 998
993 899 767
141 831 179
1712 1347 206
935 836 518
733 990 786
2116 1622 136
1306 2192 526
1959 2140 335
506 751 593
764 1715 297
1937 150 275
1034 1751 179
1894 1821 781
1935 2146 597
553 732 84
1080 1381 566
953 1406 28
1590 1158 794
1821 1361 122
1746 880 629
2164 960 100
391 753 391
631 336 212
384 209 341
122 1811 496
1814 862 905
1744 438 847
1288 946 372
1711 1083 193
1910 119 186
65 1343 998
106 1342 316
62 279 985
1041 1122 901
749 436 963
1588 721 897
1700 1397 140
140 1295 460
1960 885 545
1632 728 408
1621 9 807
2177 1482 792
1828 377 355
1111 1245 606
865 1015 854
46 1330 634
1977 981 1000
1887 1682 449
1601 1394 350
1513 758 565
1714 1149 980
884 1061 544
1613 1207 60
1962 823 202
46 1837 771
376 2064 246
724 1207 156
1781 79 91
1734 1448 97
1871 659 447
1984 446 368
1141 1221 651
1565 867 269
297 1212 932
1039 2061 972
1319 233 793
1573 2138 721
1590 1976 391
1806 1575 681
1663 1622 751
239 1542 572
1682 2066 863
1778 2116 414
1643 2037 651
1186 1313 663
1659 1775 691
809 177 894
1281 1747 724
566 1846 395
1005 1802 785
1146 1193 651
842 1132 542
782 1218 448
1084 279 552
554 1099 553
1544 870 998
1867 1601 856
1058 1339 536
1548 1049 189
2063 1521 726
247 285 972
1439 1963 811
1556 1062 136
1601 846 957
1862 1335 741
250 1578 545
897 356 10
1266 333 114
473 797 516
1546 1685 929
502 193 315
790 1538 369
2116 367 95
7 1283 903
1771 1318 93
1601 1223 919
73 614 447
1844 2097 299
398 1038 447
2196 2182 280
2060 431 854
567 706 1000
740 1797 136
602 1382 3
223 130 639
413 1594 623
675 1628 610
91 1618 853
811 760 413
1666 443 602
717 386 530
1325 316 487
77 1925 93
1293 1487 755
1751 1160 622
964 398 486
112 1840 572
1447 397 643
645 1787 403
1432 2095 706
684 2163 228
817 1973 237
610 302 437
1196 1718 380
2136 531 668
165 1502 949
201 69 109
1826 2037 338
1986 1860 662
1939 1852 336
1677 1590 355
174 1187 547
236 1206 536
1443 1682 860
1336 1476 125
910 2194 732
2162 393 1
1340 797 545
935 473 32
1202 1520 168
1998 2186 696
511 1615 723
1359 663 922
1749 1429 629
1153 226 847
1089 777 141
734 59 737
1315 77 311
262 1992 603
1227 1736 496
13 2001 439
1691 651 325
283 1687 188
370 625 134
283 1484 937
499 170 371
1302 1875 241
1875 1624 408
293 2030 698
1315 1255 599
1169 1053 242
1089 1642 183
1486 1764 412
844 765 997
1394 133 796
1405 928 664
293 889 734
1000 506 552
1061 155 341
1129 1361 578
1486 1513 288
1581 1055 615
540 1858 805
140 2082 522
270 859 781
217 1283 366
1600 351 668
2127 1471 643
1806 2060 519
356 416 905
202 1299 747
1440 152 531
1417 566 448
1491 1712 317
1338 710 366
1156 272 101
2012 949 784
2086 1078 897
33 232 64
229 2129 219
67 1355 706
1749 941 89
461 1520 342
1906 1665 910
696 1754 659
1140 1441 677
1529 1184 542
1779 2137 237
1276 118 348
1824 132 706
469 1849 697
1616 1778 306
787 46 116
97 780 159
923 264 635
1492 404 734
590 704 644
23 628 769
908 1168 453
263 1269 991
731 641 917
323 1781 534
1235 27 971
44 1207 285
2049 497 511
1249 2167 405
84 375 687
1604 335 592
573 340 92
1254 1461 583
1706 455 257
90 459 814
1714 1325 529
1373 1860 37
338 222 947
737 1799 572
1382 1179 339
2065 1659 112
1130 28 338
1052 497 201
739 1554 277
14 733 516
809 1379 480
1460 738 422
1621 1887 957
418 539 166
938 2099 559
103 2056 194
608 524 386
1318 1007 771
1920 736 316
1538 72 273
568 1508 79
912 1241 822
761 2174 367
1039 2015 192
457 1608 251
1253 533 262
1799 1909 340
2015 69 864
1382 1635 418
773 1496 877
1518 1727 871
2177 1351 623
1311 2025 221
913 1648 479
149 285 376
492 1036 946
195 1298 789
414 51 736
1194 688 107
1921 300 86
886 1508 913
619 629 364
651 641 498
2155 954 47
538 916 425
854 1690 62
854 767 222
176 1468 604
1759 1760 646
1767 1036 161
1996 1343 89
2112 620 800
1199 2162 969
456 1976 43
287 688 584
1956 150 103
919 2018 535
821 1355 421
1291 1168 465
640 2094 90
304 64 808
416 355 170
2132 617 979
1191 471 481
1079 1810 28
2041 340 994
1635 129 572
807 1905 670
1727 1238 754
968 662 2
296 1958 242
2110 757 15
1449 410 923
877 2065 667
2187 1698 182
328 702 352
794 348 88
1772 2116 99
913 327 489
1225 1969 637
1361 671 300
2043 1191 672
1159 779 340
1542 1944 484
1901 155 510
1450 143 716
861 2170 484
1738 698 14
569 469 631
1117 1551 844
2183 939 758
295 314 246
2002 1702 721
1427 299 127
1857 832 162
70 1949 868
815 1777 954
454 627 14
1633 96 966
1352 1056 87
1883 1486 504
549 1688 767
1327 2024 502
1942 199 182
1139 2091 796
708 1108 952
33 753 68
619 171 284
1672 251 899
45 236 793
1670 1661 165
554 1413 766
560 808 589
394 975 582
401 76 695
2143 51 791
184 1312 624
337 744 391
537 882 572
1133 2025 625
2147 1717 853
2155 1417 650
1744 78 581
1220 559 42
1739 1386 570
1811 411 56
1045 362 710
1223 574 789
225 316 550
294 1215 112
1328 1565 232
1665 125 776
341 1439 754
448 2098 859
1853 1891 125
1671 1079 277
1355 2196 408
2176 1535 981
769 108 704
2197 1217 40
1254 1642 967
1786 446 86
1988 2108 406
735 1649 143
135 1242 778
1358 1963 962
2060 695 888
342 384 241
1512 519 349
20 2064 784
2019 1786 184
712 888 843
452 968 427
1710 222 855
1345 275 101
2032 640 710
446 1594 993
395 879 958
1368 137 644
1582 1232 269
961 2033 712
190 1880 496
378 1247 240
9 2073 622
1789 925 479
885 1937 70
1276 1234 556
2138 2166 100
8 65 696
702 1938 534
1769 937 474
1516 129 265
412 284 929
1731 1646 170
1645 1317 14
290 2002 312
512 541 159
303 645 603
2046 1470 649
1606 1591 566
560 1895 304
2128 1513 865
731 881 23
1880 2085 889
1327 1832 155
1719 480 785
900 529 4
941 579 148
1778 1303 512
1497 971 804
2143 118 615
1503 696 960
765 53 886
1807 1137 762
520 753 266
518 1248 342
1874 1104 482
211 1366 758
2109 1917 407
2143 564 997
1962 792 796
516 257 202
524 1351 898
1653 2022 469
1038 1752 724
975 401 208
1898 910 902
104 1413 389
49 1295 942
89 563 880
1311 68 251
339 617 941
1720 1632 435
1629 1504 834
834 241 276
1287 167 690
1528 272 351
2093 870 215
1810 1856 922
39 36 775
546 1073 951
959 2160 557
204 866 456
524 114 1000
634 2095 581
1729 1501 336
1419 1361 320
2000 117 195
1034 1861 949
999 1436 690
3 1362 457
2129 1506 936
576 1969 365
2014 1405 219
815 617 359
2115 1111 119
875 273 125
1808 1268 319
9 188 858
374 1200 374
1152 1494 559
55 76 21
2072 1060 530
1023 1216 606
327 2144 177
303 257 805
321 1883 956
190 1469 138
523 2073 58
1647 1959 880
1061 1134 684
2151 640 528
1179 837 70
480 1075 118
335 1124 790
662 202 501
876 1375 5
1000 1163 369
714 1613 476
722 2123 376
204 884 464
2132 1475 532
620 1371 105
851 407 58
765 2067 455
2118 2116 277
2066 1995 578
581 1695 830
1856 1925 259
1237 1369 411
1503 1786 219
1536 577 169
1415 352 923
226 1090 540
1435 649 463
1630 1893 395
897 1945 789
1104 450 443
1905 1918 412
1716 1208 824
2034 1690 266
1056 1148 471
1776 1226 919
933 273 257
2116 1629 556
1111 1331 125
311 1068 521
13 781 185
2096 1291 730
2191 474 59
1423 1201 292
1149 2046 319
103 1184 791
475 839 916
27 1442 140
1769 450 101
2130 1246 412
1814 1104 985
1216 2113 326
226 2152 970
309 973 46
1552 487 837
1890 1457 89
342 796 619
1439 758 259
1507 1803 74
2153 1734 327
534 905 183
875 463 736
1052 1086 696
898 1436 278
1836 1737 551
1416 905 876
643 1475 358
670 2198 724
1067 1136 428
901 1588 518
752 1970 673
1748 1473 124
90 478 131
84 1604 41
1416 1595 712
982 348 105
1184 1867 213
1663 641 53
217 31 772
152 352 60
220 1326 116
2172 1069 468
346 1310 118
1907 1512 400
1093 1482 159
265 1354 326
1093 1140 246
903 1777 376
652 321 97
849 1807 989
1760 494 829
74 66 907
1962 1002 429
1593 145 919
1513 1744 704
1861 1291 530
182 645 28
1824 1570 530
1470 1400 163
1278 1682 622
1521 1788 437
2076 588 291
739 1957 2
1287 1058 639
2069 181 28
573 2192 310
171 1764 170
366 143 308
1013 585 738
1783 1580 275
1335 1434 978
1528 1039 632
762 1804 949
1100 729 97
1918 2119 367
1080 1379 826
2009 2 716
1538 1461 578
476 733 106
1317 1458 81
2099 1060 809
662 1160 381
1656 1711 331
1839 38 326
33 916 235
2078 2126 339
1897 669 284
708 2135 881
55 604 267
448 392 898
1234 479 706
652 2159 112
1134 1060 770
2186 1854 619
910 1001 483
1386 745 273
1341 1532 695
156 1071 111
1653 850 977
10 1589 486
181 1639 708
280 1885 918
1559 168 294
839 1892 944
374 597 569
596 2014 115
2021 2036 16
1167 93 768
1016 1925 983
1877 1843 420
1749 1300 738
1772 1214 61
1105 1501 480
206 2097 79
312 2069 230
1715 1349 182
1047 2035 477
1601 405 559
1356 1216 641
1140 1013 96
1771 420 647
1251 1298 258
610 1046 778
559 1743 465
2143 870 566
526 3 468
243 2181 486
1698 759 781
356 142 256
1445 93 129
209 2073 610
749 1039 307
1588 1080 146
1836 392 119
1564 1297 191
1972 1953 61
527 1186 684
1527 1916 963
452 986 959
1537 226 292
1705 1815 499
1845 240 945
164 609 7
250 1761 448
164 1804 729
1004 1136 876
1702 1333 563
982 1616 593
627 1928 417
887 555 825
2017 1817 463
1410 553 880
819 832 722
558 592 49
1505 462 611
356 542 454
1957 973 578
907 2090 615
830 873 750
1181 634 675
569 1839 57
178 1326 507
1925 613 250
1024 960 228
131 1523 509
489 2196 364
654 182 794
1494 1706 161
1089 1352 522
1753 2143 186
721 1392 275
1304 1490 545
498 69 148
1537 1010 786
984 486 314
384 77 157
37 835 376
1951 1805 980
1218 1028 477
1829 491 539
1486 2166 11
107 1116 59
2156 35 91
283 867 877
1532 1422 141
951 196 654
159 2052 131
1519 1663 94
1974 159 998
1424 1294 932
613 1360 778
748 2187 298
2155 1158 197
477 696 166
1719 1937 445
510 1250 958
1037 38 634
1767 797 775
1657 1123 1000
1678 589 266
996 1423 34
2084 1189 152
1705 1295 407
298 2054 81
194 1180 644
1042 853 842
1203 1749 894
1646 2075 352
1185 1923 3
2175 671 372
2065 1531 496
1953 1244 707
29 355 128
766 393 938
1684 1527 122
1082 355 899
2133 700 28
1032 1426 381
175 1034 19
1197 2184 555
1730 1034 544
1895 81 148
2197 248 480
16 1803 440
1067 1309 67
1154 31 686
1900 1441 325
37 807 987
1231 2060 17
552 34 329
2043 1474 363
1027 238 746
48 1184 198
756 2126 532
609 563 881
629 1800 856
859 1055 26
881 1969 851
1177 170 110
575 1871 623
417 1619 209
1797 1154 483
1436 1037 140
1409 4 417
710 912 857
1239 1145 384
261 1623 194
954 584 895
1885 591 1000
2161 1170 386
1927 1566 613
