2300 11000
1985 433 805
34 679 681
1449 537 33
1455 777 850
479 1215 478
504 1811 402
202 906 220
2089 852 415
1012 1844 995
1285 1116 458
1637 224 397
382 1077 463
1221 1957 362
617 1225 285
1229 481 362
778 1015 123
1976 2060 50
1076 1941 358
838 1596 181
811 39 875
132 1117 579
2014 1533 233
732 1770 29
1181 2212 566
1687 162 833
1370 1879 684
54 1564 543
1143 230 527
26 1970 619
51 2219 241
548 788 539
2124 2023 775
938 1792 432
718 866 233
2154 469 762
1527 1284 848
668 1378 734
883 2032 996
1423 827 638
1590 384 534
1572 1410 525
1521 1438 126
268 659 818
1326 977 54
382 446 663
1644 1898 800
1886 1356 667
1140 526 247
1914 1764 275
860 951 349
2170 2109 567
1425 1874 719
1045 562 313
856 457 811
1795 1995 104
1725 1412 515
342 1108 774
2209 1783 81
1723 145 336
606 2280 904
1772 80 485
999 869 948
990 1569 753
2163 1102 998
1114 240 574
1243 1587 630
1315 613 447
644 2027 700
897 540 671
656 314 843
2057 404 486
1379 1429 834
1531 674 972
87 280 989
640 1256 146
691 390 990
1560 1227 337
683 583 306
1994 412 733
1163 803 770
2134 896 765
252 124 105
2025 654 155
993 1596 352
2022 1985 17
358 354 474
1262 105 749
854 47 960
1450 1927 352
738 805 910
1282 153 444
2247 725 937
354 1648 169
591 1721 991
1070 1116 204
618 310 256
37 1458 830
917 1685 964
1152 1661 675
305 322 121
1312 444 542
1451 398 33
81 1493 764
625 126 862
2216 682 78
624 1074 411
1893 2281 882
621 898 230
2289 771 14
232 1556 420
747 656 553
137 1683 545
922 1822 841
158 282 855
644 887 532
545 1115 93
498 1717 660
1681 2062 988
769 1470 173
595 359 488
1934 1669 494
1491 1317 433
690 2267 238
1664 1625 267
562 1151 324
2240 1437 576
1901 9 997
1700 481 491
237 433 59
757 1556 630
2231 57 19
901 1280 449
589 979 522
630 393 146
2181 2280 141
1418 1820 557
1767 1515 695
1983 1117 331
515 839 719
2118 597 827
2238 2030 11
720 177 851
1810 434 687
1925 317 512
1524 753 688
1086 1739 144
2106 2279 691
2263 1375 819
1838 185 458
1492 1773 536
184 1052 567
94 636 430
2030 237 955
1191 2113 46
327 1474 145
1167 1765 968
438 1230 596
1505 336 570
805 1010 978
643 1995 642
1892 239 324
852 631 995
990 1919 756
421 552 803
1216 1303 344
351 1051 786
1827 1306 505
1239 1268 517
1911 519 544
612 1972 38
1984 1010 586
870 1965 607
1090 1231 97
1748 1088 467
1466 249 9
1804 339 428
1002 2128 217
848 800 792
1557 1453 601
804 89 7
1315 1881 927
1034 1386 864
754 192 502
2229 117 712
337 1539 318
1191 2205 37
846 288 282
192 2291 575
532 1216 389
2115 2299 30
2127 1437 759
1047 2088 703
1269 976 236
947 2123 454
641 338 732
69 1713 538
364 563 392
1601 62 566
1396 828 293
1491 28 837
1162 1329 470
2127 973 488
1182 1082 924
587 296 312
1909 1964 792
665 1274 198
1025 1623 805
359 905 523
1900 2076 629
1893 1286 256
1271 1413 899
683 763 174
976 1758 540
632 677 750
162 219 602
2070 473 593
1687 1044 698
1072 51 935
655 268 554
793 1618 769
1634 73 763
1042 1318 472
1077 1721 412
160 859 363
1281 200 199
1000 803 528
1938 1152 564
1159 298 829
2207 1088 48
2296 1079 497
165 1895 616
2016 836 80
384 1938 92
1341 1940 932
992 215 48
2250 773 554
1502 853 408
626 28 36
2180 647 820
1483 1467 352
2180 1856 660
284 299 302
1580 508 574
489 2034 790
1063 1238 174
1941 372 945
1814 396 329
433 2277 991
569 930 118
494 563 862
1136 1696 706
1686 1461 555
1060 1507 53
30 96 203
1704 1874 822
758 469 517
1898 254 331
230 100 601
615 1462 23
600 363 921
943 1140 423
154 946 36
855 2145 179
232 416 486
1012 1210 150
1481 562 377
196 751 131
483 1796 349
1729 387 892
1800 1059 607
370 1976 997
758 1781 459
2242 1756 239
2040 80 138
1834 316 741
712 999 416
2049 768 306
1865 1480 349
385 20 658
1570 43 546
1344 861 418
661 1452 494
975 174 2
1019 1165 978
1734 720 642
2262 1258 949
2284 1176 727
978 733 149
887 1880 994
822 1255 380
872 478 557
1463 795 309
178 708 284
859 192 890
620 1807 714
1823 1398 461
1793 1223 543
2151 304 605
1009 2071 436
354 79 558
1894 1331 140
1162 1368 223
415 429 421
1529 378 96
432 1391 49
1563 580 74
899 1943 397
358 2188 836
1375 122 94
1223 1674 863
1364 1949 863
2019 1247 801
1917 1200 538
543 1971 433
2213 876 132
1795 753 802
1068 658 946
1767 1420 491
191 1934 402
170 179 265
1568 850 467
2108 862 530
1186 1051 415
491 634 653
1279 1873 730
1175 631 287
1581 2172 54
254 608 762
1958 253 333
590 159 317
2273 2040 790
850 174 18
259 14 868
1278 49 58
161 948 211
746 1520 847
326 2045 438
1356 1855 839
1473 2251 688
1831 154 530
1415 826 884
714 2158 129
1063 2282 864
669 1066 766
2032 1108 98
1592 1735 529
1349 2082 162
60 172 225
1904 1766 681
597 914 961
1148 87 27
762 664 21
1675 1171 921
296 987 19
469 2218 542
1477 279 782
1723 1597 672
1584 2195 237
254 1662 260
1955 1900 818
128 507 978
566 2193 911
560 1249 350
716 1598 914
1270 1706 670
2124 220 494
1485 698 421
2057 87 773
1150 680 154
2015 975 265
1547 1562 520
1027 1170 349
1202 1334 698
995 1771 160
297 987 605
732 550 737
1287 1211 102
1451 957 619
1170 53 287
1020 1838 226
1347 436 376
185 902 273
299 996 434
794 1179 85
1196 1977 176
1228 159 939
1374 338 614
1404 1492 131
1890 1009 539
1060 1169 599
2195 188 693
2011 749 461
384 1262 606
1010 514 466
105 1961 808
1649 1048 370
759 1347 641
481 1575 360
1336 2107 984
2083 636 99
1226 1940 633
1810 193 712
720 2175 420
1131 2080 579
91 2195 248
1961 1629 546
116 978 544
1668 1996 627
834 531 585
856 626 131
1101 975 758
464 939 453
2131 1859 176
410 1510 499
2298 342 169
1076 226 147
1038 273 791
588 2082 7
1867 432 164
1774 882 543
1602 676 798
189 834 162
277 1276 702
2154 1119 544
987 1776 213
121 1425 292
1378 2026 73
2253 830 801
2000 236 328
282 538 104
2098 1998 888
769 199 427
857 1175 709
1279 1087 322
242 2203 63
2267 1690 671
1635 71 231
1733 188 353
1927 307 402
2075 1322 746
763 972 159
1001 2029 644
1033 865 762
206 961 279
942 120 468
580 1051 859
131 90 46
2293 957 18
269 1542 581
852 1667 542
208 876 748
1906 2073 298
1436 1330 760
1883 2051 798
1972 1031 793
1526 717 878
1368 81 38
667 1974 360
2063 2179 731
1965 1362 98
1919 912 390
904 1954 323
963 1485 175
2001 1767 966
1169 1376 42
77 1016 698
777 1504 538
208 1552 51
2201 989 193
995 270 624
825 890 643
1186 682 677
1089 457 609
2091 977 161
1770 991 639
117 1738 618
681 1646 215
1333 1349 219
1336 2138 269
15 309 170
1396 1260 408
461 1697 697
92 2169 641
2101 2067 282
261 1820 207
1452 613 551
519 1890 315
816 798 788
1161 65 278
1576 478 653
1820 1346 406
1671 206 554
1110 617 451
846 863 217
1424 230 862
1901 555 2
1077 1152 63
624 1878 381
455 70 509
176 1303 215
1011 596 469
1783 1146 135
1928 969 684
224 1653 613
1832 1325 954
1273 1611 945
1797 1511 138
1792 1578 466
576 17 345
2191 479 851
1333 652 791
252 256 788
70 1856 64
283 1079 920
1256 774 745
1314 1487 532
1657 1255 822
481 333 49
1289 924 633
1977 1152 248
2291 1224 587
566 195 675
487 233 367
2239 1094 375
1044 269 210
1037 1215 672
1191 1653 709
434 944 254
35 1775 667
2024 1651 384
1926 1593 339
601 1099 722
686 1236 966
188 517 900
394 1747 210
1584 1940 205
1815 1811 423
326 1296 931
684 997 93
589 2107 904
242 295 855
415 2094 351
313 507 318
754 662 135
833 1781 341
98 1288 251
146 1417 717
1650 67 283
1270 354 156
126 2040 901
1172 1932 603
205 1141 949
568 1705 505
1366 163 733
1370 1953 828
736 1426 540
118 931 456
406 1810 242
634 739 726
789 1099 244
1232 491 381
1655 2119 307
2261 2244 173
95 74 588
2133 1771 128
265 1410 318
1788 539 896
818 139 285
1458 1833 716
58 833 510
1669 354 434
1149 919 913
1128 720 598
370 1444 738
1542 1300 176
1334 699 93
491 168 178
210 1464 805
972 2295 681
85 78 628
1752 1317 752
1738 77 955
220 1772 361
949 1490 685
1308 765 544
1160 1024 371
1068 1691 714
183 1611 439
872 516 227
686 62 321
848 559 154
1801 1442 825
1848 59 639
1665 940 364
125 1734 793
1839 1079 352
1281 100 457
1079 709 393
689 2176 373
214 1973 500
2178 147 631
1928 2204 7
849 1349 451
1650 1672 429
2142 1649 355
1169 176 396
337 19 190
2004 1676 874
1103 314 927
1193 1543 425
688 638 217
1819 151 169
115 1490 422
1418 393 685
1445 169 56
1213 442 574
217 129 356
2031 2299 109
2162 2011 558
336 66 279
949 423 873
1021 1833 36
1096 674 239
577 1284 59
1950 320 945
1986 62 571
1798 530 47
1912 925 703
1157 2188 201
1070 894 292
425 1894 804
2260 979 661
636 216 147
1297 710 733
2049 2097 220
35 2205 703
2208 2101 95
965 797 441
630 1898 705
1479 1157 696
556 105 897
2090 1088 322
556 746 472
1264 607 205
836 1421 318
2278 1220 480
100 1494 697
1874 505 982
658 352 158
994 1990 260
201 969 705
1088 1059 275
1978 1227 794
1319 2298 297
753 652 767
1167 1499 134
1401 1456 436
1840 225 162
1243 658 298
764 800 153
2279 1154 124
792 1813 630
2271 1241 412
931 1471 423
803 1365 50
568 697 322
697 1915 535
1357 883 77
543 390 425
1523 1716 667
1367 1875 505
1025 2110 689
628 1482 2
1861 1147 837
2144 1083 35
904 1724 312
610 1784 122
968 1888 27
1230 1567 352
1487 1787 846
1036 2219 949
506 2260 536
353 1008 235
717 57 682
2254 2027 477
1580 133 47
1044 1837 47
1663 344 974
364 860 189
59 1825 715
507 653 330
1528 557 576
1272 1088 180
2055 1713 787
443 1060 914
2057 269 663
1276 1894 318
195 117 549
1269 2220 82
1229 1363 421
315 1938 561
775 893 641
574 1131 86
47 1590 636
1121 2025 198
2145 2286 516
1708 60 703
2242 150 590
1452 2192 283
1502 2234 27
1111 829 378
1718 1551 939
2145 1661 2
1329 391 613
1957 985 248
1264 922 771
671 1491 409
220 454 436
2002 704 996
1419 1136 68
1809 1826 315
286 507 238
441 1505 426
620 1448 855
1959 1339 883
2202 673 554
2265 1059 575
1082 216 480
1159 1933 29
1227 2180 678
438 883 226
618 612 213
418 204 394
1665 1990 881
1498 1780 748
2032 867 743
621 8 140
1072 1141 799
1663 1872 883
111 597 43
601 685 754
784 18 932
435 332 973
2148 201 184
1560 82 431
600 1493 263
238 698 183
2069 855 595
1800 2229 483
1969 75 573
753 799 134
1618 276 473
439 1295 580
152 1300 143
1109 1700 960
520 1307 875
275 1731 765
586 680 978
2293 738 267
1947 58 899
1395 2196 701
779 267 378
1592 84 935
1436 2046 905
1724 162 182
193 484 828
414 1077 113
755 2256 738
1465 2182 170
2058 469 87
9 83 505
778 644 245
1193 978 593
43 792 572
994 1505 790
1730 1246 151
1022 1859 395
2026 2223 308
2225 2044 443
1935 70 666
2071 1943 747
22 1032 658
1235 1954 961
16 1173 790
1242 1363 100
873 1711 491
1945 1340 88
2180 286 18
2194 1522 360
926 1293 676
1817 2112 144
1567 816 902
2258 814 804
1134 432 619
1602 1740 259
2277 1120 488
1895 1548 551
353 1974 179
109 1975 822
535 109 686
1046 1685 463
244 516 111
2098 112 249
233 383 373
76 1316 518
609 461 161
320 1220 293
975 761 351
784 145 627
427 913 240
287 992 562
1178 483 242
2114 1309 371
2137 1322 683
145 755 782
1640 1980 581
503 842 173
655 808 717
177 1582 412
638 1061 243
439 897 454
243 1580 519
807 966 998
438 34 756
83 2153 818
860 1144 153
1694 871 333
1561 664 864
1515 1216 279
1365 2 499
1657 1956 761
831 237 327
1721 10 482
1270 1406 673
1636 1662 540
2226 1403 349
2007 626 982
1277 1534 98
1563 842 99
938 1037 894
2056 1088 32
150 199 439
1122 1793 396
1171 1858 685
772 274 835
1376 1921 42
1366 1999 922
1153 1152 659
2267 1317 316
1773 116 328
1239 1627 869
1354 293 453
748 1653 279
1046 2141 140
40 1103 790
2012 363 64
1996 2070 213
1401 744 229
2042 1703 809
584 2119 361
1962 832 387
2017 1636 813
485 1801 666
298 301 139
2083 1291 134
118 1352 30
2055 1322 430
541 1707 54
941 1907 428
404 1242 739
1507 757 249
2157 1757 561
19 1395 130
1911 344 813
199 1749 84
1049 495 467
1915 65 913
617 1928 473
1653 1266 444
675 758 119
1542 946 339
219 693 975
1488 454 724
911 1124 873
1413 2098 585
1171 107 946
435 1334 983
1913 2196 898
755 168 285
1561 1169 391
1532 50 520
647 1802 480
686 318 315
229 2103 99
561 2216 546
1415 1602 247
1651 1039 617
591 1169 898
776 1221 956
65 449 430
1278 485 588
969 1360 769
586 2062 455
553 2071 20
596 1722 799
1686 1065 985
1545 391 363
780 509 837
365 162 307
429 1146 864
1309 947 624
1744 207 112
1164 227 750
1001 996 930
1090 317 504
1161 571 153
1347 26 853
756 942 817
1242 2091 313
1990 1109 227
1550 2266 130
2019 2140 711
1757 2262 357
2286 853 12
275 1727 688
1127 1397 417
510 609 584
444 1344 776
1428 2277 431
1563 708 73
2216 1289 558
1296 1867 294
1682 92 158
1364 2188 355
1276 1118 984
1307 95 406
1448 658 18
2046 282 503
520 1088 677
53 1180 652
1769 1605 766
5 1030 4
2142 2044 716
1532 1180 425
1477 1468 892
1164 1991 235
1901 1261 305
1254 1281 830
1396 1365 944
1741 527 601
1647 152 458
308 1207 788
1461 1109 195
1442 1763 1
1739 1703 902
333 115 279
871 1239 530
938 1110 49
1567 54 668
1728 2277 264
773 1943 651
1244 2202 182
1931 1896 752
499 842 828
2279 2293 590
1328 1349 162
521 926 830
2135 529 891
1055 1957 377
1130 2019 601
1300 596 298
1823 1245 428
285 3 424
1672 973 300
1797 2250 896
502 678 227
330 1685 558
645 1436 849
1304 691 351
2254 1441 990
235 124 714
2204 1735 820
128 265 401
555 816 301
2218 1228 613
1038 135 693
652 1470 129
1059 1388 776
1280 1741 529
906 979 146
752 896 820
545 1645 49
1278 1014 476
2111 182 347
2056 2098 603
757 1926 288
1018 156 429
1519 1858 531
1105 562 170
1390 2196 850
1277 1109 955
177 224 913
781 523 404
1452 538 729
593 1033 217
584 2155 721
978 1008 486
45 428 444
2235 2229 921
537 1642 87
1812 2130 800
172 1255 674
252 708 303
581 191 812
297 1052 100
2287 1178 145
422 1875 684
597 1605 760
1697 1121 842
651 717 171
159 2100 200
1773 493 58
179 2272 214
1623 966 433
1698 136 614
1394 1873 496
1904 2093 904
512 832 702
1549 1647 42
1630 2186 359
171 854 51
1188 139 342
1753 1105 617
1424 597 980
1452 2 928
467 776 332
182 772 70
1474 1079 741
1121 1697 524
696 663 195
178 1933 467
2210 890 575
1819 711 848
688 2126 667
991 2075 452
72 1286 631
1794 2155 543
891 717 372
1696 539 434
1423 1478 457
1568 2191 162
2148 1879 327
578 2039 933
246 2099 918
267 286 601
1266 221 708
2299 2000 274
341 1734 555
1025 55 96
1281 1209 857
323 1018 563
1343 1266 356
310 90 765
2254 1496 373
1288 1458 652
1959 1378 868
1284 819 222
821 582 748
1261 1629 980
329 2140 845
1104 542 507
1251 152 960
483 68 108
1164 1884 542
618 1479 475
1309 339 865
2064 983 352
1178 677 113
2279 1651 670
264 1027 175
1476 439 790
1633 1027 195
687 1049 811
636 962 96
925 330 39
999 1208 916
1855 889 256
147 1530 397
1983 666 656
2271 1878 235
2034 638 207
2080 1628 433
93 1652 194
1284 853 124
1089 1386 323
1020 237 684
1650 887 980
2191 860 706
576 1832 237
487 1434 790
2027 2060 819
625 760 332
124 393 91
322 1593 63
2300 1139 511
1725 1758 652
1884 613 676
903 892 741
1110 1988 96
2089 1507 634
754 1743 452
25 1927 719
84 2216 862
882 815 300
148 507 811
1595 18 909
978 1067 876
71 1759 724
1536 1751 983
1795 944 754
1477 1100 43
1645 1658 458
919 2281 69
1957 1292 934
1281 668 403
135 1926 365
1346 1606 63
1744 531 749
448 1970 39
1713 1769 702
1083 1913 343
1567 1131 690
1513 1796 147
1043 389 617
2069 828 654
945 631 820
772 1199 864
226 2031 329
2224 76 600
1458 2124 221
1245 2210 567
17 1521 717
1622 2039 28
1770 1195 326
1885 1136 705
540 1021 522
1495 1896 677
671 1379 17
1042 2028 416
2061 449 525
185 1333 68
180 1645 554
1569 1778 192
1007 1805 770
255 1898 6
1950 1041 802
1260 1893 348
2161 764 373
1690 236 800
1345 2143 3
680 235 361
1582 1855 852
360 1019 997
606 1425 591
344 1434 178
1519 1600 844
567 555 51
1125 3 218
1989 1437 299
2283 1317 602
1491 1494 842
1830 1148 307
1427 1516 407
2016 1085 346
1462 621 322
1959 1788 791
166 962 706
1974 2097 120
1632 342 134
608 574 454
1725 1378 926
810 1043 629
1515 1181 807
629 123 813
1911 996 739
1141 1996 769
653 719 672
1067 1435 65
2028 977 112
1784 1403 602
1827 1741 349
1668 2269 223
87 1344 922
1474 746 357
2013 9 330
1751 1308 6
822 366 256
1463 826 955
24 623 537
699 690 344
857 1042 769
1102 2201 662
173 622 49
997 837 286
626 284 506
528 309 581
614 1740 307
318 708 906
1304 2153 85
953 718 880
144 3 364
481 2087 27
1199 1237 840
1235 1063 984
2198 1015 609
263 579 547
455 1074 400
1077 1485 963
263 2048 95
2018 1604 471
182 1337 189
443 644 941
1212 652 954
1310 1548 774
346 1863 659
2224 858 523
1070 337 800
777 1108 635
1274 1624 138
2003 606 175
2181 1231 341
1698 1454 470
278 355 978
139 634 464
1722 2028 360
1573 2078 796
1319 781 509
1315 1034 455
1501 929 17
2190 1900 488
1887 685 278
2027 366 986
1161 944 654
2293 285 127
1943 593 590
707 2001 342
1338 1813 918
1177 956 795
2286 292 545
905 1541 493
137 2052 104
1922 1553 369
648 1619 858
1395 78 384
369 1517 721
1299 915 861
1543 1639 415
1451 1798 732
1477 1351 191
958 1426 306
1599 1445 429
70 1851 688
2213 2185 27
1984 1613 537
1365 2256 521
1003 437 392
336 117 192
1752 2088 478
826 529 327
2227 997 211
956 608 936
1515 1222 154
1345 924 442
1038 1729 988
585 1998 830
1925 556 505
793 422 700
1857 906 545
699 537 74
2094 890 873
377 857 719
1190 402 856
1661 1431 230
1 983 484
1551 903 364
1354 1693 926
141 863 773
326 898 93
257 961 792
129 687 52
639 37 669
1381 1150 8
930 1299 911
1970 968 799
1831 616 924
2116 897 256
1251 739 569
1362 580 450
1535 1267 565
1066 537 628
2222 949 914
255 1090 986
1651 433 835
1664 533 194
1446 1627 543
969 2144 602
1850 880 986
967 1232 561
2272 348 751
854 1912 707
1825 1878 688
850 194 840
837 1308 141
2091 1312 119
991 156 973
1376 747 271
2116 2088 913
2292 284 194
918 590 393
1825 965 57
2061 2163 123
1238 506 24
801 1957 841
251 578 559
400 491 776
1242 2071 797
129 1365 667
1784 699 609
1882 1005 360
407 1272 952
608 1630 392
1786 1780 542
2041 1710 335
1690 479 863
1023 653 385
1104 1064 208
2248 621 616
679 956 348
1713 1871 840
673 1890 228
1500 1859 306
1928 1905 623
1240 2165 823
292 368 383
2146 2071 806
249 2255 743
429 823 409
93 1909 258
443 1770 476
356 1760 607
345 1932 71
1848 1585 201
336 1288 657
1643 1328 825
453 613 626
2103 841 468
1336 1107 696
1794 1091 579
1066 582 1
75 2227 817
386 1385 689
2004 714 883
812 788 8
426 1797 495
475 433 481
1261 1993 507
1630 923 86
291 355 386
1693 1568 577
1095 2126 902
607 1986 400
1436 2107 332
1251 1308 987
130 1459 493
1284 810 221
323 1041 675
2260 945 746
602 559 260
610 2067 553
574 1949 814
205 1406 311
512 1935 924
1529 1285 833
1199 2 697
1432 1347 796
63 321 666
1474 815 356
1144 1483 60
2218 2000 388
1564 416 157
2267 1688 505
664 53 671
1931 644 979
997 963 557
234 29 276
272 1830 913
1272 1815 436
2124 1063 670
1404 2107 784
1642 1813 230
1103 679 758
1354 37 142
2102 307 498
29 2293 34
1932 830 28
79 1172 558
2244 661 531
2142 1025 962
941 664 114
2225 114 346
2186 1371 109
1399 661 294
271 1348 344
167 192 473
985 1115 45
1851 750 359
484 1532 921
656 2260 141
1889 2222 644
2230 458 239
594 1414 295
424 84 899
55 2166 198
1712 491 412
1534 947 203
1832 95 415
498 2229 809
1198 2062 781
1370 575 447
84 2020 481
2078 95 225
819 484 606
2225 1279 315
834 1697 251
1829 660 516
660 2149 815
1089 1998 135
1313 994 384
603 1921 490
1600 512 739
2199 1516 810
2035 432 712
492 1641 605
962 1453 909
1281 1271 911
800 1820 244
730 339 926
1341 1103 288
1000 2114 375
1792 1835 253
780 1411 767
1495 1412 828
1370 341 733
291 1491 349
1476 967 36
1106 1368 554
1706 1248 370
219 1017 443
46 1529 966
1213 1291 707
660 190 850
441 60 600
1933 462 428
927 457 317
1729 1069 584
1608 315 481
2123 753 392
47 690 906
649 1991 554
739 1318 75
1044 1113 296
1913 1116 467
733 825 993
453 941 850
1478 178 245
177 1339 928
2176 1447 815
736 1238 235
161 301 221
895 1321 16
927 2267 164
1891 547 493
1624 499 987
1595 220 112
1432 1401 549
1312 1326 566
1460 692 681
1690 1173 872
2228 875 646
1710 1215 700
1506 253 376
2169 236 973
1315 2197 371
1718 21 39
285 1495 721
260 2263 667
748 1567 193
395 1575 945
1244 1168 421
587 1382 575
835 495 984
60 1986 855
1793 856 983
540 1854 744
1438 676 400
1511 1562 741
25 1681 833
1943 268 821
407 1114 982
1873 2290 369
1694 1135 148
527 1972 34
844 1550 933
2069 130 156
366 569 846
1639 970 986
28 941 734
927 1852 536
357 1941 334
1977 1725 290
216 1609 794
427 759 295
1583 1704 199
1580 1110 749
1097 2140 723
2252 861 689
595 1222 154
2057 310 743
1180 737 665
1748 48 819
1757 1372 886
885 1922 141
372 1187 551
1676 594 91
844 103 249
791 100 23
246 1064 916
1423 1855 100
654 1880 522
9 898 273
1819 799 300
542 743 140
1465 921 134
1432 1607 386
1720 1727 236
1875 2101 812
1548 1518 783
1671 1719 879
1512 844 837
1086 1603 310
1644 330 731
2064 1885 547
1012 1075 586
2152 1457 749
1314 2170 348
34 2208 385
353 758 281
830 550 150
635 555 465
566 59 82
396 1177 774
1776 958 956
848 2196 564
1217 1116 335
763 53 555
740 1114 637
508 1522 307
2280 1252 215
1587 1247 811
2292 1070 674
1410 1483 952
1746 724 747
1663 1521 397
272 2038 817
1148 1627 442
201 1729 391
635 1491 824
1497 43 256
1644 1241 872
499 453 307
2149 1339 257
1532 105 472
1462 879 328
1782 490 60
1827 1462 559
1723 418 259
1299 1985 955
2197 1233 966
2202 296 62
486 1140 810
1544 2278 169
1887 1254 880
1057 876 246
2257 1708 769
1363 887 282
1179 383 583
28 1885 964
830 1683 93
815 1472 646
173 1542 980
366 533 778
1616 1873 769
461 1512 246
233 2041 266
2086 2198 863
1434 1004 247
240 1091 681
2250 1995 469
593 961 926
1426 231 143
90 1346 448
1860 1940 744
1017 1704 743
685 1674 772
256 2288 199
268 832 613
789 2031 517
788 2116 927
2015 841 875
62 1670 2
886 336 46
206 1762 837
836 2170 144
596 679 224
128 618 788
1552 27 682
740 1349 226
2019 1141 86
527 1948 740
291 1860 844
341 1530 284
188 739 927
120 848 889
330 1000 489
356 531 386
538 1710 427
1795 252 200
251 1416 221
1566 2258 274
72 491 753
64 545 728
624 287 577
860 2269 231
1946 1904 243
518 1470 559
1613 959 833
443 1626 996
1402 1557 837
1715 2201 876
1494 180 977
2127 507 717
1634 272 193
968 2235 843
963 1175 333
1095 423 356
627 1738 982
420 1382 451
1864 731 315
417 1477 628
835 300 803
1971 112 925
2041 1419 839
1419 1579 376
656 810 529
427 1953 305
918 951 413
854 1448 465
788 1942 798
1998 2008 815
1205 523 645
643 1851 170
2142 308 726
83 1523 725
396 1686 782
453 997 664
1900 1280 728
317 1628 76
233 1227 773
742 57 527
1606 188 632
1613 732 719
497 1999 733
1287 573 922
34 2180 984
1536 1377 358
1849 1738 196
1698 833 685
1790 759 317
884 1475 756
438 739 365
310 565 242
1245 1527 806
1635 1959 813
259 1005 9
2066 1116 587
1108 251 798
1449 1207 587
1878 781 351
1314 2214 20
1810 737 763
858 84 956
1194 1813 904
2204 981 367
350 927 667
842 2142 176
2063 1060 65
140 1299 333
1180 1675 605
2186 708 236
2285 1244 697
1193 322 54
905 1337 267
1634 88 687
657 1586 445
790 774 442
732 1306 395
1966 2056 769
280 1069 280
772 628 991
2086 1046 833
1523 727 541
1567 1694 288
2109 1572 807
1133 958 349
1632 1470 619
208 558 932
766 977 960
364 2010 757
669 1550 824
88 768 842
485 1668 475
597 1750 675
101 1191 251
1256 1720 854
1693 1451 587
815 42 372
258 1301 620
1082 1884 80
1705 668 478
1089 2294 724
768 1675 82
1388 433 906
404 531 438
549 1772 213
378 1371 418
2267 1238 983
854 1 375
1857 1101 989
1293 1114 952
464 737 404
862 216 664
418 1599 662
996 689 817
1051 636 265
1891 2213 461
1334 225 960
1252 1213 484
811 964 641
1594 1273 605
341 315 804
66 872 914
911 1658 131
343 1741 440
1548 1430 602
1396 2103 333
650 320 102
961 1016 167
2293 1497 324
1310 51 267
1580 1636 575
158 2034 333
1845 1269 611
1167 330 292
1584 1980 870
283 1313 915
1259 2116 660
150 1840 997
319 1762 221
1852 770 551
2118 1565 457
2264 1393 13
1986 295 175
314 1062 655
2243 573 878
1684 1985 201
463 620 673
1073 1619 917
1541 716 320
965 2198 637
13 2206 916
500 1613 949
1601 1101 237
767 1676 827
2212 751 99
1657 1197 413
1342 2232 703
2010 826 430
1077 364 603
263 328 585
2285 1887 270
1943 354 324
1445 466 335
928 75 872
119 401 517
636 883 383
1578 2032 227
1720 340 516
2152 1334 121
1220 1930 663
1529 1239 207
819 1934 291
1532 1222 114
1783 974 472
235 612 210
1919 996 622
680 591 737
2117 666 288
694 1502 16
2087 1393 609
94 1451 562
1600 494 728
336 1160 620
419 195 547
490 981 164
1528 1083 888
792 1537 29
2018 1482 894
881 1032 339
1742 403 669
1244 638 186
948 1228 134
1073 1831 766
1890 221 855
2224 1650 464
198 1253 516
1449 300 757
1641 1219 567
162 2061 353
1985 34 367
626 1883 430
345 1552 547
145 1840 728
2076 1804 221
1425 1419 983
2170 2151 346
2018 1829 375
428 2118 375
1539 1636 67
1703 29 734
2139 1108 276
2121 1795 282
731 1540 255
519 2112 575
430 1131 761
554 1609 265
247 1514 87
1541 1781 538
2254 1051 660
2077 1724 848
1624 1543 867
1057 256 290
1261 1022 474
88 1939 363
755 2061 749
1538 2154 818
1624 1752 541
605 1100 469
2073 375 412
1023 838 960
296 983 869
124 326 625
1887 1654 483
30 1003 673
1842 1820 609
2030 1687 111
220 987 908
948 20 426
977 528 181
1767 187 681
1560 1641 847
1998 1841 904
902 2171 231
1493 857 702
2100 434 497
1578 477 116
577 823 38
1702 1523 907
1407 713 98
502 1846 413
1447 634 716
2075 801 68
111 2029 377
2102 69 399
440 955 514
1977 1925 334
2172 1620 550
1605 2232 775
678 1458 476
1669 429 49
1390 1330 990
1085 1773 120
62 1958 247
597 2043 755
1449 287 972
1720 280 155
1323 1496 140
668 767 730
974 491 285
2042 144 469
1672 2298 15
162 2259 358
79 2294 448
1367 798 734
449 20 915
652 359 503
417 2213 234
245 714 563
1574 2130 977
289 2033 413
1383 893 474
218 1491 344
1421 1755 603
1239 2160 34
1483 566 248
168 1625 275
1963 1456 59
811 2029 269
1861 2152 90
2053 1132 44
1501 1202 822
1940 2099 346
1349 2072 691
947 757 98
1462 785 650
1295 1043 255
1122 612 86
1075 1751 857
1838 658 697
521 552 286
278 1485 367
16 313 62
221 39 632
1965 2053 836
1544 2248 431
1334 1911 227
1842 423 106
1041 2251 974
2066 2027 43
1049 1313 708
767 718 676
697 25 344
1109 1309 619
977 1754 613
1660 937 607
1004 2095 357
10 1054 771
32 632 266
1539 2137 81
317 2043 116
803 1350 85
