1600 7500
293 1575 366
477 136 212
1071 1376 290
1256 778 994
928 450 611
1282 286 745
158 355 756
651 1315 141
1455 943 325
1203 577 653
794 1182 141
1083 1109 395
32 922 685
785 724 821
86 1434 981
29 925 99
1593 1586 706
388 1333 790
904 806 984
708 1478 486
782 982 723
6 663 826
412 969 621
791 913 784
347 993 549
1032 1446 57
1021 650 436
1196 792 105
683 1435 847
1100 1316 455
530 1231 62
926 771 940
13 1234 4
1123 982 266
445 1270 504
696 515 666
807 1136 313
873 1092 290
128 937 562
1119 1545 786
460 1447 683
1389 1463 976
1196 296 815
164 674 87
188 226 836
1195 373 486
1052 625 617
16 273 631
836 1329 82
1311 217 141
1340 550 653
693 1216 841
1405 861 755
283 416 513
376 1512 599
1319 131 750
1496 832 537
1313 975 461
712 1278 692
1185 1593 593
766 845 808
566 1448 115
1113 474 925
584 349 82
734 1387 607
138 406 51
1308 793 354
1405 1382 82
469 206 56
1387 1403 400
1561 1119 943
877 452 377
174 1007 857
1253 1547 995
1568 288 677
1280 976 117
916 514 45
43 122 887
246 104 681
565 930 961
630 302 414
919 1394 600
464 874 247
1174 1412 411
1464 709 54
990 203 971
147 473 777
70 1328 541
1208 961 788
60 536 672
1328 1418 350
500 1293 564
919 683 284
1143 965 386
725 1410 223
393 1023 858
591 1131 792
1173 311 992
477 140 381
1125 502 460
149 489 879
61 588 253
1428 634 819
1431 1295 309
305 1242 708
39 1483 669
1392 679 405
764 470 207
489 1246 403
925 1441 947
570 997 190
1458 207 38
433 602 311
51 720 151
622 536 173
305 875 998
1564 478 92
275 1111 875
1260 1210 405
144 238 237
145 194 159
692 238 583
1543 1265 452
396 431 32
903 1509 339
1541 1022 741
265 1233 669
444 953 512
1424 943 484
505 1065 431
735 419 867
62 1251 943
910 343 584
203 1245 807
1226 88 28
1467 1241 749
584 430 209
148 850 633
659 1372 145
683 116 187
384 219 319
1563 328 866
982 156 786
1501 820 364
612 2 461
1290 833 708
408 1591 524
172 708 483
550 1255 856
1198 600 751
514 1280 803
1513 184 656
1409 68 513
937 1183 730
1488 1030 604
678 1340 710
889 483 482
744 560 483
1101 529 907
411 126 279
782 225 518
288 1329 791
956 360 701
824 867 865
1571 683 757
821 716 99
950 230 603
1403 19 438
1429 549 113
1406 875 54
627 357 517
1392 1068 449
287 1512 714
952 555 639
106 636 810
1575 1538 885
1553 549 956
207 993 5
1487 22 476
181 1569 681
79 1102 14
1019 1408 335
328 993 941
81 945 594
1430 349 74
654 564 725
168 653 421
122 921 919
1368 941 684
1093 570 711
164 1210 707
20 1309 787
1297 1207 807
205 1198 429
956 1211 978
1083 489 543
1533 821 230
756 104 481
63 482 856
72 16 79
277 276 108
117 1485 650
742 317 564
557 1257 661
209 1077 321
141 1025 588
756 18 571
1245 106 615
380 848 781
358 241 729
997 804 120
1377 1401 121
105 680 546
844 561 342
1058 1099 791
1363 125 151
1361 772 616
827 1436 664
1146 818 25
1530 292 826
67 998 509
1362 1014 21
1087 81 818
1468 138 874
181 1414 837
973 8 227
703 270 301
346 1573 526
1533 239 932
521 1439 936
132 811 214
754 34 4
991 509 503
703 649 193
194 1180 196
507 1325 755
1327 1013 732
1270 507 678
1123 1436 977
646 227 660
137 1433 917
1599 331 39
1241 344 886
563 1268 64
714 551 150
663 1538 909
154 269 661
1030 1471 808
1384 1169 198
1018 1362 808
703 815 568
305 375 381
805 1330 811
1042 292 702
889 588 194
446 364 62
291 1529 916
646 1152 195
1006 1535 675
275 1175 532
902 1330 876
826 662 743
246 366 125
1436 124 145
971 1282 350
1400 960 207
1227 120 131
931 357 44
767 718 657
1572 641 74
1443 1577 582
1563 1223 628
1346 847 394
442 821 266
141 47 5
1321 1041 803
1320 125 552
1457 490 28
945 220 5
718 111 679
1195 430 44
1445 964 250
1101 866 77
1007 1091 521
136 1318 964
232 567 396
272 1442 481
1585 292 458
1283 796 787
501 1425 339
577 564 768
500 163 320
390 1105 103
1303 735 793
691 1215 811
509 1349 861
99 1588 236
1379 1445 119
436 398 122
478 282 450
737 427 416
510 1532 156
1370 1484 852
980 1293 293
527 465 699
380 499 260
378 440 320
1518 883 139
1028 954 119
1321 774 509
581 194 841
35 816 305
573 1483 943
184 1511 751
1543 1087 516
161 532 924
670 1545 62
1169 1597 33
50 1545 731
461 118 647
1450 685 936
220 1065 247
312 1421 638
956 167 589
1044 613 408
817 1531 558
516 383 530
543 1171 327
1076 1416 636
1029 1274 330
1372 1286 638
1024 1545 49
1570 390 295
1519 1018 882
1319 1172 986
1201 1361 79
779 587 574
1275 1351 146
1073 416 637
1512 1162 560
762 1081 555
1307 1222 984
1553 947 274
96 433 52
555 444 675
1512 789 399
741 1312 62
1555 348 851
1274 740 868
1446 545 663
722 35 866
1137 832 60
887 701 209
860 1509 113
1295 801 708
456 630 881
479 360 181
284 175 500
802 982 380
934 602 364
1244 40 100
237 985 749
167 215 784
805 1317 908
1040 599 839
1514 500 12
391 1557 377
196 212 262
1307 733 573
1474 842 530
1299 44 421
689 826 785
261 1490 318
1220 838 901
1140 536 387
807 961 929
485 41 49
1226 1280 124
1127 371 896
152 1271 707
1469 1178 205
1083 1356 151
1347 137 651
1525 67 888
1569 390 814
1219 1162 497
1491 1497 970
399 411 485
452 897 485
640 691 371
963 1492 908
1091 22 13
1412 1577 444
1162 264 305
931 127 765
1194 1234 631
539 1079 43
1083 1205 471
720 1162 419
990 1218 940
916 750 456
509 577 502
494 932 538
645 1239 131
897 911 473
1428 1568 557
818 830 9
1316 150 733
1181 1058 396
1330 1460 122
783 1219 159
964 1494 679
481 1527 713
514 989 523
1107 1068 374
377 1549 834
1187 1485 850
509 913 356
280 540 567
845 47 539
367 685 644
333 168 307
1104 925 152
1002 1569 552
983 553 4
131 1422 275
98 607 802
678 83 582
1333 193 960
728 389 517
560 1485 114
939 189 538
1221 120 160
270 454 609
1204 371 34
208 578 833
1599 762 875
1463 1042 603
1361 1367 882
192 335 88
1198 1045 307
1234 884 702
670 361 797
148 606 305
343 420 116
727 624 544
1214 837 986
98 1543 687
727 953 546
1497 401 610
737 518 15
62 691 365
586 949 620
1304 1462 795
1292 652 202
854 386 206
871 119 952
887 809 394
1514 526 100
1546 1560 52
1239 134 810
1044 446 215
966 1500 326
636 1081 691
1503 737 198
626 251 689
983 220 26
942 1146 516
318 217 272
899 228 86
1577 1333 324
322 1366 344
53 1489 346
259 181 34
111 542 334
1346 950 572
1157 400 876
650 566 494
718 107 228
893 883 335
322 1453 852
182 1469 185
468 1322 773
541 1423 518
775 1432 323
1354 814 187
1474 900 894
1438 1073 906
903 402 858
746 52 157
1342 32 652
450 1497 113
843 660 7
1501 906 20
283 398 272
339 488 481
1305 1107 687
1061 792 605
856 551 44
63 1241 448
104 603 478
234 1003 939
415 1040 351
1536 1219 369
1507 1095 679
255 1070 373
884 1068 900
1590 1472 851
577 1265 874
1377 1221 341
1351 1092 814
369 1177 276
1397 969 103
812 1086 763
105 123 37
768 1350 429
1145 402 369
1295 481 845
448 1382 550
817 645 654
1246 1557 738
1386 547 231
911 805 254
1108 172 807
441 1543 90
1451 478 316
207 1082 739
442 1547 486
487 52 524
1111 519 937
945 53 286
832 1341 743
343 1269 994
24 989 544
1126 1335 242
1055 779 936
1542 653 280
1204 1525 21
851 289 420
848 179 177
395 1294 531
1576 1510 686
555 1576 710
553 802 517
100 1519 324
1487 270 56
217 839 212
1464 1251 416
1537 1566 569
28 245 342
1021 414 241
573 75 85
496 1473 44
323 516 133
1201 1127 718
313 321 368
126 1236 947
323 795 352
1132 55 858
845 1413 663
1279 525 580
1173 1290 17
1459 90 853
433 1094 676
1478 1411 326
1556 289 136
1541 512 927
382 1526 497
676 457 116
254 1420 644
461 1256 416
595 56 66
1088 138 50
321 1456 487
681 880 75
897 972 137
1398 1199 686
638 339 81
1069 1073 149
392 1519 54
382 725 676
1106 13 833
132 763 787
708 470 953
1325 1068 401
352 1127 555
114 1352 757
1029 304 505
518 788 233
346 1530 854
1588 1421 554
387 471 876
301 1070 483
1077 1322 932
1053 379 340
1065 1067 801
124 1004 399
862 288 493
545 328 149
733 1554 55
958 778 652
166 1137 590
157 982 490
583 965 342
1306 683 849
1337 400 536
953 106 977
104 752 556
443 1595 182
448 880 738
372 132 233
1505 1372 296
460 1418 931
1205 332 819
776 1374 20
352 128 990
936 1436 202
1488 171 816
1591 389 71
288 508 632
184 661 746
416 680 236
1026 1449 662
614 934 150
1545 585 513
380 1312 532
1553 339 774
1109 953 146
1489 1364 332
1016 465 495
791 570 794
1073 1165 920
375 1245 782
1376 1187 889
1468 1284 603
720 1468 705
491 960 576
1068 861 186
669 827 391
1132 1533 115
402 653 311
577 1395 289
1501 76 985
789 249 413
1524 1275 443
734 1507 931
1017 1305 428
974 1595 211
193 743 372
513 370 468
1238 1239 129
1509 1346 241
730 306 752
302 1363 840
1216 1022 256
341 112 276
1217 355 434
1355 1562 595
1189 883 249
564 1565 645
527 373 737
1443 254 881
827 49 140
82 1115 878
686 1133 184
1384 976 592
101 650 991
119 67 780
705 1134 520
680 1142 996
676 341 166
1240 157 519
1495 1508 888
478 765 726
1214 197 409
317 1031 705
437 1286 773
1213 762 575
1463 1013 541
814 1354 688
453 1386 219
1568 137 595
665 307 969
141 1034 242
1312 562 66
1489 1459 667
1254 1044 48
1017 177 127
1214 1065 388
886 1350 556
463 1120 820
1361 491 345
1306 679 78
251 1265 831
1083 1525 484
492 1036 504
504 280 968
916 28 464
51 149 572
437 1291 247
724 861 586
1200 765 722
1585 275 674
833 1302 846
1244 763 13
309 57 205
290 1428 632
1092 1424 232
868 479 878
966 524 844
1244 641 346
836 1202 958
1108 299 961
1517 38 575
956 194 794
480 988 861
685 330 853
935 809 924
399 894 770
1587 1197 899
492 1188 802
395 1107 838
698 159 117
925 983 187
1201 974 315
1466 1475 802
1053 511 166
444 412 316
178 923 714
327 975 822
1378 847 954
191 1034 452
268 1478 163
214 618 744
1455 907 326
669 254 848
1110 1364 949
729 1318 206
1171 964 903
550 146 748
862 699 341
225 445 593
11 663 36
1529 401 132
949 1065 402
997 586 582
369 600 610
610 801 712
712 565 423
1325 222 480
1547 428 790
141 588 566
1355 989 657
635 1018 895
1134 693 410
985 1247 794
1580 277 865
843 38 686
1376 483 916
634 1506 477
1304 1101 193
51 1294 829
1229 1362 789
473 1258 991
139 815 705
1583 1019 581
1478 886 966
1539 1255 509
1404 155 468
1404 69 824
1360 181 470
1409 322 282
1114 228 856
779 1151 481
1244 326 770
313 456 631
1305 1399 22
871 439 943
1308 1116 100
844 923 99
1161 415 298
971 47 300
571 269 880
305 1422 709
1575 1385 827
273 189 476
344 1336 329
532 1507 971
424 315 953
362 1408 521
112 1049 197
1035 1329 836
613 219 845
1469 1037 990
575 64 105
636 782 695
373 773 485
1592 832 491
432 771 810
1369 793 722
921 488 959
269 385 332
303 730 70
77 553 196
37 1355 240
38 577 127
997 483 301
125 1485 104
1500 179 242
506 1445 516
1338 474 107
877 425 15
460 918 364
1390 960 743
383 298 181
1522 754 992
1350 1191 468
625 157 384
164 1415 942
246 156 884
260 1361 132
714 818 214
978 686 127
1095 949 4
455 214 363
338 821 613
1441 967 825
595 1432 1000
59 1274 409
170 1254 303
1525 679 16
1587 1428 588
330 1218 188
276 1228 660
961 1075 13
441 587 83
1241 1538 380
88 707 511
551 532 25
128 522 155
219 723 911
1079 378 13
184 461 188
241 526 526
312 1064 321
258 319 854
590 1451 372
709 260 736
477 260 975
1483 1279 785
1483 914 477
731 1347 656
442 369 983
1389 732 39
1140 122 988
535 1394 589
42 1031 104
378 16 899
467 733 912
1243 1151 802
1113 1593 639
29 417 391
1148 170 900
201 187 365
241 797 676
638 1003 262
932 389 239
63 339 167
459 1581 717
1431 804 361
281 86 401
1175 38 179
1074 1134 963
758 22 530
893 250 861
306 641 579
1193 360 440
104 1558 833
819 1342 770
1122 1096 104
908 661 956
1529 1154 206
674 168 358
1331 1412 527
695 442 998
675 1563 171
1361 338 408
286 392 285
871 256 188
898 1391 708
1000 817 830
1414 1576 592
1528 610 656
1278 424 745
1109 534 349
6 85 697
769 1094 163
112 253 701
167 1599 657
1143 821 361
440 1369 497
139 811 36
53 1406 602
263 216 839
861 310 23
382 96 116
813 970 468
251 1161 693
1466 248 717
308 749 9
526 401 121
547 1018 950
11 1317 774
531 304 297
1305 1222 503
830 438 402
267 472 478
561 315 984
87 1278 770
714 1296 998
643 498 265
907 1037 512
342 67 336
1275 771 346
605 105 202
614 881 830
173 747 368
1481 1519 175
565 1530 506
918 1107 153
1596 857 902
321 111 373
1436 286 50
1273 874 212
397 925 985
1484 1218 620
1254 209 640
390 1060 953
224 140 465
1096 148 678
1459 315 914
1589 824 383
1038 1022 9
833 1424 675
43 1064 310
1005 42 321
16 1337 652
991 1066 907
830 1161 864
661 910 353
1552 43 878
134 209 68
1347 320 929
1172 614 78
274 804 585
599 110 597
380 318 865
1163 357 306
325 549 527
1393 157 998
1225 279 374
392 539 575
815 980 109
342 181 519
10 701 414
1217 201 512
815 858 267
128 118 535
39 270 686
103 68 883
1030 243 241
1466 1190 24
584 329 14
248 13 189
597 791 400
361 849 190
625 667 484
1305 1034 316
1443 49 112
640 394 269
111 65 331
1127 1332 965
1528 1310 13
1414 1104 920
1160 317 485
1272 30 855
453 1172 952
803 1311 982
109 1018 567
1547 330 262
1061 1501 428
1545 456 81
530 1476 215
975 300 214
757 565 51
1452 184 348
1184 306 350
647 232 232
1163 382 938
907 749 288
1146 1231 621
240 762 632
1412 57 47
297 161 802
181 1248 837
716 906 297
118 87 148
1093 1129 6
1187 1279 234
1200 365 413
372 1043 189
1600 1404 586
575 506 245
98 1205 398
1291 1243 772
1032 153 730
139 349 885
762 862 481
434 1521 467
946 301 241
81 353 946
314 307 145
1299 1569 807
840 670 537
1345 581 890
1193 822 434
940 1386 385
953 1051 333
616 771 496
725 709 6
843 634 800
1503 942 913
704 1566 71
451 551 528
226 1548 636
584 1586 209
1564 887 56
837 490 963
909 427 140
1338 12 38
1046 1471 165
967 1072 758
831 782 312
1330 42 605
136 1308 45
1503 958 74
253 43 188
319 1056 519
723 1186 313
1449 507 703
250 960 771
1193 484 942
655 979 252
133 205 838
464 1084 965
998 1073 388
1333 508 730
413 1285 786
1201 520 998
63 1551 945
1141 635 793
395 245 26
1453 1428 752
796 1070 231
1056 787 695
114 534 908
270 819 783
1423 449 450
1020 222 28
218 1167 271
113 891 566
1052 542 237
483 1365 744
516 1126 393
841 1108 142
1430 664 223
990 1451 401
165 204 729
1455 650 503
707 467 446
244 945 955
951 305 832
518 928 118
977 922 487
2 627 568
610 278 389
1296 1288 49
72 1391 677
97 1317 795
714 509 994
1089 254 762
1105 500 303
1027 367 596
1141 724 695
500 683 692
1420 1191 940
344 859 295
227 100 491
523 230 199
979 373 418
114 587 297
643 1542 733
1051 974 728
123 437 598
758 1288 175
1336 1590 986
1158 833 211
528 141 882
714 61 162
1253 601 528
1017 1179 19
118 1212 864
908 624 974
970 1303 195
1272 1241 261
119 1538 673
71 1519 182
615 93 87
785 849 860
73 315 557
195 868 741
1558 146 170
1448 1509 632
583 1343 972
295 119 747
1310 1380 490
130 408 406
734 926 4
746 731 501
1352 602 738
261 1403 687
941 918 647
1500 1520 242
62 878 932
324 1493 538
1003 42 840
1316 36 270
467 1307 622
308 1498 675
940 1060 951
1420 169 353
664 347 422
202 326 924
114 1568 998
13 262 775
1296 10 44
1224 926 984
1503 1134 351
623 460 886
771 895 883
1475 352 244
1374 1555 942
814 1419 856
765 990 745
1208 95 536
493 422 818
674 1409 574
446 915 740
1231 1337 993
785 525 544
1510 125 200
1249 87 219
1116 1315 43
761 470 992
86 999 754
70 377 456
973 1045 943
719 790 560
1324 827 677
1298 1528 643
1239 526 290
869 1352 108
1218 912 13
39 1296 148
1189 804 759
905 481 38
899 552 889
65 1158 882
930 1334 861
1299 890 766
1010 84 607
512 1089 443
1425 1287 385
996 573 74
778 891 405
300 856 331
657 414 915
1306 592 876
1048 1308 764
649 702 875
1036 1582 923
1199 718 678
162 1076 132
135 1401 89
242 1540 75
680 1393 813
486 1255 814
223 821 929
891 1311 819
610 1151 842
914 670 487
706 1548 583
732 1493 205
1076 115 447
948 448 359
507 642 815
759 201 367
1010 1131 423
15 492 634
501 97 718
1295 891 68
1222 1139 705
1168 275 154
1438 1195 39
554 1220 190
383 565 508
831 1029 842
823 344 704
1423 338 52
1350 138 592
193 829 146
1526 1342 267
78 157 39
612 1558 418
629 87 494
1256 586 807
384 1012 529
1526 1131 143
461 812 602
1361 758 353
1341 310 612
556 635 642
1559 1459 688
74 234 983
167 746 170
977 1300 846
1144 1149 97
1356 1014 299
1164 1373 561
132 12 876
830 304 980
1243 255 448
544 608 522
757 697 225
1223 472 634
51 780 101
910 128 89
806 1445 774
6 80 924
106 75 754
370 1136 356
830 505 728
94 352 597
213 938 388
1131 684 90
621 68 275
536 834 497
1425 1383 999
1485 1339 128
477 381 370
1085 507 740
736 435 759
117 567 556
1014 932 415
675 1546 641
415 1245 853
1100 93 110
1035 1363 578
154 451 337
1481 426 485
