2000 9500
842 131 832
939 79 798
298 892 847
1076 1498 859
1862 1877 117
1766 1119 190
120 1666 614
1143 1310 55
202 953 614
1273 598 830
1033 1605 369
773 755 337
15 865 947
677 1697 226
1607 206 620
1491 1887 387
1763 273 132
246 1543 329
1494 1848 934
1429 1887 18
408 906 564
473 1964 283
974 1807 960
771 1460 255
504 137 610
100 630 160
214 416 30
1650 1758 917
1216 762 797
1794 1595 239
1515 260 977
1135 148 797
268 390 857
1146 1525 13
475 367 787
1914 1899 894
901 983 249
184 962 937
930 809 157
1339 1189 915
1339 1664 454
1141 1119 188
1847 764 134
1661 279 369
125 1607 402
1542 33 307
1104 558 756
89 1643 435
700 1213 61
102 82 269
240 636 562
1749 73 856
620 398 128
827 1837 558
1336 103 174
1238 1610 858
921 1492 511
890 1380 302
1648 1140 144
1483 1017 68
637 1032 591
1555 1266 154
886 1609 848
460 1210 908
1634 1251 815
1673 1271 772
445 1056 472
251 1174 495
1290 1397 249
484 1512 352
1623 231 133
1701 527 27
968 385 464
1718 372 502
902 865 800
1568 1705 190
787 623 710
1111 1274 459
1617 1650 897
745 45 529
796 1647 964
993 914 618
1673 1820 623
1295 1846 542
780 343 261
1716 79 564
1415 445 401
1207 287 544
381 1458 676
1155 1720 121
1212 1479 757
486 1265 281
182 1993 891
86 1026 593
665 1966 926
586 1760 233
1548 1373 239
712 1056 963
1693 131 362
71 586 968
89 351 12
1411 973 928
734 1587 312
1801 1121 593
960 1607 351
901 1884 874
1573 1752 956
1515 1096 351
1595 535 500
248 807 346
1418 842 919
48 811 433
1058 1615 392
1428 9 937
1933 991 835
301 1260 882
574 1221 670
1895 136 773
910 62 111
1229 1085 618
494 760 252
1201 873 432
35 550 642
1561 1783 669
307 1889 211
1268 1518 590
513 725 769
182 1663 912
45 452 316
1943 830 272
755 1278 274
1673 1192 476
271 1245 609
1205 991 561
786 1403 553
390 227 804
1654 1868 340
1980 542 733
1541 11 446
1524 512 684
1004 702 259
846 1564 637
210 637 747
758 806 480
565 1769 453
1260 1587 18
505 140 713
355 220 662
1541 1814 53
728 1220 739
1690 914 435
1200 987 632
1729 1497 151
612 182 631
161 1127 787
1638 657 402
344 1484 184
1263 275 509
598 974 405
1928 1368 623
562 630 79
1773 1326 934
1831 1743 519
1149 569 498
662 730 755
960 207 329
80 1464 929
1536 247 1
512 232 333
131 195 291
667 1157 983
1267 1102 319
1035 1752 565
1768 1928 912
495 332 345
623 848 610
1453 1765 829
1541 1659 271
704 976 371
318 1105 940
432 1620 46
1399 782 658
1740 33 580
172 1771 71
161 168 843
451 1452 607
186 284 125
1853 577 748
981 1015 374
517 1617 171
1656 1939 887
1528 155 927
1208 1336 787
365 716 935
1982 246 411
373 1401 466
88 981 18
1563 1511 209
453 1082 67
1699 489 160
729 1503 973
375 1450 292
1263 934 63
760 416 803
317 1177 757
14 395 11
111 365 134
410 1073 478
1536 1104 76
264 1343 622
466 1629 160
977 1201 66
1300 67 427
4 689 621
1423 1997 926
445 678 4
410 923 404
583 716 94
1400 348 336
1605 1619 894
1879 1453 125
882 1853 487
1309 342 476
68 1645 179
1024 315 867
1530 1929 673
1922 340 238
262 237 559
1091 341 130
1003 456 108
286 512 525
1048 1235 989
1827 493 779
1044 523 985
1335 1287 321
468 1332 781
474 246 973
963 1770 329
656 930 94
1887 494 509
939 59 776
1328 1723 200
833 994 60
1806 1111 774
746 1903 795
171 1338 927
1103 482 997
1400 1898 863
800 293 383
22 684 663
816 450 402
303 1947 730
204 504 680
1355 1288 719
1269 1654 371
1254 154 954
424 178 994
275 1351 507
973 153 243
1556 69 460
1843 1242 664
983 1945 257
487 40 354
1896 895 39
876 1309 222
1914 1928 467
1705 225 1
948 1911 551
513 185 143
1611 1654 820
1609 1102 414
1388 983 205
909 627 889
1459 1039 110
1120 180 326
829 86 600
22 1235 232
1119 690 513
514 814 609
1828 1605 147
812 1646 608
1816 651 248
382 1636 676
325 631 338
1851 667 400
204 1946 707
1030 626 308
943 488 44
898 1185 987
256 874 800
372 1077 62
1393 142 460
377 270 726
1228 1139 962
1665 1045 408
264 9 556
1680 1054 362
1736 703 507
1138 1238 425
1335 652 347
1498 566 125
1399 1972 594
1406 348 419
1436 1847 381
1560 1967 903
1996 1064 760
1753 1844 555
83 665 51
1609 833 564
1219 788 403
1940 1415 112
1973 573 410
1305 615 639
835 446 949
1930 1362 719
1586 15 302
460 1490 74
179 1678 935
1098 274 557
1572 1323 239
598 1406 40
355 1064 538
1197 1168 949
1326 802 24
1007 177 56
931 1771 97
496 1035 937
403 1192 666
1227 1484 256
1752 1025 534
1565 1206 187
1269 1543 296
957 1286 102
1481 1018 751
879 1401 55
978 1253 760
1866 522 611
1452 1496 974
1154 1556 716
1862 1008 971
334 359 83
872 975 329
1218 182 602
414 1829 732
1986 147 224
1772 1049 854
1022 600 286
1133 1524 253
45 1009 235
1502 76 42
337 1015 647
715 1224 578
126 263 398
1729 1231 797
184 1679 109
1060 901 182
828 1460 36
702 1404 695
728 1799 411
1924 561 358
993 893 774
287 718 284
39 1087 91
353 1296 823
1364 1408 766
1582 1435 356
1040 271 184
153 852 743
471 566 949
1950 271 136
1459 712 54
263 685 543
921 267 464
1209 829 815
514 232 592
1576 34 682
1098 978 264
1272 183 593
224 1321 366
1204 1615 883
1497 1212 904
1600 1254 878
749 1185 295
1913 1815 633
1002 1505 407
1313 1147 218
788 1516 782
206 1689 75
584 1892 908
1251 293 114
1858 1216 109
492 827 322
993 115 553
1551 1263 78
756 643 446
157 1953 839
470 287 253
1410 375 310
1466 148 312
200 1669 335
1829 834 413
1015 340 112
986 1532 866
1809 1174 944
1103 271 193
1987 167 146
225 1719 736
1703 153 652
1169 106 483
1480 891 479
794 1693 654
1873 1469 693
879 730 600
1378 1864 264
1215 1534 175
486 770 457
1938 834 152
1695 712 796
328 512 937
1925 1894 286
711 93 109
1174 1355 354
1638 318 394
660 879 504
1437 373 263
989 356 284
1388 1093 548
1655 1512 485
955 1820 28
390 1095 904
985 427 875
745 1929 942
1629 1832 349
1832 1820 668
1921 1704 740
1060 1456 224
1374 29 348
522 1962 485
682 837 463
1505 1806 540
1640 355 905
1634 1092 822
1444 1121 132
1103 1903 773
831 137 261
533 1684 687
703 1688 877
1729 1678 441
408 1930 245
1452 373 450
893 1713 462
222 1445 135
91 200 351
1512 1875 910
525 1504 82
725 685 412
1221 270 853
33 1903 129
1538 566 426
603 1061 962
837 1216 967
1653 576 171
302 1605 440
109 826 473
1286 939 227
467 1039 579
37 51 509
560 1529 236
645 1762 434
1784 1533 680
1960 724 575
975 1906 557
1635 1161 47
657 1363 171
567 1879 189
1364 681 358
1577 169 575
1027 321 136
317 45 937
680 855 191
1586 206 474
1378 1939 758
1642 1110 255
1683 1262 40
1557 1538 629
450 159 756
710 197 676
1708 15 812
184 277 163
1831 1342 697
1702 555 470
18 1087 297
1694 56 352
233 1857 413
1364 107 318
1516 1986 76
541 535 920
920 1232 295
819 1340 539
136 665 662
1763 750 194
1680 685 923
1514 1167 69
288 1156 731
1432 508 488
1307 1277 255
821 1553 343
1433 1648 221
1806 961 183
1319 588 117
1633 213 5
1822 1123 275
1280 1166 334
42 1761 289
1064 481 682
1693 1434 242
692 328 453
1550 999 669
1632 100 816
1042 804 829
1306 1117 806
1705 1726 190
397 859 812
1426 500 606
597 757 373
470 3 392
1034 878 992
199 147 10
1141 873 868
321 1990 514
1424 937 603
224 968 102
1394 27 831
689 1267 209
594 1270 923
1403 610 343
512 1675 344
1277 956 239
436 1693 748
1580 317 859
1108 1921 597
1009 348 542
1313 955 83
483 1388 727
1431 597 153
1316 1039 767
571 1635 245
671 1826 722
1063 667 290
1848 1112 307
1952 721 768
783 82 223
120 78 151
1278 1633 552
1610 612 508
1839 289 874
110 371 701
99 1527 597
423 861 56
923 628 763
17 1626 456
177 1526 481
224 735 246
718 1200 356
1287 178 354
1500 605 220
1087 1375 344
815 611 376
1594 561 878
1775 47 967
1303 1383 112
261 1643 62
1340 752 69
1794 1040 553
391 1050 462
1832 1950 994
459 847 831
1417 1431 553
889 1935 936
850 1428 809
1197 274 227
270 1007 634
146 503 941
611 1727 340
85 1530 624
1236 1877 67
1925 113 258
1498 62 624
1743 988 185
545 530 596
941 1233 58
436 73 762
1002 219 193
854 805 389
1727 118 457
632 1745 457
1481 1120 647
1905 1206 896
1657 510 993
1416 1033 533
1532 861 829
46 583 407
1741 1299 626
994 1373 532
537 1783 263
298 1545 462
308 1361 492
541 735 120
591 1473 52
1264 305 534
1024 146 864
1865 1342 661
1627 1715 334
1641 1958 372
8 1497 980
1824 404 911
364 292 205
1521 495 426
96 645 691
394 1792 869
1257 87 170
1148 1515 52
324 396 649
153 1061 922
1128 333 811
562 64 304
17 1580 971
85 1486 265
1721 321 29
739 348 416
106 1816 383
1745 432 903
1355 1130 410
1884 1907 964
706 18 148
140 1244 732
599 120 938
1522 1177 357
441 348 639
203 1739 148
1658 516 85
1796 1745 633
46 1287 950
1940 329 720
751 1534 324
950 1949 933
413 1585 263
501 661 515
1587 913 699
1570 535 812
1741 275 905
846 576 992
1671 89 164
1664 1703 812
408 1819 641
292 1721 424
749 1698 842
121 718 303
652 1153 410
852 1664 803
1751 1587 64
1874 1264 334
96 1930 414
1804 1129 302
1623 1661 709
1516 1521 643
1889 1018 831
1642 1074 391
1771 1943 734
63 1889 562
830 1797 437
1454 1762 830
1652 1660 974
1917 1657 822
868 1710 677
1977 2000 648
1129 1790 1000
1931 1212 360
1437 475 419
1978 1870 679
1388 798 975
135 704 328
1843 1216 790
821 246 86
487 137 794
1155 640 631
261 1810 234
377 1631 549
1314 1241 924
1579 1843 999
1981 1463 872
295 65 134
626 624 102
1759 566 672
842 586 240
742 780 226
252 1489 620
1078 61 814
209 1041 544
370 1246 380
889 1927 154
995 1284 657
812 1529 718
478 396 780
305 1741 974
1500 1616 930
221 405 351
1321 256 243
1355 857 966
21 1517 160
937 1111 256
533 812 733
126 1428 837
563 328 299
1258 1732 255
859 1763 308
1630 1914 137
914 648 894
738 146 541
1243 334 407
1223 1619 245
503 320 477
270 1673 430
630 1763 192
1193 434 753
1095 1094 294
1761 1319 389
1022 1523 389
1673 976 533
1302 1671 708
1122 947 312
1539 949 908
577 1032 902
1473 2 656
368 1660 366
687 886 255
175 905 249
1789 1615 17
517 1537 830
1756 1679 723
665 922 374
1357 458 405
723 708 142
400 1092 136
1471 1278 480
548 1839 276
1109 1594 849
81 786 433
1271 1889 559
211 1345 318
55 605 777
1572 407 835
1243 1728 660
1483 1100 10
563 535 221
1725 895 669
458 1921 533
298 703 352
39 881 502
1360 144 623
1039 992 703
97 905 15
812 1903 120
246 478 219
1576 587 226
1057 836 292
868 1342 910
85 496 926
438 1240 304
68 500 475
1135 17 855
709 1321 36
415 1401 465
846 787 330
814 1734 993
116 177 248
1514 268 84
1430 261 251
205 1002 297
660 815 135
1328 351 178
1041 968 18
1142 338 820
1997 1294 983
49 1627 647
222 1459 325
1446 685 874
561 839 54
1395 911 794
203 691 773
293 1024 51
545 217 706
754 973 246
781 1888 873
1542 1651 570
419 1317 153
1813 139 640
1094 41 612
1654 1873 891
1923 1664 366
191 1619 822
1397 1711 189
1910 1600 949
1760 1933 530
1070 276 69
439 1768 905
581 166 696
1101 1213 180
589 89 822
1516 1004 936
1090 978 822
1098 1728 220
1868 1027 680
1529 1807 227
1793 528 828
1518 1842 655
599 1766 242
1462 1184 129
752 526 789
985 722 462
1989 283 212
1603 875 901
962 1259 615
1135 515 896
590 1458 294
613 1263 575
432 960 604
1050 591 328
287 1580 432
838 1548 229
1585 1413 497
978 564 650
45 485 788
1651 772 618
178 1196 989
1543 682 508
1997 1603 236
1481 48 381
729 588 931
1022 1889 395
1266 12 171
1234 846 944
1490 1935 392
1827 7 621
1742 1393 169
1718 579 20
496 906 954
1008 1660 739
742 546 297
166 1436 261
566 1668 755
1375 549 18
1006 936 493
1 79 926
1937 651 899
1901 1965 562
1157 769 244
1447 1607 290
595 1969 861
1822 52 470
1619 314 223
1369 876 671
1618 892 869
413 1249 18
651 435 166
1447 1893 871
1586 540 133
273 1524 135
1002 1680 322
1778 99 619
226 973 758
1053 1830 134
418 1367 113
1451 1108 665
1709 1681 913
1674 712 145
740 1621 430
331 598 838
1388 326 452
952 294 658
564 708 490
1108 1975 537
1175 1152 575
458 1439 78
469 1982 97
147 1883 735
1614 1998 785
336 454 524
1560 510 447
871 1544 616
514 1434 449
1446 1769 632
46 1804 436
441 1067 723
582 1814 441
1386 1494 931
1154 1344 966
272 1133 588
791 1843 629
1831 59 851
695 178 730
716 835 952
225 902 898
1961 423 780
1136 1507 810
1576 449 984
1702 1652 294
1107 51 749
974 139 309
567 470 414
1290 298 446
368 1038 45
1069 258 959
564 455 959
913 1365 513
64 801 105
1677 1715 827
1997 1325 327
265 1132 639
1517 329 981
1548 240 445
1977 1383 132
1207 1237 832
165 98 446
1156 1208 416
1295 650 617
406 1250 140
246 592 114
1170 958 521
1690 163 590
927 1929 415
741 1764 55
1678 1758 200
1284 204 545
1778 234 620
703 588 419
1547 1213 135
1348 1974 852
388 1965 400
1887 1790 167
1961 489 403
124 1481 677
507 1355 767
1919 1361 20
1620 938 990
1894 1786 973
1931 1256 79
90 1478 659
817 438 215
1310 770 205
1040 1643 309
500 1337 669
440 1942 662
1031 856 270
42 809 82
1736 1660 819
922 1231 1
1918 1240 698
1954 1686 35
519 554 204
1620 897 183
1112 631 319
1890 1179 666
766 259 602
1744 1903 250
1445 805 44
633 1708 246
1297 1156 578
974 1145 547
169 146 66
175 59 1
1137 665 76
160 1352 362
1452 207 103
419 1367 996
156 1525 854
864 1081 182
989 711 937
272 1348 880
1458 1795 143
141 1223 273
1117 273 145
1629 743 919
1072 798 204
1887 1736 701
60 1088 621
1560 754 549
1173 703 269
1493 816 379
302 570 348
1085 601 369
573 1406 13
1923 718 358
1231 1745 44
275 985 413
1039 1982 166
249 14 678
903 1973 365
299 1085 496
1239 547 213
395 359 486
989 1719 958
602 322 319
37 370 761
858 310 215
509 1698 712
454 865 365
430 1731 326
990 1968 81
1 1333 607
1660 575 962
536 1597 991
1376 187 225
52 1717 844
130 101 204
400 1181 205
1099 922 416
1520 566 19
1138 1841 623
1351 299 529
928 550 857
1074 499 716
1032 153 450
775 1688 764
178 131 784
1719 16 884
852 473 718
430 594 505
1632 1820 367
1320 316 396
1359 1644 84
1253 849 951
299 956 803
1625 382 309
507 1727 130
4 966 439
1910 81 632
418 809 712
1553 963 239
251 1551 449
1907 490 857
37 860 319
1552 1279 445
394 1247 1
1280 359 505
434 1803 398
290 299 767
145 1995 809
1785 826 850
292 167 604
1606 134 517
1562 380 858
1240 1676 103
911 554 646
701 1929 891
1453 1609 900
1865 1273 72
1711 232 626
579 1847 886
246 42 960
1043 403 971
1053 1940 558
1803 1232 61
276 1614 492
1002 1607 144
456 952 55
1586 898 902
1841 1188 49
843 1857 31
938 13 485
1924 887 958
1433 576 231
825 1392 240
43 233 228
1230 911 784
758 582 855
1800 294 700
855 498 880
1805 673 842
189 1071 952
834 1737 701
155 1433 288
1879 678 249
1444 953 144
942 965 806
444 1141 990
1451 295 322
1178 683 989
1225 1868 850
307 1679 781
1610 243 523
1488 1915 682
1121 758 248
1732 347 366
839 1487 129
1657 1543 16
141 514 952
1662 804 845
1830 1140 45
29 405 482
1901 417 542
860 854 13
1004 1317 491
1289 1509 812
821 1590 642
1071 340 705
615 413 267
874 860 967
1771 184 342
1312 1256 466
772 937 298
677 1961 966
1230 257 111
865 1414 20
1668 680 989
956 1899 752
371 1228 473
372 1199 680
1206 994 997
1337 703 340
972 518 537
533 199 806
1112 183 522
608 1543 499
928 207 575
736 1442 935
1297 1096 569
322 745 579
691 974 209
69 1718 911
670 664 934
1013 498 203
59 224 991
29 607 94
514 1872 212
1625 247 920
371 735 600
1287 696 15
907 408 648
1078 539 698
1297 863 202
1968 720 290
1051 1426 513
1845 1644 319
719 286 306
1683 671 427
1688 15 226
355 218 651
1755 1223 263
497 1367 23
47 1303 567
1824 1926 71
1363 1284 872
1845 655 897
701 1810 906
69 22 957
1364 1807 459
1868 645 551
642 164 774
922 596 793
1486 1459 289
1202 642 520
1154 507 361
54 1785 95
594 1812 743
381 1503 399
492 240 55
1297 897 962
282 1525 611
1982 1732 859
795 1669 137
979 137 29
1882 1701 950
1620 273 586
573 305 830
1432 141 177
1315 1782 298
1030 1632 719
1128 813 717
1596 346 450
76 367 574
158 157 773
4 1918 565
356 1225 772
228 1988 99
773 1762 359
1030 872 389
48 1134 103
1209 423 703
1479 1292 134
545 723 573
227 1324 1000
1419 1540 909
1040 458 358
1619 896 998
1905 1340 655
797 1071 527
575 245 706
1168 437 518
80 191 275
93 13 948
1426 884 730
84 1124 743
183 859 102
603 1588 966
824 397 919
1086 570 471
495 444 678
285 1730 768
1080 485 369
375 946 694
556 506 700
884 1747 342
1345 1718 213
887 344 890
922 94 428
419 1659 989
1514 721 980
1092 308 995
735 303 494
794 94 477
621 1160 91
983 1980 675
786 635 435
1093 1726 666
1772 1952 35
436 936 814
655 1498 873
1689 283 820
1406 1722 606
1447 1986 853
1310 1900 113
581 1122 473
469 406 180
996 320 630
822 790 11
1340 608 539
1199 5 909
1014 579 795
1810 1659 330
15 680 806
1874 1533 842
251 668 381
1058 1824 927
761 1963 851
314 23 682
1385 1971 99
1025 724 444
154 905 925
633 1755 703
182 343 160
60 1986 592
1872 1453 497
687 1762 891
1496 694 363
673 1789 7
374 1421 564
286 98 329
1610 283 476
475 154 316
1761 1854 304
688 1432 577
1160 935 187
430 1818 719
1621 1962 164
860 1585 899
1972 426 783
738 1401 833
901 1313 716
1337 1268 653
80 1054 198
63 1157 242
1468 64 596
37 1696 863
1585 1682 21
1052 1025 587
1791 1948 161
1939 1157 531
1664 1718 159
999 452 487
1504 1457 725
1680 357 437
1275 1330 440
1427 116 911
1740 274 876
15 853 740
656 567 386
1 376 635
1469 72 714
1783 377 991
1941 703 364
383 36 448
1382 31 978
1479 1377 150
696 1405 376
161 1478 116
1007 812 333
1822 371 514
1834 398 948
514 1851 376
1252 233 718
730 1493 480
69 173 497
387 1308 56
819 592 998
580 267 439
1820 947 504
167 1164 750
1149 618 943
248 622 90
687 868 897
308 968 894
958 1567 648
1621 1080 552
555 447 275
1555 767 842
1458 1477 989
1912 1363 785
1082 373 61
961 221 588
199 890 506
1681 871 961
684 1395 874
125 1289 631
1157 577 973
1554 254 370
1011 1344 374
1521 1179 240
1144 83 765
1375 1703 760
1805 338 567
1068 1303 515
217 1159 821
277 1551 187
897 432 339
167 1488 978
196 847 547
1596 1811 819
599 1120 730
904 654 68
39 1655 993
1327 220 623
936 590 725
303 802 656
860 1289 282
306 1479 399
705 1664 773
1556 367 996
607 1959 594
337 1291 759
1896 794 817
1902 1909 511
320 278 494
678 727 319
540 1924 791
1043 1539 494
517 1755 507
1554 1218 317
1154 1337 801
1182 1199 324
1944 299 748
1025 42 508
281 1304 861
1920 1090 483
1697 297 881
168 936 91
725 1919 453
292 1366 363
1032 697 606
1688 1569 764
563 1380 886
984 1773 672
11 1024 935
70 1233 813
761 153 498
717 1767 742
639 1735 428
208 1001 414
435 1746 912
603 1543 623
591 1155 689
35 770 252
1064 408 958
1222 831 379
309 441 97
915 76 414
944 696 195
760 724 211
1763 1088 157
1268 1625 890
1703 1774 41
896 1600 513
220 566 656
1734 1699 288
198 154 729
542 227 505
1503 98 920
1281 656 815
597 210 6
231 1360 937
285 1130 118
1076 175 472
1118 853 575
779 1876 404
529 1379 736
1031 402 108
163 614 740
1328 807 371
954 1272 732
355 1068 448
83 310 345
996 908 249
1827 1339 688
1158 1635 554
607 1040 118
346 110 795
954 1025 989
52 1440 145
1547 2 740
1177 1560 579
343 914 638
1921 787 506
324 818 196
230 1769 218
1504 158 147
1489 1558 682
1313 1707 564
1935 1891 71
963 1114 511
604 720 646
400 1733 589
1551 1865 572
1185 422 445
165 740 350
224 335 265
1701 1240 68
1856 1641 211
1464 1439 635
317 57 808
1949 1486 914
936 1808 286
857 1299 234
1857 195 65
1783 309 791
76 1666 296
465 691 254
1937 306 922
814 998 401
1556 45 956
377 443 59
745 1795 115
738 287 18
1687 767 308
498 660 918
1449 227 731
966 91 336
234 1045 839
1275 1105 973
225 1835 375
34 1257 39
1879 1988 897
917 990 842
1565 178 64
1374 1247 112
1166 1570 314
1385 962 107
1066 1397 323
911 1801 303
1393 1400 832
1190 3 147
1703 1128 197
1318 1898 58
1529 711 892
616 1172 313
1665 1461 441
303 355 67
1730 123 193
1151 1716 212
260 1454 165
732 1153 252
1776 1842 672
1549 1451 672
761 1450 798
342 421 9
1627 849 605
732 1668 105
1342 133 266
847 454 24
1338 1604 276
1631 869 323
1763 496 795
731 208 290
1364 388 852
1563 892 595
125 987 294
1364 788 731
895 777 366
1375 1586 19
253 633 210
637 1555 89
1798 595 410
262 1711 190
693 391 915
1066 865 700
399 651 761
934 1968 52
1754 294 651
1133 1023 22
1930 1267 647
1140 227 522
1645 439 298
1902 58 575
1207 130 730
92 448 992
793 1352 103
296 1180 432
253 1682 159
1217 1142 916
1015 465 105
847 1802 679
1232 1518 343
763 1317 690
1102 74 951
282 695 660
895 661 941
91 1892 92
634 589 185
1249 433 425
486 1750 317
45 14 755
1862 907 662
1675 1373 264
1275 898 341
1267 612 632
1644 1999 415
181 381 181
565 181 804
1918 811 56
385 1189 234
1886 1098 910
713 1666 615
421 1103 819
1004 1737 61
480 725 781
881 1863 851
894 554 877
1224 875 380
90 1691 332
1522 1374 99
1829 1641 996
584 249 759
1323 1883 378
1264 1477 594
607 860 255
1860 1519 40
564 340 294
1101 1105 258
1841 521 639
727 1256 404
42 259 478
312 509 635
1140 192 349
1194 698 597
1899 794 811
1984 1797 36
202 1422 825
1112 683 960
842 1574 183
600 1258 248
1634 1403 762
268 106 774
1361 1881 637
1130 667 630
1599 1870 167
1803 1760 695
485 1453 748
906 1243 898
1686 388 284
247 306 265
412 1480 105
1564 1531 147
95 1573 526
176 191 695
528 1650 580
577 1812 306
52 801 758
717 1946 47
1525 556 808
36 446 247
1842 1192 144
1081 239 539
478 1417 985
579 1920 484
363 554 713
170 285 109
1177 1551 633
1937 1097 692
973 1811 226
471 932 873
1623 776 669
1748 1973 515
1513 69 843
979 1299 995
955 1230 319
848 371 61
1932 475 294
1073 1976 482
1356 1212 307
331 786 281
1726 445 810
1346 182 691
992 352 829
1913 1356 420
1544 1566 536
76 1719 76
1834 1358 76
1809 1224 233
1340 1071 109
1459 526 383
1573 613 942
1246 546 180
546 1556 504
1142 1656 691
553 1006 292
913 1333 629
1327 1155 522
331 368 776
1259 134 745
894 625 762
41 1273 843
930 92 844
1136 40 681
692 531 806
1094 7 690
968 396 666
1407 1891 192
51 748 755
597 863 629
1475 1741 587
1960 374 500
904 1544 464
1865 1601 207
1580 296 22
1930 675 48
1499 90 431
91 772 350
1539 1818 162
1436 1861 684
276 1690 415
855 1380 685
1217 885 214
493 1193 957
151 1945 89
250 439 688
1328 1591 178
1484 383 124
263 1125 677
282 219 975
1402 314 15
648 1380 734
1326 458 506
704 1302 505
1400 94 858
1125 626 341
1538 564 895
1517 1073 940
916 1466 348
736 63 230
1301 1320 544
1305 48 318
417 1993 523
552 740 301
1097 827 34
1007 1512 515
487 1130 816
701 327 298
1329 1748 711
680 1381 322
470 1756 908
1402 1992 845
1709 1560 974
908 1155 388
922 527 616
1151 1984 852
1646 876 948
609 893 88
95 741 908
1815 1980 710
585 1185 676
1207 1099 466
1452 1638 743
1585 1021 97
737 1135 817
1875 798 908
118 1625 960
149 1854 103
788 484 334
434 1334 733
709 236 753
1048 1560 304
1390 1402 50
1683 454 345
1993 281 934
1465 146 646
1014 1728 987
666 449 561
1312 257 167
1634 12 637
332 428 800
522 947 627
1082 548 725
1187 1159 79
314 582 210
1795 771 724
494 1530 49
237 378 196
141 959 762
1521 1613 256
318 915 104
1391 461 773
651 1485 501
1301 194 503
636 1658 243
1472 421 988
1170 1016 577
1795 1413 611
1250 565 220
1385 63 491
1653 1348 794
948 544 552
293 901 528
299 482 499
1739 1619 56
1092 1133 917
1299 1208 486
1580 541 663
1721 1064 783
739 516 250
1901 1710 189
319 831 425
1355 1033 504
69 999 396
713 61 983
431 537 542
1691 230 446
199 637 392
1301 1638 435
713 737 204
1503 391 36
285 1105 632
994 469 626
648 847 362
753 318 361
170 1632 350
960 1089 987
1154 630 798
1370 910 223
1188 895 988
454 1354 430
1868 1467 869
418 1029 70
1775 1938 476
202 1195 159
34 1130 665
690 999 196
1953 1143 739
1705 1018 755
1240 487 83
1860 1419 978
1172 1900 393
1612 1169 641
1307 1421 752
751 1336 940
568 1542 184
749 1114 73
1200 282 482
480 347 731
1417 1786 437
1008 1369 167
1644 694 782
1465 435 36
1973 257 376
373 1293 521
1520 1587 974
1878 1475 761
26 822 445
1946 1523 317
1925 1243 576
161 192 706
545 1080 238
1655 1699 591
748 1808 497
343 822 423
1105 1885 47
1599 1303 587
1248 1522 817
1706 1301 226
1919 298 840
82 113 543
1762 1106 146
1736 1058 707
1349 736 922
471 1184 492
130 1550 766
1863 1529 55
993 916 514
1489 890 359
591 941 858
1203 815 376
580 704 897
1132 953 66
1480 1587 993
311 813 554
1449 260 10
494 1231 573
610 1008 734
876 1593 401
900 1661 917
1547 789 261
1767 151 385
1669 1075 77
798 888 259
690 1726 434
951 11 502
1510 1795 833
1502 1253 849
1131 1821 639
1133 5 769
24 1349 535
532 489 452
1167 599 164
1233 224 529
1108 572 88
149 1466 334
107 1288 388
1287 548 216
212 1720 971
1900 625 684
1702 1913 854
100 890 965
1713 1132 483
247 1759 736
1415 1592 864
74 455 630
1564 105 969
287 175 35
1781 1456 383
318 1798 254
1036 867 28
1356 357 147
1633 1456 608
1792 715 150
460 216 708
1119 1941 475
1773 1722 400
69 1229 559
1559 551 315
986 925 740
491 198 141
1963 1627 167
990 1683 927
1216 1844 431
723 1887 382
691 417 705
260 1183 654
1264 792 554
1674 1689 189
1513 1184 397
1651 680 178
1425 431 6
425 362 435
617 1019 431
1754 1571 487
1185 46 167
1509 192 683
1485 832 486
1314 761 649
458 1315 31
1274 1685 33
664 149 797
1217 1372 66
176 863 738
1759 524 276
1588 1991 367
1108 829 356
597 992 370
145 1920 961
648 646 708
1539 623 747
981 956 291
1262 728 797
1363 1794 120
565 542 812
1075 270 985
1296 629 975
1121 1129 297
28 205 713
159 443 273
214 954 872
56 680 839
713 689 655
1719 407 396
1693 1934 264
294 916 651
1011 1439 300
1039 1518 491
1031 1169 427
1722 438 621
1950 1332 99
536 975 562
1835 1192 815
365 572 638
879 1820 598
1731 310 12
680 524 385
1137 140 272
1388 922 850
813 1314 902
727 1421 157
1907 506 910
1761 555 518
1407 1808 888
397 1665 38
177 1612 934
1840 227 219
738 1936 732
1534 187 602
937 1709 731
128 547 127
312 1371 945
129 824 50
1204 1782 187
1707 764 697
945 1893 923
591 1587 656
307 1490 838
1458 1389 961
397 1388 798
909 1167 136
445 247 656
761 1874 220
1862 323 149
1291 82 254
686 588 763
1092 959 691
1849 1149 568
897 129 171
1201 1728 818
122 1060 746
543 617 870
1020 1992 39
791 1569 943
1793 759 50
193 838 798
479 14 155
891 1073 872
582 1449 597
841 1994 522
493 1522 801
969 522 775
1655 74 14
811 88 566
1334 577 875
954 520 822
1994 1458 557
71 283 387
1172 805 533
65 884 898
1426 366 810
155 1771 42
210 1881 255
963 233 821
1141 769 500
699 1326 788
607 1042 635
1708 383 12
1921 982 99
1622 747 355
858 26 659
1890 1709 265
1091 1970 363
1566 318 499
550 1531 462
655 604 959
1743 748 493
1283 1420 408
589 1761 671
290 674 682
15 1173 776
380 1067 453
873 144 8
974 1983 878
660 1543 743
1343 1605 223
846 64 43
33 1333 281
1740 753 85
